,start_date,completion_date,time_day,month,year
NCT03341429,"August 22, 2018",2019-11-28,463,15,1.2684931506849315
NCT03342001,"June 18, 2018",2019-06-30,377,12,1.0328767123287672
NCT03342456,"December 13, 2017",2019-06-20,554,18,1.5178082191780822
NCT03343509,"March 11, 2019",2020-02-01,327,10,0.8958904109589041
NCT03343795,"July 5, 2017",2018-05-13,312,10,0.8547945205479452
NCT03344029,"November 3, 2017",2018-05-22,200,6,0.547945205479452
NCT03344302,October 2016,2017-08-01,304,10,0.8328767123287671
NCT03344341,"December 15, 2017",2019-05-24,525,17,1.4383561643835616
NCT03345940,"April 30, 2017",2019-10-30,913,30,2.5013698630136987
NCT03346057,"December 20, 2017",2019-09-04,623,20,1.7068493150684931
NCT03346070,"January 1, 2018",2019-01-29,393,13,1.0767123287671232
NCT03346629,"December 1, 2017",2018-12-31,395,13,1.082191780821918
NCT03346759,"February 20, 2017",2017-09-11,203,6,0.5561643835616439
NCT03347357,"January 1, 2012",2017-09-30,2099,69,5.750684931506847
NCT03347890,"March 5, 2018",2020-03-18,744,24,2.0383561643835617
NCT03348163,"June 6, 2018",2020-12-15,923,30,2.5287671232876714
NCT03348462,"November 30, 2017",2019-12-30,760,25,2.0821917808219177
NCT03348696,"February 28, 2018",2019-04-02,398,13,1.0904109589041096
NCT03348735,"December 3, 2018",2021-04-19,868,28,2.378082191780821
NCT03348917,"December 28, 2017",2018-01-26,29,0,0.0794520547945205
NCT03349424,"June 22, 2018",2019-05-24,336,11,0.9205479452054794
NCT03349515,"November 2, 2017",2018-09-19,321,10,0.8794520547945206
NCT03349619,"March 5, 2018",2018-07-31,148,4,0.4054794520547945
NCT03349840,"January 7, 2018",2018-08-03,208,6,0.5698630136986301
NCT03350217,"October 9, 2017",2019-01-07,455,15,1.2465753424657535
NCT03350659,"January 1, 2018",2019-01-29,393,13,1.0767123287671232
NCT03350672,"November 16, 2017",2018-03-29,133,4,0.3643835616438356
NCT03350815,"March 13, 2018",2021-03-11,1094,36,2.9972602739726018
NCT03350984,"November 2, 2017",2018-07-01,241,8,0.6602739726027397
NCT03351608,"February 12, 2018",2020-01-28,715,23,1.9589041095890407
NCT03351933,"October 31, 2017",2018-04-27,178,5,0.4876712328767123
NCT03352843,"June 11, 2019",2020-02-28,262,8,0.7178082191780822
NCT03352869,"November 28, 2017",2018-07-01,215,7,0.589041095890411
NCT03353012,"January 1, 2018",2018-05-01,120,4,0.3287671232876712
NCT03353220,"January 3, 2018",2020-02-14,772,25,2.115068493150685
NCT03353233,"May 3, 2018",2021-01-22,995,33,2.7260273972602738
NCT03353948,"September 1, 2014",2016-05-31,638,21,1.747945205479452
NCT03354312,"December 5, 2017",2018-11-02,332,11,0.9095890410958904
NCT03354572,"October 20, 2017",2018-10-29,374,12,1.0246575342465754
NCT03354897,"April 5, 2017",2021-10-30,1669,55,4.572602739726029
NCT03355079,"February 28, 2018",2019-04-05,401,13,1.0986301369863014
NCT03355326,"October 1, 2017",2020-10-01,1096,36,3.0027397260273974
NCT03355638,January 2016,2016-07-01,182,6,0.4986301369863014
NCT03356145,"January 1, 2017",2020-10-15,1383,46,3.7890410958904113
NCT03356327,"April 1, 2017",2017-07-31,121,4,0.3315068493150685
NCT03356977,"January 16, 2018",2019-04-12,451,15,1.2356164383561643
NCT03357718,"November 1, 2016",2017-05-30,210,7,0.5753424657534246
NCT03358524,"September 28, 2017",2018-02-20,145,4,0.3972602739726027
NCT03359395,"June 4, 2018",2020-02-17,623,20,1.7068493150684931
NCT03359837,"January 20, 2018",2020-06-29,891,29,2.441095890410959
NCT03360045,"May 1, 2018",2018-08-01,92,3,0.2520547945205479
NCT03360903,"January 2, 2018",2018-12-31,363,12,0.9945205479452056
NCT03361098,"September 18, 2017",2019-11-25,798,26,2.1863013698630143
NCT03361137,"June 28, 2018",2020-03-13,624,20,1.7095890410958905
NCT03361176,"March 26, 2018",2018-10-12,200,6,0.547945205479452
NCT03361605,"April 12, 2017",2019-07-12,821,27,2.249315068493151
NCT03361878,"May 4, 2014",2016-05-05,732,24,2.0054794520547947
NCT03363035,"January 15, 2018",2021-11-11,1396,46,3.824657534246575
NCT03363295,"July 1, 2017",2019-12-30,912,30,2.4986301369863013
NCT03363789,"February 1, 2018",2019-07-01,515,17,1.4109589041095891
NCT03364036,"May 28, 2018",2020-05-05,708,23,1.9397260273972603
NCT03364764,"February 1, 2018",2019-02-01,365,12,1.0
NCT03365011,October 2016,2017-06-01,243,8,0.6657534246575343
NCT03365635,"September 22, 2019",2020-05-01,222,7,0.6082191780821918
NCT03365921,"October 27, 2018",2019-06-16,232,7,0.6356164383561644
NCT03366207,"December 15, 2017",2018-07-31,228,7,0.6246575342465753
NCT03366298,"November 24, 2017",2018-10-02,312,10,0.8547945205479452
NCT03366857,"December 1, 2017",2019-12-31,760,25,2.0821917808219177
NCT03367429,"June 15, 2018",2019-09-18,460,15,1.2602739726027397
NCT03368430,"July 4, 2016",2017-06-08,339,11,0.9287671232876712
NCT03368495,"November 23, 2015",2018-06-01,921,30,2.5232876712328767
NCT03369119,August 2011,2012-10-01,427,14,1.16986301369863
NCT03369379,"May 31, 2017",2017-12-31,214,7,0.5863013698630137
NCT03369665,"June 20, 2018",2021-11-12,1241,41,3.4
NCT03369847,"September 10, 2017",2019-05-30,627,20,1.7178082191780817
NCT03369951,"March 28, 2018",2019-07-20,479,15,1.3123287671232875
NCT03370289,"January 12, 2018",2018-02-28,47,1,0.1287671232876712
NCT03371823,"September 1, 2017",2019-12-31,851,28,2.331506849315069
NCT03371836,"October 1, 2017",2019-12-31,821,27,2.249315068493151
NCT03372083,"January 16, 2018",2019-12-05,688,22,1.8849315068493149
NCT03372122,"December 13, 2017",2018-01-08,26,0,0.0712328767123287
NCT03372265,"December 6, 2017",2019-02-01,422,14,1.1561643835616435
NCT03372304,"November 29, 2017",2019-02-01,429,14,1.1753424657534246
NCT03372382,"December 13, 2017",2018-04-10,118,3,0.3232876712328767
NCT03372447,"December 27, 2017",2018-12-01,339,11,0.9287671232876712
NCT03372941,"March 4, 2019",2021-10-14,955,31,2.616438356164384
NCT03373162,"September 30, 2017",2018-03-16,167,5,0.4575342465753425
NCT03373669,"November 16, 2017",2019-10-16,699,23,1.9150684931506847
NCT03374358,"January 10, 2018",2019-11-02,661,22,1.8109589041095893
NCT03375112,"July 31, 2017",2019-10-01,792,26,2.1698630136986297
NCT03375385,September 2016,2017-12-01,456,15,1.2493150684931509
NCT03376061,"December 21, 2017",2018-09-04,257,8,0.7041095890410959
NCT03376464,"November 6, 2015",2017-01-31,452,15,1.2383561643835617
NCT03376763,"November 21, 2017",2021-11-19,1459,48,3.9972602739726018
NCT03376958,"January 1, 2017",2019-02-01,761,25,2.084931506849315
NCT03377231,"July 11, 2013",2016-05-16,1040,34,2.8493150684931505
NCT03377283,"August 17, 2012",2015-03-04,929,30,2.5452054794520547
NCT03377595,"July 2, 2019",2019-08-30,59,1,0.1616438356164383
NCT03378323,"July 1, 2018",2019-04-09,282,9,0.7726027397260274
NCT03378479,"December 27, 2017",2020-03-31,825,27,2.2602739726027403
NCT03378960,"October 31, 2014",2015-12-23,418,13,1.1452054794520548
NCT03378973,"November 28, 2018",2019-10-17,323,10,0.8849315068493151
NCT03379181,"July 18, 2017",2020-02-12,939,31,2.5726027397260283
NCT03379389,"March 31, 2018",2019-05-01,396,13,1.0849315068493148
NCT03379974,"July 31, 2018",2019-08-30,395,13,1.082191780821918
NCT03380091,"December 12, 2017",2019-09-01,628,20,1.7205479452054795
NCT03380390,"December 4, 2017",2018-06-15,193,6,0.5287671232876713
NCT03380429,"January 31, 2018",2019-01-24,358,11,0.9808219178082191
NCT03380520,"October 1, 2017",2020-12-31,1187,39,3.2520547945205487
NCT03380624,"March 1, 2017",2018-06-30,486,16,1.3315068493150686
NCT03380975,"August 28, 2018",2019-03-25,209,6,0.5726027397260274
NCT03381040,"December 5, 2017",2018-08-15,253,8,0.6931506849315069
NCT03382821,"September 15, 2017",2020-04-15,943,31,2.5835616438356164
NCT03382847,"January 5, 2018",2020-05-06,852,28,2.334246575342466
NCT03382925,"December 20, 2017",2019-08-19,607,20,1.663013698630137
NCT03383198,"December 1, 2017",2019-08-30,637,21,1.7452054794520548
NCT03383328,"February 1, 2018",2019-12-18,685,22,1.8767123287671232
NCT03384329,"July 4, 2018",2019-08-27,419,13,1.147945205479452
NCT03384511,"September 30, 2016",2018-01-28,485,16,1.3287671232876712
NCT03384979,"December 18, 2017",2019-02-25,434,14,1.1890410958904107
NCT03385304,"April 8, 2018",2021-10-19,1290,43,3.5342465753424657
NCT03385356,"December 19, 2017",2018-04-30,132,4,0.3616438356164384
NCT03385538,"November 1, 2015",2017-07-30,637,21,1.7452054794520548
NCT03386448,"January 1, 2018",2018-11-20,323,10,0.8849315068493151
NCT03386630,"March 28, 2018",2019-06-30,459,15,1.2575342465753423
NCT03387059,"January 12, 2018",2018-06-12,151,5,0.4136986301369863
NCT03387462,"February 28, 2018",2018-08-30,183,6,0.5013698630136987
NCT03387683,"February 28, 2018",2019-03-19,384,12,1.0520547945205478
NCT03387826,"January 11, 2018",2019-01-31,385,12,1.0547945205479452
NCT03388255,"November 8, 2016",2019-10-30,1086,36,2.9753424657534246
NCT03388268,"December 29, 2017",2021-01-31,1129,37,3.0931506849315067
NCT03388541,"January 17, 2018",2019-08-12,572,19,1.5671232876712329
NCT03388853,"February 20, 2018",2019-12-21,669,22,1.8328767123287668
NCT03388866,"May 2, 2018",2019-10-30,546,18,1.4958904109589042
NCT03388931,"February 4, 2019",2019-05-06,91,3,0.2493150684931507
NCT03389061,"April 1, 2018",2019-03-22,355,11,0.9726027397260274
NCT03389490,"January 1, 2018",2019-12-17,715,23,1.9589041095890407
NCT03389893,"July 25, 2018",2020-04-03,618,20,1.6931506849315068
NCT03390374,October 2010,2012-11-01,762,25,2.0876712328767124
NCT03390426,"May 3, 2018",2018-10-27,177,5,0.4849315068493151
NCT03390790,"January 25, 2018",2019-03-29,428,14,1.1726027397260277
NCT03393026,"January 3, 2018",2019-09-17,622,20,1.704109589041096
NCT03393572,"January 3, 2018",2018-06-05,153,5,0.4191780821917808
NCT03393702,"May 9, 2017",2019-12-30,965,32,2.643835616438356
NCT03393715,February 2016,2016-07-01,151,5,0.4136986301369863
NCT03393728,"September 1, 2008",2008-12-30,120,4,0.3287671232876712
NCT03393949,"July 1, 2015",2016-10-31,488,16,1.336986301369863
NCT03394222,July 2016,2017-03-01,243,8,0.6657534246575343
NCT03394807,"October 1, 2016",2017-07-30,302,10,0.8273972602739726
NCT03394950,"May 25, 2018",2021-05-29,1100,36,3.0136986301369864
NCT03395002,"March 22, 2018",2020-04-30,770,25,2.1095890410958904
NCT03395223,"July 6, 2018",2020-08-31,787,26,2.156164383561644
NCT03395600,"February 10, 2018",2018-08-31,202,6,0.5534246575342465
NCT03397914,January 2017,2019-01-01,730,24,2.0
NCT03397966,"July 1, 2018",2019-05-01,304,10,0.8328767123287671
NCT03398356,"October 20, 2017",2018-12-30,436,14,1.1945205479452057
NCT03398681,"May 1, 2017",2018-07-30,455,15,1.2465753424657535
NCT03399474,"March 1, 2018",2020-07-30,882,29,2.416438356164384
NCT03400267,"February 16, 2018",2019-10-22,613,20,1.6794520547945206
NCT03400878,"October 14, 2017",2020-06-01,961,32,2.632876712328767
NCT03401450,"February 1, 2018",2019-01-25,358,11,0.9808219178082191
NCT03401515,"October 1, 2016",2017-06-10,252,8,0.6904109589041096
NCT03401606,"November 1, 2014",2015-10-30,363,12,0.9945205479452056
NCT03401749,"November 1, 2018",2020-12-01,761,25,2.084931506849315
NCT03402815,"January 1, 2015",2017-04-30,850,28,2.3287671232876708
NCT03402893,"July 28, 2017",2017-11-15,110,3,0.3013698630136986
NCT03403036,"October 31, 2017",2018-08-18,291,9,0.7972602739726027
NCT03403374,"August 4, 2018",2019-11-27,480,16,1.3150684931506849
NCT03403517,"December 11, 2017",2020-08-28,991,33,2.7150684931506848
NCT03403530,"January 30, 2018",2018-06-30,151,5,0.4136986301369863
NCT03403933,"January 16, 2017",2017-09-23,250,8,0.6849315068493149
NCT03404206,"February 12, 2018",2018-07-06,144,4,0.3945205479452055
NCT03404544,"June 11, 2018",2020-01-28,596,19,1.6328767123287669
NCT03404908,"February 7, 2018",2019-01-14,341,11,0.9342465753424658
NCT03405584,"January 3, 2018",2018-11-02,303,10,0.8301369863013699
NCT03405818,"October 22, 2015",2017-07-27,644,21,1.7643835616438357
NCT03405922,"February 1, 2018",2019-07-05,519,17,1.4219178082191783
NCT03406000,"January 22, 2018",2019-02-04,378,12,1.0356164383561643
NCT03406117,"April 1, 2016",2016-06-26,86,2,0.2356164383561644
NCT03407521,"April 12, 2017",2017-10-22,193,6,0.5287671232876713
NCT03408873,"April 1, 2018",2020-05-06,766,25,2.0986301369863014
NCT03410862,"January 29, 2018",2019-06-25,512,17,1.4027397260273973
NCT03410953,"April 13, 2018",2019-10-31,566,18,1.5506849315068494
NCT03411798,"December 15, 2017",2019-07-01,563,18,1.5424657534246575
NCT03411902,"June 15, 2018",2020-07-22,768,25,2.104109589041096
NCT03412305,January 2014,2017-12-31,1460,48,4.0
NCT03412734,"May 18, 2018",2019-08-26,465,15,1.2739726027397258
NCT03413020,"January 3, 2018",2018-07-31,209,6,0.5726027397260274
NCT03413436,"January 31, 2018",2018-02-21,21,0,0.0575342465753424
NCT03413618,"December 20, 2017",2019-07-31,588,19,1.610958904109589
NCT03413891,"February 7, 2018",2020-03-19,771,25,2.112328767123288
NCT03414879,"January 15, 2018",2019-07-25,556,18,1.5232876712328771
NCT03415555,"February 7, 2018",2018-04-18,70,2,0.1917808219178082
NCT03415750,November 2016,2020-05-01,1277,42,3.4986301369863013
NCT03415997,"February 21, 2018",2018-11-09,261,8,0.7150684931506849
NCT03416374,"February 18, 2018",2021-05-28,1195,39,3.2739726027397262
NCT03417518,January 2015,2015-10-01,273,9,0.7479452054794521
NCT03418363,"January 16, 2018",2019-03-11,419,13,1.147945205479452
NCT03418610,"December 6, 2017",2019-01-09,399,13,1.0931506849315071
NCT03418831,"July 17, 2018",2019-04-30,287,9,0.7863013698630137
NCT03419429,January 2016,2017-06-01,517,17,1.4164383561643836
NCT03419650,"July 20, 2018",2021-08-25,1132,37,3.1013698630136988
NCT03420261,"August 1, 2017",2018-07-22,355,11,0.9726027397260274
NCT03420300,"June 5, 2018",2019-11-02,515,17,1.4109589041095891
NCT03420937,June 2016,2017-06-01,365,12,1.0
NCT03421210,"March 5, 2018",2019-10-16,590,19,1.6164383561643836
NCT03421860,"February 23, 2017",2018-02-23,365,12,1.0
NCT03423082,"December 11, 2018",2019-12-18,372,12,1.0191780821917809
NCT03423225,"March 22, 2016",2017-07-18,483,16,1.3232876712328767
NCT03424239,"August 1, 2018",2020-01-01,518,17,1.4191780821917808
NCT03425253,"February 2, 2018",2019-12-05,671,22,1.8383561643835613
NCT03425617,"January 1, 2017",2018-06-30,545,18,1.4931506849315068
NCT03425747,"October 15, 2019",2020-04-01,169,5,0.4630136986301369
NCT03426046,"November 22, 2013",2016-04-30,890,29,2.4383561643835616
NCT03426150,"December 25, 2015",2017-10-25,670,22,1.8356164383561644
NCT03426462,"April 23, 2018",2018-12-04,225,7,0.6164383561643836
NCT03427892,"March 1, 2017",2018-03-15,379,12,1.0383561643835617
NCT03428503,December 2015,2016-12-01,366,12,1.0027397260273974
NCT03428880,"February 15, 2017",2017-09-30,227,7,0.6219178082191781
NCT03431337,"February 26, 2018",2020-05-31,825,27,2.2602739726027403
NCT03431584,"May 11, 2018",2021-05-28,1113,37,3.0493150684931507
NCT03431649,"April 1, 2017",2017-07-30,120,4,0.3287671232876712
NCT03431714,"July 14, 2017",2017-12-08,147,4,0.4027397260273973
NCT03431909,"January 1, 2014",2016-10-01,1004,33,2.750684931506849
NCT03432663,"August 1, 2008",2009-11-30,486,16,1.3315068493150686
NCT03432858,"May 17, 2018",2020-12-14,942,31,2.580821917808219
NCT03433144,"June 1, 2018",2019-02-01,245,8,0.6712328767123288
NCT03433651,"January 1, 2019",2019-01-07,6,0,0.0164383561643835
NCT03434613,"May 14, 2018",2019-09-11,485,16,1.3287671232876712
NCT03435003,"August 28, 2017",2019-03-30,579,19,1.5863013698630135
NCT03435055,"July 21, 2017",2019-10-11,812,27,2.2246575342465755
NCT03437044,"March 14, 2018",2019-06-27,470,15,1.2876712328767124
NCT03438227,"April 15, 2018",2019-12-31,625,20,1.7123287671232876
NCT03438240,"February 12, 2018",2018-07-05,143,4,0.3917808219178082
NCT03439787,"May 15, 2018",2018-08-23,100,3,0.273972602739726
NCT03440736,"February 28, 2018",2021-11-30,1371,45,3.7561643835616434
NCT03441269,"November 1, 2018",2019-06-30,241,8,0.6602739726027397
NCT03441581,"February 23, 2018",2020-04-28,795,26,2.1780821917808217
NCT03441750,"April 25, 2017",2021-06-30,1527,50,4.183561643835616
NCT03441789,"September 18, 2017",2018-10-01,378,12,1.0356164383561643
NCT03443271,"June 17, 2016",2017-09-19,459,15,1.2575342465753423
NCT03443843,"February 21, 2018",2018-05-11,79,2,0.2164383561643836
NCT03444233,"August 15, 2009",2009-10-15,61,2,0.1671232876712328
NCT03444636,"March 2, 2015",2017-03-14,743,24,2.0356164383561643
NCT03444766,"March 6, 2018",2019-07-17,498,16,1.3643835616438356
NCT03444831,"March 1, 2016",2017-03-01,365,12,1.0
NCT03445390,"May 1, 2014",2017-10-01,1249,41,3.4219178082191783
NCT03445728,"February 24, 2018",2020-07-31,888,29,2.432876712328768
NCT03445871,"July 2, 2018",2020-05-28,696,23,1.906849315068493
NCT03446261,"February 23, 2018",2019-03-05,375,12,1.0273972602739727
NCT03446690,"January 1, 2015",2015-11-01,304,10,0.8328767123287671
NCT03446885,"April 1, 2018",2019-02-11,316,10,0.8657534246575342
NCT03447353,"June 14, 2016",2016-10-25,133,4,0.3643835616438356
NCT03447639,"March 29, 2018",2018-10-18,203,6,0.5561643835616439
NCT03447873,"June 1, 2017",2020-09-15,1202,40,3.293150684931508
NCT03448536,"April 5, 2018",2018-09-05,153,5,0.4191780821917808
NCT03449342,"March 1, 2018",2019-03-25,389,12,1.0657534246575342
NCT03449654,"October 26, 2017",2019-08-16,659,21,1.8054794520547943
NCT03449758,"March 5, 2018",2019-07-31,513,17,1.4054794520547946
NCT03450161,"May 14, 2018",2020-02-01,628,20,1.7205479452054795
NCT03450499,"April 1, 2018",2019-03-07,340,11,0.9315068493150684
NCT03451019,"March 1, 2018",2020-12-15,1020,34,2.794520547945205
NCT03451071,"April 29, 2019",2020-06-01,399,13,1.0931506849315071
NCT03451396,"December 12, 2016",2018-02-01,416,13,1.1397260273972605
NCT03451695,"April 1, 2018",2020-12-26,1000,33,2.73972602739726
NCT03452891,"March 1, 2019",2020-07-31,518,17,1.4191780821917808
NCT03453281,"October 10, 2017",2018-04-09,181,6,0.4958904109589041
NCT03453320,"February 24, 2018",2019-01-31,341,11,0.9342465753424658
NCT03453684,"December 1, 2012",2013-06-01,182,6,0.4986301369863014
NCT03453723,"April 18, 2018",2019-06-19,427,14,1.16986301369863
NCT03453840,"February 19, 2018",2021-08-31,1289,42,3.5315068493150683
NCT03454217,"March 1, 2018",2020-09-30,944,31,2.5863013698630137
NCT03455322,"August 15, 2018",2020-04-20,614,20,1.6821917808219178
NCT03455621,"March 1, 2010",2010-12-31,305,10,0.8356164383561644
NCT03456154,"March 15, 2018",2021-01-15,1037,34,2.84109589041096
NCT03456661,"May 19, 2014",2018-01-12,1334,44,3.654794520547945
NCT03456856,"September 28, 2017",2019-04-19,568,18,1.556164383561644
NCT03456947,"January 1, 2017",2017-06-30,180,6,0.4931506849315068
NCT03457116,"January 30, 2018",2020-11-02,1007,33,2.7589041095890408
NCT03457129,"April 18, 2018",2021-02-24,1043,34,2.8575342465753426
NCT03457636,"March 19, 2018",2018-11-01,227,7,0.6219178082191781
NCT03460678,"February 28, 2018",2018-11-14,259,8,0.7095890410958904
NCT03461003,"April 2, 2018",2020-11-14,957,31,2.6219178082191785
NCT03461042,"February 6, 2018",2019-07-31,540,18,1.4794520547945205
NCT03461328,"April 20, 2018",2018-10-20,183,6,0.5013698630136987
NCT03464383,"May 7, 2018",2019-09-20,501,16,1.3726027397260274
NCT03464435,"November 1, 2016",2017-11-01,365,12,1.0
NCT03464552,"April 15, 2018",2019-06-30,441,14,1.2082191780821918
NCT03465410,"March 21, 2017",2020-09-21,1280,42,3.506849315068493
NCT03465969,"March 20, 2018",2018-09-14,178,5,0.4876712328767123
NCT03466021,"January 1, 2018",2020-05-31,881,29,2.4136986301369863
NCT03466086,"February 9, 2018",2018-05-16,96,3,0.2630136986301369
NCT03466983,"May 23, 2018",2020-05-25,733,24,2.008219178082192
