start_date,completion_date,time_day,month,year
"May 26, 2016",2020-07-28,1524,50,4.175342465753425
"May 17, 2016",2017-03-15,302,10,0.8273972602739726
"June 1, 2016",2017-10-19,505,16,1.3835616438356164
"April 12, 2016",2017-02-14,308,10,0.8438356164383561
"May 9, 2016",2018-01-22,623,20,1.7068493150684931
"June 23, 2016",2018-04-20,666,22,1.824657534246576
April 2016,2020-04-01,1461,48,4.002739726027397
"May 17, 2016",2017-08-03,443,14,1.2136986301369863
"April 8, 2016",2017-07-28,476,15,1.304109589041096
"August 31, 2016",2020-07-23,1422,47,3.895890410958904
June 2016,2020-05-10,1439,47,3.9424657534246577
"July 22, 2016",2018-12-27,888,29,2.432876712328768
"June 9, 2016",2017-01-18,223,7,0.6109589041095891
"October 1, 2015",2021-12-31,2283,76,6.2547945205479465
"May 11, 2016",2017-12-04,572,19,1.5671232876712329
"October 5, 2016",2021-05-10,1678,55,4.597260273972604
"May 26, 2016",2019-10-31,1253,41,3.432876712328768
April 2016,2017-06-29,454,15,1.2438356164383562
"December 2, 2015",2018-07-01,942,31,2.580821917808219
April 2016,2019-02-01,1036,34,2.838356164383561
January 2015,2017-02-01,762,25,2.0876712328767124
"March 31, 2016",2017-01-31,306,10,0.8383561643835616
"April 3, 2017",2019-12-30,1001,33,2.742465753424657
"July 21, 2016",2018-01-31,559,18,1.5315068493150683
"April 1, 2016",2021-07-01,1917,63,5.252054794520548
"April 28, 2016",2017-07-26,454,15,1.2438356164383562
September 2016,2018-04-25,601,20,1.6465753424657534
"April 13, 2016",2017-07-14,457,15,1.2520547945205478
May 2016,2021-07-01,1887,62,5.16986301369863
"June 2, 2015",2019-10-04,1585,52,4.3424657534246585
"May 25, 2016",2019-06-28,1129,37,3.0931506849315067
"May 18, 2016",2017-12-11,572,19,1.5671232876712329
"February 23, 2016",2017-08-17,541,18,1.4821917808219178
"December 12, 2016",2017-08-08,239,7,0.6547945205479452
"August 8, 2016",2018-07-10,701,23,1.92054794520548
"May 2, 2016",2017-11-01,548,18,1.5013698630136991
"May 9, 2016",2018-05-01,722,24,1.9780821917808216
June 2015,2017-08-01,792,26,2.1698630136986297
"May 23, 2016",2018-09-30,860,28,2.356164383561644
"March 22, 2016",2017-07-05,470,15,1.2876712328767124
"June 17, 2016",2018-11-05,871,29,2.3863013698630136
"June 21, 2016",2018-01-08,566,18,1.5506849315068494
April 2016,2018-11-07,950,31,2.602739726027397
"May 17, 2016",2018-10-04,870,29,2.3835616438356166
"April 15, 2016",2016-12-19,248,8,0.6794520547945205
"May 23, 2016",2018-09-05,835,27,2.287671232876712
"June 15, 2016",2017-08-14,425,14,1.1643835616438356
"July 5, 2016",2018-01-24,568,18,1.556164383561644
"July 11, 2016",2021-03-15,1708,56,4.67945205479452
"January 31, 2016",2017-01-04,339,11,0.9287671232876712
"June 22, 2016",2019-04-10,1022,34,2.8
"June 21, 2016",2018-07-01,740,24,2.0273972602739727
"August 2, 2016",2019-03-01,941,31,2.5780821917808217
June 2016,2021-04-01,1765,58,4.8356164383561655
"July 20, 2016",2017-05-24,308,10,0.8438356164383561
"March 22, 2017",2020-03-16,1090,36,2.9863013698630136
"April 26, 2016",2016-07-29,94,3,0.2575342465753425
"May 19, 2016",2018-08-01,804,26,2.202739726027397
"June 6, 2016",2019-08-02,1152,38,3.156164383561644
"January 25, 2017",2019-09-12,960,32,2.6301369863013697
May 2016,2018-07-26,816,27,2.2356164383561645
"December 6, 2016",2017-12-06,365,12,1.0
"May 3, 2016",2017-05-19,381,12,1.0438356164383562
January 2016,2018-07-01,912,30,2.4986301369863013
December 2016,2017-12-01,365,12,1.0
January 2016,2018-01-01,731,24,2.0027397260273974
"June 7, 2016",2018-04-24,686,22,1.8794520547945208
June 2016,2018-10-01,852,28,2.334246575342466
"February 12, 2019",2021-12-27,1049,34,2.8739726027397263
June 2016,2016-11-01,153,5,0.4191780821917808
"May 31, 2016",2017-12-01,549,18,1.5041095890410958
"April 12, 2016",2016-11-04,206,6,0.5643835616438356
"June 8, 2016",2018-02-14,616,20,1.6876712328767125
May 2016,2019-02-01,1006,33,2.756164383561644
"October 17, 2016",2019-01-23,828,27,2.2684931506849315
August 2016,2017-09-01,396,13,1.0849315068493148
"August 15, 2016",2019-06-14,1033,34,2.8301369863013703
May 2016,2019-06-01,1126,37,3.084931506849315
"February 26, 2016",2019-08-28,1279,42,3.504109589041096
"July 13, 2016",2019-07-24,1106,36,3.03013698630137
January 2017,2018-02-01,396,13,1.0849315068493148
"March 2, 2017",2021-01-15,1415,47,3.8767123287671232
"August 30, 2016",2019-12-11,1198,39,3.2821917808219183
"May 23, 2016",2017-09-26,491,16,1.3452054794520547
"May 23, 2016",2019-08-04,1168,38,3.2
April 2016,2017-09-01,518,17,1.4191780821917808
May 2016,2019-06-01,1126,37,3.084931506849315
"September 19, 2016",2019-05-24,977,32,2.6767123287671235
"November 12, 2017",2020-03-06,845,28,2.3150684931506853
May 2016,2017-07-01,426,14,1.167123287671233
January 2016,2017-05-01,486,16,1.3315068493150686
"October 14, 2016",2019-04-01,899,29,2.463013698630137
"June 9, 2016",2018-04-03,663,22,1.8164383561643835
"January 30, 2018",2018-12-31,335,11,0.9178082191780822
"June 8, 2016",2018-10-03,847,28,2.32054794520548
July 2016,2018-07-01,730,24,2.0
"March 31, 2016",2017-02-22,328,10,0.8986301369863013
"May 16, 2016",2017-05-16,365,12,1.0
"June 2, 2016",2017-12-12,558,18,1.5287671232876712
"June 22, 2016",2017-08-02,406,13,1.1123287671232878
"December 13, 2016",2019-01-17,765,25,2.095890410958904
August 2016,2018-10-15,805,26,2.2054794520547945
August 2016,2017-10-01,426,14,1.167123287671233
"November 2, 2016",2020-03-19,1233,41,3.378082191780821
"June 28, 2017",2019-03-13,623,20,1.7068493150684931
October 2016,2019-07-01,1003,33,2.747945205479452
"July 1, 2016",2018-09-28,819,27,2.243835616438356
"May 31, 2016",2018-01-30,609,20,1.6684931506849314
"October 13, 2016",2017-05-08,207,6,0.5671232876712329
June 2016,2017-06-13,377,12,1.0328767123287672
"July 6, 2016",2018-05-25,688,22,1.8849315068493149
"July 5, 2016",2018-03-09,612,20,1.6767123287671233
"May 27, 2016",2019-12-30,1312,43,3.5945205479452054
"August 18, 2016",2019-06-04,1020,34,2.794520547945205
"June 16, 2016",2018-02-01,595,19,1.6301369863013702
"January 16, 2017",2018-02-12,392,13,1.073972602739726
"June 6, 2016",2018-10-26,872,29,2.389041095890412
July 2015,2020-02-01,1676,55,4.5917808219178085
"September 20, 2016",2019-07-05,1018,33,2.789041095890412
"August 26, 2016",2019-07-10,1048,34,2.871232876712329
"May 17, 2016",2018-10-08,874,29,2.3945205479452056
November 2015,2016-01-01,61,2,0.1671232876712328
"April 4, 2017",2019-04-05,731,24,2.0027397260273974
June 2016,2017-03-01,273,9,0.7479452054794521
June 2016,2020-06-30,1490,49,4.082191780821918
"June 30, 2016",2021-12-21,2000,66,5.479452054794519
"April 1, 2015",2017-12-31,1005,33,2.7534246575342465
"May 11, 2016",2017-03-02,295,9,0.8082191780821918
May 2016,2017-02-01,276,9,0.7561643835616438
June 2016,2021-10-01,1948,64,5.336986301369863
"July 22, 2016",2018-04-30,647,21,1.7726027397260269
October 2016,2020-01-01,1187,39,3.2520547945205487
"July 5, 2016",2017-06-08,338,11,0.926027397260274
"June 28, 2016",2017-03-31,276,9,0.7561643835616438
May 2016,2017-09-01,488,16,1.336986301369863
"December 7, 2016",2019-01-19,773,25,2.1178082191780816
"July 13, 2016",2021-01-21,1653,55,4.528767123287671
"May 12, 2016",2017-04-01,324,10,0.8876712328767123
"February 9, 2017",2019-09-19,952,31,2.608219178082192
"November 30, 2016",2021-10-25,1790,59,4.904109589041097
November 2016,2017-10-01,334,11,0.9150684931506852
"June 14, 2016",2017-08-15,427,14,1.16986301369863
June 2016,2016-11-01,153,5,0.4191780821917808
"August 5, 2016",2019-12-27,1239,41,3.3945205479452056
"October 7, 2015",2020-10-12,1832,61,5.0191780821917815
"June 30, 2016",2017-12-19,537,17,1.4712328767123288
"April 8, 2018",2019-08-19,498,16,1.3643835616438356
July 2016,2017-05-30,333,11,0.9123287671232876
June 2016,2019-05-15,1078,35,2.9534246575342467
"December 5, 2016",2020-10-21,1416,47,3.8794520547945206
June 2016,2017-03-01,273,9,0.7479452054794521
June 2016,2017-02-01,245,8,0.6712328767123288
"June 30, 2016",2020-06-18,1449,48,3.96986301369863
"January 18, 2017",2019-07-17,910,30,2.4931506849315066
"June 24, 2016",2016-11-14,143,4,0.3917808219178082
"April 1, 2016",2021-03-31,1825,60,5.0
"October 4, 2016",2020-04-01,1275,42,3.493150684931507
"September 7, 2016",2019-01-24,869,28,2.38082191780822
January 2017,2021-10-01,1734,57,4.750684931506847
"September 27, 2016",2018-05-07,587,19,1.6082191780821915
June 2016,2017-10-01,487,16,1.3342465753424655
August 2016,2018-01-01,518,17,1.4191780821917808
"July 1, 2016",2019-08-01,1126,37,3.084931506849315
"October 5, 2016",2021-12-03,1885,62,5.1643835616438345
"October 12, 2016",2017-02-10,121,4,0.3315068493150685
"July 1, 2016",2017-01-24,207,6,0.5671232876712329
May 2016,2017-10-13,530,17,1.452054794520548
May 2016,2017-10-13,530,17,1.452054794520548
"September 30, 2016",2017-06-21,264,8,0.7232876712328767
"September 7, 2016",2019-10-19,1137,37,3.1150684931506847
"July 14, 2016",2019-02-22,953,31,2.6109589041095886
"May 9, 2016",2018-05-30,751,25,2.0575342465753423
"August 30, 2016",2018-10-16,777,25,2.128767123287671
"August 29, 2016",2019-01-30,884,29,2.4219178082191783
June 2010,2016-09-01,2284,76,6.257534246575342
"September 6, 2017",2021-02-07,1250,41,3.424657534246576
"November 16, 2016",2018-11-13,727,24,1.991780821917808
June 2016,2017-09-01,457,15,1.2520547945205478
June 2016,2017-08-01,426,14,1.167123287671233
"July 27, 2016",2021-06-15,1784,59,4.887671232876713
September 2016,2017-05-10,251,8,0.6876712328767123
"November 11, 2014",2018-10-10,1429,47,3.915068493150685
"August 10, 2016",2018-03-06,573,19,1.5698630136986302
April 2015,2019-06-01,1522,50,4.16986301369863
"October 11, 2016",2019-10-22,1106,36,3.03013698630137
"September 29, 2016",2020-08-01,1402,46,3.8410958904109593
"August 30, 2016",2019-07-10,1044,34,2.8602739726027395
"July 1, 2016",2017-11-09,496,16,1.3589041095890408
"July 2, 2016",2017-04-28,300,10,0.821917808219178
"July 25, 2016",2017-06-02,312,10,0.8547945205479452
"July 6, 2016",2017-06-20,349,11,0.9561643835616438
November 2016,2017-04-24,174,5,0.4767123287671233
"June 22, 2016",2018-07-09,747,24,2.0465753424657533
"September 20, 2016",2018-04-10,567,18,1.5534246575342463
"January 15, 2016",2017-11-21,676,22,1.852054794520548
"July 1, 2016",2018-12-31,913,30,2.5013698630136987
"July 22, 2016",2017-12-13,509,16,1.3945205479452054
August 2016,2018-09-01,761,25,2.084931506849315
"August 8, 2016",2017-05-16,281,9,0.7698630136986301
"July 12, 2016",2016-10-05,85,2,0.2328767123287671
"December 5, 2016",2019-05-10,886,29,2.4273972602739726
"October 17, 2016",2018-02-08,479,15,1.3123287671232875
"July 27, 2016",2016-10-19,84,2,0.2301369863013698
"July 22, 2016",2016-09-16,56,1,0.1534246575342465
"July 21, 2016",2018-03-29,616,20,1.6876712328767125
"July 18, 2016",2018-04-04,625,20,1.7123287671232876
"August 3, 2016",2017-08-03,365,12,1.0
"July 27, 2016",2017-04-09,256,8,0.7013698630136986
"November 7, 2016",2017-10-01,328,10,0.8986301369863013
January 2017,2020-01-31,1125,37,3.0821917808219177
"May 22, 2017",2019-07-09,778,25,2.1315068493150684
"October 27, 2016",2020-06-15,1327,44,3.635616438356165
"December 13, 2016",2021-05-26,1625,54,4.452054794520548
"June 19, 2015",2017-02-24,616,20,1.6876712328767125
"June 19, 2015",2016-12-15,545,18,1.4931506849315068
"March 7, 2017",2019-08-08,884,29,2.4219178082191783
"September 23, 2016",2018-01-11,475,15,1.3013698630136987
"August 31, 2016",2017-02-01,154,5,0.4219178082191781
"July 11, 2016",2017-10-04,450,15,1.2328767123287672
"March 29, 2017",2018-09-19,539,17,1.4767123287671229
"May 18, 2017",2019-10-29,894,29,2.4493150684931506
June 2016,2016-11-01,153,5,0.4191780821917808
September 2016,2018-02-01,518,17,1.4191780821917808
"April 1, 2017",2018-05-31,425,14,1.1643835616438356
"July 15, 2016",2017-02-28,228,7,0.6246575342465753
"July 15, 2016",2017-02-13,213,7,0.5835616438356165
"December 7, 2018",2020-12-01,725,24,1.9863013698630136
"July 29, 2016",2017-08-15,382,12,1.0465753424657531
"November 16, 2016",2020-07-16,1338,44,3.6657534246575336
"September 19, 2016",2018-03-31,558,18,1.5287671232876712
"September 27, 2016",2017-09-15,353,11,0.9671232876712328
"September 8, 2015",2020-06-30,1757,58,4.813698630136988
"May 1, 2017",2019-05-01,730,24,2.0
"September 20, 2016",2018-02-28,526,17,1.4410958904109592
July 2016,2017-12-01,518,17,1.4191780821917808
"October 11, 2016",2018-03-02,507,16,1.389041095890411
"November 16, 2016",2019-02-05,811,27,2.221917808219178
"August 17, 2016",2018-01-17,518,17,1.4191780821917808
"September 1, 2016",2020-10-20,1510,50,4.136986301369864
July 2016,2017-04-01,274,9,0.7506849315068493
"September 15, 2016",2020-04-29,1322,44,3.6219178082191785
October 2016,2021-12-01,1887,62,5.16986301369863
"December 15, 2015",2019-07-31,1324,44,3.627397260273973
"March 1, 2017",2020-12-03,1373,45,3.761643835616439
"October 14, 2016",2021-08-06,1757,58,4.813698630136988
"September 29, 2017",2021-05-28,1337,44,3.6630136986301367
August 2016,2017-02-01,184,6,0.5041095890410959
"July 18, 2016",2018-10-10,814,27,2.2301369863013702
"May 4, 2010",2019-02-11,3205,106,8.780821917808218
"September 13, 2016",2017-10-24,406,13,1.1123287671232878
October 2016,2019-11-13,1138,37,3.1178082191780816
November 2016,2018-12-01,760,25,2.0821917808219177
"September 27, 2016",2018-05-12,592,19,1.6219178082191783
"January 11, 2017",2018-06-30,535,17,1.4657534246575343
"September 9, 2016",2019-10-25,1141,38,3.1260273972602737
"September 20, 2016",2019-06-18,1001,33,2.742465753424657
"July 12, 2016",2019-01-11,913,30,2.5013698630136987
"December 1, 2016",2017-03-16,105,3,0.2876712328767123
"November 10, 2017",2019-06-05,572,19,1.5671232876712329
"August 10, 2016",2017-08-01,356,11,0.9753424657534246
"August 10, 2016",2017-08-19,374,12,1.0246575342465754
"October 24, 2017",2018-04-06,164,5,0.4493150684931506
"April 30, 2014",2019-03-07,1772,59,4.854794520547945
"September 7, 2016",2019-09-09,1097,36,3.0054794520547947
"November 12, 2016",2018-02-20,465,15,1.2739726027397258
"July 24, 2017",2020-10-07,1171,39,3.208219178082192
"September 8, 2016",2017-06-23,288,9,0.7890410958904109
"August 1, 2016",2018-12-31,882,29,2.416438356164384
July 2016,2020-01-31,1309,43,3.5863013698630137
April 2016,2019-02-01,1036,34,2.838356164383561
"February 24, 2017",2019-06-06,832,27,2.2794520547945205
"October 28, 2016",2019-09-06,1043,34,2.8575342465753426
"September 6, 2016",2021-01-22,1599,53,4.380821917808219
"June 1, 2016",2019-08-31,1186,39,3.249315068493152
"August 22, 2016",2019-09-05,1109,36,3.0383561643835617
"August 26, 2016",2018-01-25,517,17,1.4164383561643836
"August 29, 2017",2021-07-07,1408,46,3.857534246575343
September 2015,2017-02-01,519,17,1.4219178082191783
"October 1, 2018",2019-01-14,105,3,0.2876712328767123
"February 1, 2018",2019-01-01,334,11,0.9150684931506852
July 2016,2019-09-02,1158,38,3.1726027397260275
"November 9, 2016",2018-08-01,630,21,1.7260273972602742
August 2016,2020-12-03,1585,52,4.3424657534246585
August 2016,2017-01-01,153,5,0.4191780821917808
"December 28, 2016",2020-04-30,1219,40,3.33972602739726
March 2016,2019-03-01,1095,36,3.0
"September 19, 2016",2017-09-18,364,12,0.9972602739726028
"September 28, 2016",2019-04-30,944,31,2.5863013698630137
"July 4, 2017",2019-07-15,741,24,2.03013698630137
"August 16, 2016",2016-12-06,112,3,0.3068493150684932
October 2014,2020-03-31,2008,66,5.501369863013698
"August 7, 2016",2019-10-17,1166,38,3.194520547945205
"September 13, 2016",2018-08-02,688,22,1.8849315068493149
"December 27, 2016",2018-03-14,442,14,1.2109589041095892
"December 21, 2016",2017-10-16,299,9,0.8191780821917808
"July 27, 2016",2018-03-20,601,20,1.6465753424657534
"March 3, 2017",2018-02-14,348,11,0.9534246575342464
"May 27, 2017",2020-03-02,1010,33,2.767123287671233
"September 27, 2016",2021-04-19,1665,55,4.561643835616438
August 2016,2018-06-01,669,22,1.8328767123287668
"October 6, 2016",2020-10-23,1478,49,4.049315068493152
"September 28, 2016",2020-11-09,1503,50,4.117808219178082
"March 14, 2017",2021-11-17,1709,56,4.682191780821919
"April 18, 2017",2018-09-12,512,17,1.4027397260273973
"October 12, 2016",2019-09-30,1083,36,2.967123287671233
"September 19, 2016",2017-08-02,317,10,0.8684931506849315
"September 21, 2016",2017-05-31,252,8,0.6904109589041096
"August 8, 2016",2018-10-05,788,26,2.1589041095890407
"March 15, 2017",2019-04-22,768,25,2.104109589041096
"September 3, 2016",2017-11-22,445,14,1.2191780821917808
"July 31, 2017",2018-04-13,256,8,0.7013698630136986
"February 16, 2017",2017-05-16,89,2,0.2438356164383561
"November 15, 2016",2018-03-01,471,15,1.2904109589041095
"October 4, 2016",2019-11-18,1140,38,3.1232876712328768
"August 30, 2016",2018-07-04,673,22,1.8438356164383565
"October 11, 2016",2018-08-22,680,22,1.8630136986301369
August 2016,2019-06-01,1034,34,2.832876712328768
August 2016,2020-01-16,1263,42,3.4602739726027405
"January 16, 2017",2018-11-05,658,21,1.8027397260273967
August 2016,2019-10-10,1165,38,3.191780821917808
"March 20, 2017",2019-08-31,894,29,2.4493150684931506
"September 22, 2016",2018-01-22,487,16,1.3342465753424655
"January 15, 2016",2020-08-30,1689,56,4.627397260273972
December 2016,2019-06-01,912,30,2.4986301369863013
"December 22, 2016",2021-01-22,1492,49,4.087671232876712
"October 18, 2016",2018-05-14,573,19,1.5698630136986302
"February 14, 2017",2020-05-25,1196,39,3.276712328767123
"August 17, 2016",2017-08-23,371,12,1.0164383561643835
"February 13, 2017",2019-08-14,912,30,2.4986301369863013
"December 7, 2014",2016-02-23,443,14,1.2136986301369863
"September 13, 2016",2018-06-27,652,21,1.7863013698630137
"August 29, 2016",2017-07-22,327,10,0.8958904109589041
"September 30, 2016",2019-01-11,833,27,2.282191780821918
"March 2, 2017",2020-06-30,1216,40,3.331506849315069
"November 28, 2016",2018-08-27,637,21,1.7452054794520548
"November 29, 2016",2020-03-25,1212,40,3.32054794520548
"February 15, 2017",2019-06-26,861,28,2.3589041095890413
February 2015,2017-03-01,759,25,2.0794520547945203
"December 20, 2016",2018-04-11,477,15,1.3068493150684932
"November 11, 2016",2018-01-19,434,14,1.1890410958904107
"April 11, 2016",2018-12-20,983,32,2.6931506849315068
October 2016,2018-01-22,478,15,1.3095890410958904
"November 22, 2016",2017-05-23,182,6,0.4986301369863014
September 2016,2017-09-29,393,13,1.0767123287671232
"September 6, 2016",2017-09-01,360,12,0.9863013698630136
October 2016,2017-07-01,273,9,0.7479452054794521
October 2016,2017-05-01,212,7,0.5808219178082191
