,smiless,intervention_browse/mesh_term
NCT03753243,['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F'],Pembrolizumab
NCT04221516,,
NCT03553004,['NC(=O)C1=CC=CC2=CN(N=C12)C1=CC=C(C=C1)[C@@H]1CCCNC1'],Niraparib
NCT02185131,['CN1CCN2C(C1)C1=CC=CC=C1CC1=C2N=CC=C1'],Mirtazapine
NCT03352934,,Avelumab
NCT01686802,"['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O', 'CC(C)CC1=CC=C(C=C1)C(C)C(O)=O']","['Ibuprofen', 'Morphine']"
NCT00725075,,
NCT02458638,,"['Atezolizumab', 'Antibodies']"
NCT01921738,"['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O', 'CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O']",Azithromycin
NCT05351762,,"['Paclitaxel', 'Nimotuzumab', 'Nedaplatin']"
NCT03312244,['CN(C)C(=O)OC1=C[N+](C)=CC=C1'],"['Bromides', 'Pyridostigmine Bromide']"
NCT01710501,"['COC1=CC2=NC3=C(CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)O3)C(C)(C)C)N=C2C=C1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['Interferons', 'Ribavirin', 'Interferon-alpha', 'Interferon alpha-2', 'Peginterferon alfa-2b', 'Grazoprevir']"
NCT02949934,['CC1=CC=C(C=C1)C(=O)C1=CC(=C(O)C(O)=C1)[N+]([O-])=O'],Tolcapone
NCT05085561,,
NCT02389764,,Nintedanib
NCT04575558,['CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],"['Azithromycin', 'Hydroxychloroquine']"
NCT00647296,"['CCCN[C@@H]1CCC2=C(C1)SC(N)=N2', 'CCCN[C@@H]1CCC2=C(C1)SC(N)=N2', 'CCCN[C@@H]1CCC2=C(C1)SC(N)=N2']",Pramipexole
NCT01517724,['CC(C)C[C@H](NC(=O)[C@H](CC1=CC=CC=C1)NC(=O)C1=CN=CC=N1)B(O)O'],Bortezomib
NCT02861716,"['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C', 'CCC(=O)N(C1CCN(CCC2=CC=CC=C2)CC1)C1=CC=CC=C1', 'C[C@H](C1=CNC=N1)C1=C(C)C(C)=CC=C1']","['Fentanyl', 'Dexmedetomidine', 'Bupivacaine']"
NCT04125745,['CCCCCCCC\\C(=C/CCCCCCCC(O)=O)[N+]([O-])=O'],CXA-10
NCT04163419,,Tanezumab
NCT00522015,['CCN(C)C(=O)OC1=CC=CC(=C1)[C@H](C)N(C)C'],Rivastigmine
NCT03070574,"['NC1=CC(C(O)=O)=C(O)C=C1', 'NC1=CC(C(O)=O)=C(O)C=C1']","['Aminosalicylic Acid', 'Mesalamine']"
NCT05138575,"['OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1', 'OC[C@H]1O[C@H]([C@H](O)[C@@H](O)[C@@H]1O)C1=CC=C(Cl)C(CC2=CC=C(O[C@H]3CCOC3)C=C2)=C1', '[KH]']",Empagliflozin
NCT02726178,,Ibuprofen
NCT00944684,"['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",Ribavirin
NCT05327647,['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F'],"['Bicalutamide', 'Androgen Antagonists', 'Nonsteroidal Anti-Androgens']"
NCT04550832,"['CN1CCN(C=N1)C1=CC=C(C=C1F)N1C[C@H](CO)OC1=O', '[H][C@]12CN(C[C@@]1([H])NCCC2)C1=C(F)C=C2C(=O)C(=CN(C3CC3)C2=C1OC)C(O)=O']","['Moxifloxacin', 'Bedaquiline', 'Delpazolid']"
NCT02534350,['CC1=CN2N=C(C=C2N=C1N1CC[C@H](N)C1)[C@@H]1CCCCN1C(=O)C1=CC(Cl)=CC=C1NS(C)(=O)=O'],
NCT01487109,,
NCT00739648,,Levofloxacin
NCT00075621,['N[C@@H](CC1=CC=C(C=C1)N(CCCl)CCCl)C(O)=O'],Melphalan
NCT04614779,,
NCT06209736,,
NCT01412736,,
NCT01522404,['CNCC[C@@H](OC1=CC=CC=C1C)C1=CC=CC=C1'],Atomoxetine Hydrochloride
NCT05839509,,"N,N-Dimethyltryptamine"
NCT05569759,"['COC1=CC=C(C=C1)[C@@H](O)[C@H](NC(=O)[C@H](C)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CCCC1)C(=O)[C@@]1(C)CO1', 'COC1=CC=C(C=C1)[C@@H](O)[C@H](NC(=O)[C@H](C)NC(=O)CN1CCOCC1)C(=O)N[C@@H](CC1=CCCC1)C(=O)[C@@]1(C)CO1']",
NCT05737199,,Pembrolizumab
NCT05724329,"['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1', 'CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1']","['Dasatinib', 'Tislelizumab', 'Quercetin']"
NCT05778591,['CO[C@]12CC[C@@]3(C[C@@H]1[C@](C)(O)C(C)(C)C)[C@H]1CC4=C5C(O[C@@H]2[C@@]35CCN1CC1CC1)=C(O)C=C4'],Buprenorphine
NCT02268409,,Luspatercept
NCT02689869,['NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1'],Obinutuzumab
NCT01140568,['CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F'],
NCT02622126,"['CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C', '[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O', '[Cl-]', 'CN[C@@H](C)[C@H](O)C1=CC=CC=C1', 'CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(=O)C(CO)C1=CC=CC=C1']","['Atropine', 'Ephedrine', 'Morphine', 'Bupivacaine']"
NCT04565600,['CC1=NC=C(C=C1)C1=C(C=C(Cl)C=N1)C1=CC=C(C=C1)S(C)(=O)=O'],Etoricoxib
NCT06062498,['CN(C)C(=O)C1=CC2=CN=C(NC3=CC=C(C=N3)N3CCNCC3)N=C2N1C1CCCC1'],Palbociclib
NCT00596011,,
NCT02629627,"['CN(C)C(=N)NC(N)=N', 'CN(C)C(=N)NC(N)=N']",Metformin
NCT05491616,,Nivolumab
NCT04521114,,"['Leronlimab', 'HIV Antibodies']"
NCT02890992,"['[H][C@]1(CC[C@H](O)C2=CC=C(F)C=C2)C(=O)N(C2=CC=C(F)C=C2)[C@]1([H])C1=CC=C(O)C=C1', 'CC(C)OC(=O)C(C)(C)OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1', 'OC(=O)C1=CN=CC=C1']","['Nicotinic Acids', 'Niacin', 'Niacinamide', 'Ezetimibe', 'Alirocumab', 'Cholestyramine Resin', 'Fenofibrate']"
NCT03557359,,Nivolumab
NCT03950362,,Avelumab
NCT01486277,,
NCT05223582,"['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', 'FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN2N=C(N=C2C1)C(F)(F)F', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Prednisone', 'Abiraterone Acetate', 'Fluzoparib', 'Androgens']"
NCT01190735,['CN1C=NC2=C1C(=O)N(C)C(=O)N2C'],Caffeine
NCT03786796,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT02062034,['COC1=C(OC)C(=O)C(C\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CCC=C(C)C)=C(C)C1=O'],"['Vitamins', 'Vitamin E', 'Coenzyme Q10', 'Ubiquinone', 'Antioxidants']"
NCT00722592,"['[H][C@@]12N3CC[C@@]11C4=CC(=C(OC)C=C4N(C)[C@@]1([H])[C@](O)([C@H](O)[C@]2(CC)C=CC3)C(=O)NNC(=O)OCCSSC[C@H](NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CC(O)=O)NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@H](CC(O)=O)NC(=O)CC[C@H](NC(=O)C1=CC=C(NCC2=CNC3=NC(N)=NC(=O)C3=N2)C=C1)C(O)=O)C(O)=O)[C@]1(C[C@@]2([H])C[N@](C[C@](O)(CC)C2)CCC2=C1NC1=CC=CC=C21)C(=O)OC', 'COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(C[C@](O)(C[C@@H]3O[C@H]3C[C@H](N)[C@H](O)[C@H](C)O3)C(=O)CO)C(O)=C1C2=O']","['Doxorubicin', 'Liposomal doxorubicin']"
NCT00738595,"['CN1CCC[C@H]1C1=CN=CC=C1', 'CN1CCC[C@H]1C1=CN=CC=C1']",Nicotine
NCT04239443,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],"['Apatinib', 'Immune Checkpoint Inhibitors']"
NCT02425683,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT00295867,['OC(CN1C=CN=C1)(P(O)(O)=O)P(O)(O)=O'],Zoledronic Acid
NCT02495662,['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Prednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone', 'Methylprednisolone Hemisuccinate', 'Prednisolone acetate', 'Prednisolone hemisuccinate', 'Prednisolone phosphate']"
NCT04284995,,
NCT01490632,['CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1'],
NCT02393820,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT04148898,['COC1=C(NC2=NC=CC(=N2)C2=CN(C)C3=C2C=CC=C3)C=C(NC(=O)C=C)C(=C1)N(C)CCN(C)C'],"['Bevacizumab', 'Osimertinib']"
NCT05285878,['CCCCCCCCC1=CC=C(CCC(N)(CO)CO)C=C1'],Fingolimod Hydrochloride
NCT02431325,,Teduglutide
NCT03382639,['OC1=CC(CCC2=CC=C(C=C2)C(F)(F)F)=NNC1=O'],
NCT04375202,['COC1=CC2=C(C(OC)=C1OC)C1=CC=C(OC)C(=O)C=C1[C@H](CC2)NC(C)=O'],Colchicine
NCT04768504,['C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N'],Tofacitinib
NCT03359018,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT03003884,"['COC(=O)CC[C@@H]1N=C(C2=CC=CC=N2)C2=CC(Br)=CC=C2N2C(C)=CN=C12', 'CC(C)C1=CC=CC(C(C)C)=C1O']",Propofol
NCT02799030,,Aminolevulinic Acid
NCT04705090,,
NCT03301558,,
NCT03419364,['NC(=O)C1=CC=CN=C1'],"['Niacinamide', 'Niacin', 'Nicotinic Acids']"
NCT03896152,,
NCT00494234,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT04862143,"['CC1=C(SC(NC(=O)N2CCC[C@H]2C(N)=O)=N1)C1=CC(=NC=C1)C(C)(C)C(F)(F)F', '[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]']",Fulvestrant
NCT03931551,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],"['Trastuzumab', 'Olaparib']"
NCT02218619,,Ursodoxicoltaurine
NCT05686629,,
NCT05401019,"['CCCN[C@H]1CCC2=C(C1)SC(N)=N2', 'CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1']","['Pramipexole', 'Risperidone']"
NCT06101329,"['[H][C@]12C[C@@]1([H])C(F)(F)C1=C2C(=NN1CC(=O)N[C@@H](CC1=CC(F)=CC(F)=C1)C1=NC(=CC=C1C1=CC=C(Cl)C2=C1N(CC(F)(F)F)N=C2NS(C)(=O)=O)C#CC(C)(C)S(C)(=O)=O)C(F)(F)F', '[H][C@]12C[C@@]1([H])C(F)(F)C1=C2C(=NN1CC(=O)N[C@@H](CC1=CC(F)=CC(F)=C1)C1=NC(=CC=C1C1=CC=C(Cl)C2=C1N(CC(F)(F)F)N=C2NS(C)(=O)=O)C#CC(C)(C)S(C)(=O)=O)C(F)(F)F']","['Tenofovir', 'Emtricitabine', 'Emtricitabine, Tenofovir Disoproxil Fumarate Drug Combination']"
NCT04838964,,
NCT02080637,['COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1'],Ambrisentan
NCT00707746,,Mipomersen
NCT00734253,"['CC1=C(O)C(CN)=C(CO)C=N1', 'CC1=C(O)C(CN)=C(CO)C=N1']",Pyridoxamine
NCT03469804,,Pembrolizumab
NCT03415581,['COC1=C2O[C@H]3C(=O)CC[C@@]4(O)[C@H]5CC(C=C1)=C2[C@@]34CCN5C'],Oxycodone
NCT00488618,['CN(C)C(=O)N[C@H]1CC[C@H](CCN2CCN(CC2)C2=C(Cl)C(Cl)=CC=C2)CC1'],Cariprazine
NCT04590248,['CN1CCN(CC1)C1=CC=C(NC2=NC=C3C(=O)N(CC=C)N(C3=N2)C2=NC(=CC=C2)C(C)(C)O)C=C1'],Adavosertib
NCT01979016,,Emollients
NCT03575637,['CN1CCN(CC1)C1=NC2=CC=CC=C2NC2=C1C=C(C)S2'],Olanzapine
NCT04365400,,
NCT02188459,['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1'],Bupropion
NCT01898312,['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],Mifepristone
NCT00242502,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],"['Bevacizumab', 'Erlotinib Hydrochloride']"
NCT00908219,,Bevacizumab
NCT00677092,['CN1CCN(CC2=CC=C(C=C2)C(=O)NC2=CC(NC3=NC=CC(=N3)C3=CN=CC=C3)=C(C)C=C2)CC1'],Imatinib Mesylate
NCT01944943,['CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1'],
NCT04157478,"['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1', 'CN1N=NC2=C(N=CN2C1=O)C(N)=O']",Temozolomide
NCT04051853,"['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1', 'CC1=NC=C2CN=C(C3=CC=CC=C3F)C3=C(C=CC(Cl)=C3)N12']","['Sorafenib', 'Midazolam']"
NCT05636150,['CNC(=O)C1=C(C)OC2=CC(OC3=NC=NC4=CC(OC)=C(OC)C=C34)=CC=C12'],
NCT00600691,['[H][C@@]12CC[C@H](C(=O)NC(C)(C)C)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC[C@@]2([H])NC(=O)C=C[C@]12C'],Finasteride
NCT04808999,,Pembrolizumab
NCT00065260,['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C'],"['Cyclosporine', 'Alemtuzumab', 'Cyclosporins', 'Thymoglobulin', 'Antilymphocyte Serum']"
NCT01874756,,
NCT04208464,"['CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1', 'CCS(=O)(=O)N1CC(CC#N)(C1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1']",
NCT03255694,,
NCT03382899,,Pembrolizumab
NCT00955279,,"['Golimumab', 'Ustekinumab']"
NCT02840097,['NC[C@H]1CC[C@@H](CC1)C(O)=O'],Tranexamic Acid
NCT00215657,"['CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O', 'CC(C)C[C@H](NC(=O)[C@@H](CC1=CC=C(NC(N)=O)C=C1)NC(=O)[C@H](CC1=CC=C(NC(=O)[C@@H]2CC(=O)NC(=O)N2)C=C1)NC(=O)[C@H](CO)NC(=O)[C@@H](CC1=CC=CN=C1)NC(=O)[C@@H](CC1=CC=C(Cl)C=C1)NC(=O)[C@@H](CC1=CC=C2C=CC=CC2=C1)NC(C)=O)C(=O)N[C@@H](CCCCNC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@H](C)C(N)=O']",
NCT02071940,,
NCT03650894,['CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F'],"['Nivolumab', 'Ipilimumab', 'Bicalutamide']"
NCT02962401,['[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1'],"['Obinutuzumab', 'Idelalisib']"
NCT00773474,['NC(=O)N1CCC(CC(=O)N2CCC(CC2)[C@H]2C3=C(CCC4=C2C(Br)=CC(Cl)=C4)C=C(Br)C=N3)CC1'],Lonafarnib
NCT02673333,,Pembrolizumab
NCT00035581,,"['poly(I).poly(c12,U)', 'Poly I-C']"
NCT03626636,['C[C@@H](O)[C@H](NC(=O)[C@H](CS(O)(=O)=O)NC(=O)CNC(=O)[C@H](CCCNC(N)=N)NC(=O)CN)C(=O)N1CCC[C@H]1C(O)=O'],
NCT05511909,"['O=C1CC2(CCCC2)CC(=O)N1CCCCN1CCN(CC1)C1=NC=CC=N1', 'CC(OC1=C(Cl)C=CC=C1Cl)C1=NCCN1']","['Lofexidine', 'Buspirone']"
NCT01302899,"['COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1', 'COCCCOC1=C(OC)C=CC(C[C@@H](C[C@H](N)[C@@H](O)C[C@@H](C(C)C)C(=O)NCC(C)(C)C(N)=O)C(C)C)=C1', 'NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1', 'NS(=O)(=O)C1=C(Cl)C=C2NCNS(=O)(=O)C2=C1', '[H][C@@]12CCC[C@]1([H])N([C@@H](C2)C(O)=O)C(=O)[C@H](C)N[C@@H](CCC1=CC=CC=C1)C(=O)OCC']","['Hydrochlorothiazide', 'Ramipril']"
NCT01207440,['CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1'],Ponatinib
NCT02505893,['[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC'],Sirolimus
NCT00232284,['CN[C@H]1CC[C@@H](C2=CC(Cl)=C(Cl)C=C2)C2=CC=CC=C12'],Sertraline
NCT02885727,,Durvalumab
NCT01054729,"['CC(C)OC(=O)[C@H](C)N[P@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(F)[C@@H]1O)OC1=CC=CC=C1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']",Sofosbuvir
NCT04028115,['CC(C)C[C@H](NC(=O)CNC(=O)C1=CC(Cl)=CC=C1Cl)B(O)O'],Ixazomib
NCT01193101,,Sacubitril and valsartan sodium hydrate drug combination
NCT03732495,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],"['Denosumab', 'Lenvatinib']"
NCT01669798,,Nintedanib
NCT02262130,,Omalizumab
NCT01847027,,
NCT05226533,,
NCT01183455,,"['Protease Inhibitors', 'Alpha 1-Antitrypsin']"
NCT03040791,,Nivolumab
NCT03175549,['CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O'],Apremilast
NCT05524584,"['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=CC=C(O)C=C3C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@@]21[H]', 'CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N', 'CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1']","['Fulvestrant', 'Anastrozole']"
NCT01381549,,"['Imipenem', 'Cilastatin, Imipenem Drug Combination', 'Cilastatin']"
NCT02723162,"['C1C2CNCC1C1=C2C=C2N=CC=NC2=C1', 'CC(=O)N[C@@H](CS)C(O)=O']","['Acetylcysteine', 'Varenicline', 'N-monoacetylcystine']"
NCT04222790,,
NCT01580995,,Valacyclovir
NCT04011410,['CCN(CCO)CCCC(C)NC1=C2C=CC(Cl)=CC2=NC=C1'],Hydroxychloroquine
NCT04021108,,Nivolumab
NCT05104125,,
NCT02717611,,Acalabrutinib
NCT00698230,['CN(C)C(=N)NC(N)=N'],Metformin
NCT03263039,,Pembrolizumab
NCT00069927,,"['Methylphenidate', 'Amphetamine', 'Adderall', 'Dextroamphetamine']"
NCT04485403,['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O'],Ibuprofen
