,Max,Min,Avg
NCT03420521,2,1,2
NCT02416570,3,3,3
NCT02047110,2,1,2
NCT00704782,2,2,2
NCT00772525,3,0,2
NCT00816972,1,1,1
NCT00784459,2,2,2
NCT04148430,2,2,2
NCT05970575,3,3,3
NCT00694785,1,0,0
NCT01874743,1,1,1
NCT02326350,2,2,2
NCT03713320,3,2,3
NCT04258397,3,3,3
NCT02325414,1,1,1
NCT01139281,2,2,2
NCT05605301,2,2,2
NCT02493725,3,3,3
NCT05809869,2,2,2
NCT02573038,0,0,0
NCT02351869,1,1,1
NCT02368691,1,1,1
NCT00617058,4,4,3
NCT03759600,2,2,2
NCT04004819,2,2,2
NCT01919996,3,3,3
NCT01185353,1,0,1
NCT01960855,2,1,1
NCT00504595,3,3,3
NCT01458522,3,3,3
NCT03638830,2,2,2
NCT04742400,2,2,2
NCT04505670,1,1,1
NCT05079529,3,3,3
NCT05020288,2,2,2
NCT00705679,3,1,2
NCT05258773,2,2,2
NCT00879775,2,2,2
NCT04004000,1,1,1
NCT01017679,3,2,3
NCT00895232,2,2,2
NCT00267956,2,2,2
NCT02281760,2,2,2
NCT02418195,1,1,1
NCT03771898,2,2,2
NCT04727541,3,3,3
NCT03167255,4,3,3
NCT01012895,3,2,3
NCT03519867,3,2,2
NCT00939822,2,2,2
NCT00068367,2,2,2
NCT03287336,3,3,3
NCT03274661,2,2,2
NCT00487942,2,2,2
NCT02054637,2,2,2
NCT03819010,2,2,2
NCT02737358,3,3,3
NCT01951638,1,0,1
NCT05141071,1,1,1
NCT00891683,3,2,2
NCT00672659,2,1,1
NCT03943589,1,1,1
NCT01477060,3,3,3
NCT04439253,3,3,3
NCT02868580,3,3,3
NCT01295073,2,2,2
NCT04619862,4,4,3
NCT01117948,1,1,1
NCT04244825,3,3,3
NCT04944992,1,0,1
NCT01980199,3,3,3
NCT05996185,2,2,2
NCT01852019,2,2,2
NCT06114407,1,1,1
NCT04952168,2,2,2
NCT05878288,2,2,2
NCT01735617,1,1,1
NCT01065051,0,0,0
NCT01273207,2,2,2
NCT02758665,3,3,3
NCT00769795,2,1,2
NCT04067037,2,2,2
NCT04576078,2,2,2
NCT02826681,3,3,3
NCT02596477,4,4,3
NCT02551367,2,1,2
NCT03785704,3,3,3
NCT05622318,3,1,3
NCT03203642,2,2,2
NCT04397718,2,2,2
NCT04792073,3,3,3
NCT00972244,1,0,1
NCT03472885,3,2,3
NCT00360672,1,1,1
NCT02756364,3,1,2
NCT04368377,2,0,2
NCT05448391,3,3,3
NCT05667662,1,1,1
NCT04209556,3,2,3
NCT02078102,1,1,1
NCT01357395,3,3,3
NCT02906644,2,1,1
NCT02650544,1,1,1
NCT05402371,2,2,2
NCT02934191,3,3,3
NCT02248701,2,1,2
NCT03434158,3,3,3
NCT05274438,3,3,3
NCT05969184,3,0,3
NCT02849457,4,3,3
NCT01190644,2,2,2
NCT01816620,2,2,2
NCT02879617,3,3,3
NCT03890289,3,3,3
NCT03534492,3,3,3
NCT04127110,2,2,2
NCT05361915,3,3,3
NCT02842073,2,2,2
NCT02232347,4,4,3
NCT00004251,0,0,0
NCT01738035,1,1,1
NCT01895244,2,2,2
NCT00041392,4,4,3
NCT06158230,2,0,2
NCT00516841,3,3,3
NCT02806232,4,3,3
NCT03235921,1,1,1
NCT03123393,2,2,2
NCT02707523,3,3,3
NCT03919383,1,1,1
NCT01563536,3,3,3
NCT01451424,1,0,1
NCT00736151,3,3,3
NCT00100685,3,3,3
NCT01576380,3,3,3
NCT02354703,0,0,0
NCT00088621,2,2,2
NCT03674541,2,2,2
NCT05152472,3,1,2
NCT02120287,3,3,3
NCT02136992,3,3,3
NCT02177760,0,0,0
NCT03578367,3,2,3
NCT04357366,2,2,2
NCT01620307,3,3,3
NCT01935622,2,2,2
NCT02059785,2,2,2
NCT04104919,3,3,3
NCT05092815,3,3,3
NCT00320255,1,1,1
NCT03248882,2,2,2
NCT01802879,2,2,2
NCT03242499,2,2,2
NCT05348122,1,0,1
NCT02300545,3,3,3
NCT01781975,3,3,3
NCT01357681,3,3,3
NCT03988335,2,2,2
NCT05045443,3,3,3
NCT00912912,2,2,2
NCT00557973,2,1,2
NCT00282867,1,1,1
NCT02877134,3,1,2
NCT00752999,2,2,2
NCT01085591,3,2,3
NCT05495243,3,3,3
NCT03650036,2,2,2
NCT00556075,2,1,2
NCT03142568,2,1,2
NCT02307305,2,2,2
NCT01883362,2,2,2
NCT01464788,2,2,2
NCT03061708,2,2,2
NCT04846621,2,2,2
NCT02213133,3,3,3
NCT00680342,3,3,3
NCT01972776,2,2,2
NCT01241383,2,2,2
NCT05488509,2,1,1
NCT00931775,2,2,2
NCT04882345,2,2,2
NCT05816746,2,2,2
NCT03852433,1,0,1
NCT02702076,1,1,1
NCT03424759,2,2,2
NCT00620776,2,2,2
NCT00791219,2,2,2
NCT01564862,2,1,2
NCT03181503,-1,-1,0
NCT01968382,4,3,3
NCT02013050,3,2,3
NCT01080768,3,3,3
NCT00112866,4,3,3
NCT00930605,1,1,1
NCT03943602,2,2,2
NCT04285346,2,2,2
NCT01681810,2,2,2
NCT00777309,3,3,3
NCT01112358,2,2,2
NCT00705406,3,3,3
NCT02042495,3,3,3
NCT02408770,1,1,1
NCT04356833,2,2,2
NCT04426968,1,0,1
NCT00428844,3,3,3
NCT04604548,2,2,2
NCT01782261,1,0,1
NCT00830375,1,1,1
NCT00356889,2,2,2
NCT00110188,2,2,2
NCT04877756,2,1,2
NCT04919564,2,2,2
NCT03312738,1,1,1
NCT00936611,1,1,1
NCT03249103,2,2,2
NCT05931575,2,2,2
NCT06017167,1,1,1
NCT03306472,2,0,2
NCT00606008,2,2,2
NCT06223360,3,3,3
NCT02427165,1,0,1
NCT04400890,4,4,3
NCT02595372,2,2,2
NCT00105066,3,3,3
NCT04624178,3,3,3
NCT02566707,3,3,3
NCT05492669,3,3,3
NCT01733121,2,2,2
NCT01800968,0,0,0
NCT06003270,3,3,3
NCT02112994,1,1,1
NCT04347915,3,3,3
NCT03813836,2,2,2
NCT00973102,1,1,1
NCT05237713,2,2,2
NCT03827655,0,-1,0
NCT02360371,1,1,1
NCT01836458,1,1,1
NCT05171309,2,2,2
NCT01694849,2,2,2
NCT02133677,2,2,2
NCT03300531,2,2,2
NCT00132730,0,0,0
NCT02983227,2,2,2
NCT01350115,3,3,3
NCT03826875,1,1,1
NCT00909545,1,1,1
NCT05436990,3,2,2
NCT01603108,3,3,3
NCT05486026,2,2,2
NCT01530334,2,2,2
NCT02657369,1,1,1
NCT04794517,1,1,1
NCT02616393,2,2,2
NCT03858582,2,2,2
NCT02551380,1,1,1
NCT02021669,3,2,3
NCT01558245,2,1,2
NCT02928978,2,2,2
NCT05160298,2,2,2
NCT04880694,3,3,3
NCT04004611,3,2,2
NCT01845441,0,0,0
NCT05177536,0,0,0
NCT02217345,-1,-1,0
NCT03597022,3,2,2
NCT02008396,2,2,2
NCT06015243,2,2,2
NCT04291508,4,4,3
NCT05896930,4,3,3
NCT00203112,2,1,2
NCT03018366,2,-1,2
NCT03339258,1,1,1
NCT01610180,2,2,2
NCT06116578,3,3,3
NCT05713877,1,1,1
NCT00214500,3,3,3
NCT01516203,3,3,3
NCT04207411,1,0,0
NCT04107675,1,1,1
NCT00199134,0,0,0
NCT02126995,3,3,3
NCT05216653,2,2,2
NCT02989493,1,1,1
NCT02025010,0,0,0
NCT01569152,2,2,2
NCT00734435,3,1,2
NCT03722407,2,2,2
NCT04595981,2,2,2
NCT02119819,2,0,1
NCT03517540,2,2,2
NCT02819856,3,0,3
NCT04810156,2,2,2
NCT05974267,3,2,2
NCT00616642,1,1,1
NCT02794922,2,2,2
NCT04422275,0,0,0
NCT05685615,3,3,3
NCT03341078,2,0,2
NCT05722548,2,2,2
NCT04186013,3,3,3
NCT02502786,2,2,2
NCT05167175,3,1,3
NCT04368598,2,2,2
NCT01825837,3,2,3
NCT04344951,3,3,3
NCT03760588,2,2,2
NCT01050569,1,1,1
NCT01484912,3,3,3
NCT00606307,2,2,2
NCT05196581,3,2,2
NCT00434135,3,0,2
NCT02290210,0,-1,0
NCT03738475,3,3,3
NCT02046733,2,2,2
NCT01358812,3,3,3
NCT01888042,1,1,1
NCT04450316,1,1,1
NCT06096259,3,3,3
NCT03494816,1,1,1
NCT00410514,2,2,2
NCT01199939,3,2,3
NCT01841606,1,1,1
NCT05627596,2,2,2
NCT06224036,3,2,2
NCT01807221,1,0,1
NCT01055067,3,3,3
NCT02987010,3,3,3
NCT03990649,3,2,3
NCT01640964,0,0,0
NCT04221828,3,3,3
NCT03344640,2,2,2
NCT01372813,2,2,2
NCT00639002,2,2,2
NCT00835718,1,-1,0
NCT01894672,2,2,2
NCT03424681,2,2,2
NCT02072668,1,1,1
NCT02582749,2,2,2
NCT05014594,1,1,1
NCT01152827,1,1,1
NCT02293941,2,2,2
NCT01074437,2,2,2
NCT03667846,2,2,2
NCT01645046,3,2,2
NCT05467800,2,2,2
NCT01744197,2,2,2
NCT06047262,3,3,3
NCT06096415,1,1,1
NCT01757899,2,2,2
NCT02784275,2,1,2
NCT01207128,3,2,3
NCT03723551,3,2,3
NCT06125951,1,1,1
NCT02676947,3,3,3
NCT01782664,3,2,3
NCT02366091,1,0,1
NCT03414541,3,3,3
NCT03117309,3,2,2
NCT01687387,2,0,1
NCT03693300,3,3,3
NCT01176591,2,2,2
NCT01586195,3,3,3
NCT05079126,2,2,2
NCT02448628,1,1,1
NCT04345588,0,0,0
NCT02949973,2,2,2
NCT01428219,2,2,2
NCT05198791,2,2,2
NCT05551793,2,2,2
NCT01769027,2,2,2
NCT04333225,3,3,3
NCT04303195,2,1,2
NCT04950608,1,1,1
NCT05113953,3,2,2
NCT04091750,3,2,2
NCT05970978,2,2,2
NCT05933980,3,2,2
NCT03848286,3,3,3
NCT06171555,1,1,1
NCT02481258,2,2,2
NCT03203473,3,2,3
NCT03541447,2,2,2
NCT01346930,1,1,1
NCT02290613,1,1,1
NCT02904031,3,2,3
NCT03551522,2,1,1
NCT03971045,2,2,2
NCT00348790,3,3,3
NCT00609804,3,2,3
NCT02552355,3,3,3
NCT05607004,2,1,2
NCT06133192,2,2,2
NCT04329923,3,3,3
NCT05113004,2,2,2
NCT02949349,3,3,3
NCT05440864,3,3,3
NCT03395899,3,2,3
NCT04661917,2,2,2
NCT02400476,2,2,2
NCT05570812,4,4,3
NCT01370408,1,1,1
NCT04297280,2,2,2
NCT00842998,2,2,2
NCT02569866,3,3,3
NCT01114360,1,1,1
NCT02658448,0,0,0
NCT03487276,3,2,3
NCT01637402,3,3,3
NCT02218203,2,0,2
NCT03763227,0,0,0
NCT04348695,2,1,1
NCT03418558,2,2,2
NCT00142168,1,1,1
NCT02995707,2,2,2
NCT04837508,2,2,2
NCT03905642,3,3,3
NCT05491811,2,1,2
NCT01711632,3,3,3
NCT03129360,3,2,3
NCT02347501,2,2,2
NCT02953639,3,2,3
NCT01816048,3,3,3
NCT04620837,2,2,2
NCT02870218,1,0,1
NCT04415385,2,2,2
NCT00006101,3,3,3
NCT03439501,2,2,2
NCT05180240,4,3,3
NCT05546515,1,1,1
NCT05117931,2,2,2
NCT02984501,3,3,3
NCT04826107,1,1,1
NCT03863405,3,3,3
NCT06020898,3,3,3
NCT05101629,2,1,2
NCT05940324,2,2,2
NCT04875364,0,0,0
NCT00605722,2,2,2
NCT01620268,3,3,3
NCT02440178,2,2,2
NCT05443724,1,1,1
NCT05232006,2,2,2
NCT03780283,1,1,1
NCT03980847,1,1,1
NCT04224441,2,2,2
NCT06254690,3,2,2
NCT01069510,1,1,1
NCT02116790,3,2,2
NCT02057172,1,-1,0
NCT03330847,3,3,3
NCT01798745,2,1,2
NCT00550043,2,1,2
NCT02129348,3,3,3
NCT02920892,2,2,2
NCT00446550,2,2,2
NCT02752334,2,2,2
NCT05747326,3,2,3
NCT01379573,3,3,3
NCT01254305,2,2,2
NCT01922089,3,3,3
NCT02774993,2,2,2
NCT03702777,2,2,2
NCT05256381,2,2,2
NCT01933529,1,1,1
NCT01375140,1,1,1
NCT01077284,2,2,2
NCT02620007,3,3,3
NCT01857817,3,2,3
NCT04209660,2,2,2
NCT05142228,2,2,2
NCT01596504,0,-2,0
NCT01985685,2,2,2
NCT01883531,3,3,3
NCT04356430,3,1,3
NCT00725764,2,2,2
NCT04027101,1,1,1
NCT03458130,3,3,3
NCT02299141,3,3,3
NCT01610492,3,3,3
NCT05122650,1,1,1
NCT01306032,2,2,2
NCT01045551,2,2,2
NCT03861455,2,2,2
NCT03638076,3,2,2
NCT00427349,2,2,2
NCT04433767,1,1,1
NCT03131570,2,2,2
NCT04287062,1,1,1
NCT01847976,2,2,2
NCT00893841,2,2,2
NCT04907851,3,0,2
NCT06107686,2,2,2
NCT01017367,2,2,2
NCT05442060,2,2,2
NCT02996500,3,1,2
NCT00833690,3,3,3
NCT01985594,3,2,2
NCT04232800,2,2,2
NCT00782795,1,1,1
NCT04207801,3,3,3
NCT03846479,2,2,2
NCT02378142,3,3,3
NCT00748852,3,3,3
NCT05699239,2,1,2
NCT01593774,0,0,0
NCT04988308,2,0,1
NCT05509699,2,2,2
NCT03205345,1,1,1
NCT03343600,2,2,2
NCT05852730,0,0,0
NCT00867217,4,4,3
NCT01903954,3,3,3
NCT03764098,1,1,1
NCT00876200,2,1,2
NCT00979693,2,1,1
NCT00977288,2,1,2
NCT01870609,3,3,3
NCT01602549,2,2,2
NCT02066285,3,3,3
NCT03864523,1,1,1
NCT01092741,3,3,3
NCT01936025,2,1,2
NCT02527707,2,2,2
NCT04105231,3,3,3
NCT05824728,2,2,2
NCT02444819,3,3,3
NCT03795558,1,1,1
NCT02727998,3,2,3
NCT03568812,3,0,2
NCT04725812,3,3,3
NCT00769873,2,2,2
NCT05028504,2,1,2
NCT00712322,1,1,1
NCT02564029,2,0,2
NCT04180384,2,2,2
NCT01266174,1,1,1
NCT06036927,3,2,2
NCT02546440,3,3,3
NCT04596839,3,3,3
NCT04835129,1,1,1
NCT02628704,2,2,2
NCT03187795,2,1,2
NCT02624596,1,0,1
NCT02265393,1,1,1
NCT02647944,0,0,0
NCT00363051,1,1,1
NCT03616691,3,2,3
NCT01755195,2,2,2
NCT04126993,3,3,3
NCT00162123,3,2,3
NCT01829113,3,3,3
NCT02834286,2,2,2
NCT03177603,2,2,2
NCT00951743,-2,-2,0
NCT02850744,2,2,2
NCT05717062,3,3,3
NCT02726854,3,3,3
NCT05455424,2,2,2
NCT01077622,2,2,2
NCT04065074,2,2,2
NCT02524119,3,3,3
NCT02104583,1,0,1
NCT02611752,1,1,1
NCT05222152,1,1,1
NCT02588651,2,2,2
NCT01283789,3,1,3
NCT02197104,3,3,3
NCT03519997,2,2,2
NCT03991013,2,2,2
NCT06180863,2,2,2
NCT05481736,1,0,1
NCT04102241,2,1,2
NCT04345653,3,3,3
NCT01190475,0,0,0
NCT02713204,4,3,3
NCT04062890,3,3,3
NCT02846987,3,3,3
NCT01563354,2,1,2
NCT00889473,3,0,3
NCT04723186,2,2,2
NCT03203616,2,2,2
NCT02342249,3,3,3
NCT04701528,2,2,2
NCT03133780,2,1,2
NCT04539600,2,2,2
NCT02285855,3,3,3
NCT02708641,2,2,2
NCT04944017,2,2,2
NCT06155604,1,1,1
NCT03088826,3,3,3
NCT02536170,4,4,3
NCT03230838,4,4,3
NCT00656487,2,2,2
NCT04492891,2,2,2
NCT03052478,2,2,2
NCT03710187,2,2,2
NCT04507659,2,2,2
NCT02939573,2,0,2
NCT00108550,4,4,3
NCT03988608,1,1,1
NCT00801853,1,0,1
NCT06109467,2,2,2
NCT05806671,3,2,2
NCT05786443,1,1,1
NCT05646303,2,2,2
NCT02986451,3,1,3
NCT05656521,1,1,1
NCT04388826,1,1,1
NCT03365869,0,0,0
NCT05588609,3,2,3
NCT00787267,2,2,2
NCT01393184,2,2,2
NCT00308438,1,1,1
NCT02609607,1,1,1
NCT04780945,3,3,3
NCT00801801,3,3,3
NCT03332225,3,3,3
NCT01369498,3,2,3
NCT05549505,0,0,0
NCT04198116,1,1,1
NCT02570672,3,3,3
NCT01900431,2,2,2
NCT02197065,2,2,2
NCT04153136,2,2,2
NCT00659802,3,3,3
NCT01451827,2,2,2
NCT05523440,3,2,3
NCT04503694,2,2,2
NCT00759473,2,2,2
NCT02901067,3,3,3
NCT03301467,2,2,2
NCT03521830,3,2,3
NCT03393481,2,2,2
NCT03558958,2,2,2
NCT05079880,2,2,2
NCT02378623,1,1,1
NCT02556333,2,2,2
NCT05705700,3,3,3
NCT02401022,2,0,1
NCT01034306,0,0,0
NCT01011894,1,1,1
NCT02464891,2,2,2
NCT00121524,2,0,2
NCT04366089,3,0,3
NCT03569631,2,2,2
NCT01777256,3,2,2
NCT01688375,3,3,3
NCT05876481,1,1,1
NCT00714025,1,1,1
NCT05083390,3,3,3
NCT03867799,3,3,3
NCT03341845,3,3,3
NCT02324777,2,2,2
NCT02267629,3,3,3
NCT01566747,3,3,3
NCT04643847,2,2,2
NCT03809013,2,2,2
NCT06159283,3,3,3
NCT04617275,2,2,2
NCT01082809,2,2,2
NCT03629340,3,3,3
NCT01994837,3,3,3
NCT06099184,2,2,2
NCT04462445,3,3,3
NCT00005937,3,3,3
NCT01667263,3,2,2
NCT00597766,2,2,2
NCT03933761,2,2,2
NCT05507892,2,2,2
NCT01396447,0,0,0
NCT03387475,2,2,2
NCT03359785,3,2,2
NCT06036836,2,1,2
NCT01965704,1,1,1
NCT00436956,1,1,1
NCT05524935,3,3,3
NCT02841748,2,2,2
NCT00655928,3,3,3
NCT00975650,1,1,1
NCT00202982,2,1,1
NCT02655692,3,3,3
NCT01452100,1,1,1
NCT01766713,1,1,1
NCT01876212,2,2,2
NCT02217527,2,2,2
NCT02628860,3,3,3
NCT05978505,1,1,1
NCT01951482,3,3,3
NCT00617461,4,3,3
NCT01359943,2,2,2
NCT03685448,2,2,2
NCT04620200,3,3,3
NCT03439839,3,3,3
NCT04135690,3,2,3
NCT04342663,2,2,2
NCT01216657,2,2,2
NCT05965726,3,2,3
NCT03474614,2,2,2
NCT01889238,2,2,2
NCT01159132,3,3,3
NCT03603639,2,2,2
NCT03172910,2,1,2
NCT00089921,2,2,2
NCT00915655,3,2,3
NCT01535092,3,3,3
NCT02002403,2,1,2
NCT05564897,2,2,2
NCT05004896,2,2,2
NCT01391962,2,1,2
NCT04655365,2,2,2
NCT04376073,1,1,1
NCT05456685,3,3,3
NCT02183870,3,3,3
NCT01831726,3,3,3
NCT02719158,2,2,2
NCT01728454,1,1,1
NCT01842594,3,3,3
NCT02967679,2,2,2
NCT05130827,2,2,2
NCT00951015,2,1,1
NCT05187520,2,2,2
NCT05594290,3,3,3
NCT04918628,2,2,2
NCT03251482,2,1,2
NCT04544189,3,2,3
NCT03567447,3,3,3
NCT03204760,2,1,2
NCT03110458,2,2,2
NCT02633956,1,1,1
NCT02209155,3,3,3
NCT00514982,2,0,2
NCT00379353,2,2,2
NCT04735068,3,2,3
NCT00644761,1,1,1
NCT05842733,2,2,2
NCT03451500,3,2,3
NCT04502381,2,1,2
NCT02930005,2,2,2
NCT01585441,1,1,1
NCT01762748,3,3,3
NCT00848107,2,2,2
NCT03811912,1,1,1
NCT00618384,3,3,3
NCT01561274,1,1,1
NCT02780180,3,3,3
NCT01802775,2,2,2
NCT01305837,3,3,3
NCT03987815,3,3,3
NCT00684944,2,2,2
NCT01254565,1,1,1
NCT04165096,3,2,3
NCT01393769,1,1,1
NCT05877547,1,0,0
NCT04297202,2,2,2
NCT01041911,2,2,2
NCT04930315,3,2,3
NCT01846416,3,3,3
NCT05975463,3,2,2
NCT04470544,3,3,3
NCT04820842,3,2,2
NCT04236635,-1,-1,0
NCT02309437,1,1,1
NCT02960490,3,2,2
NCT00816829,2,2,2
NCT04665037,3,3,3
NCT06076694,3,3,3
NCT00259753,1,1,1
NCT00100165,2,2,2
NCT03824080,2,2,2
NCT00279409,1,0,1
NCT04450407,1,1,1
NCT02249182,2,2,2
NCT05616000,3,0,2
NCT00740103,2,2,2
NCT00538967,2,2,2
NCT02497300,1,1,1
NCT02274012,2,2,2
NCT03850886,3,3,3
NCT00943540,3,3,3
NCT01141075,3,3,3
NCT01602120,1,1,1
NCT04867434,3,3,3
NCT01834651,2,2,2
NCT00945282,1,1,1
NCT05306353,3,3,3
NCT01966783,1,1,1
NCT04056039,2,0,1
NCT01180959,2,2,2
NCT04646395,3,2,3
NCT02742883,1,1,1
NCT00475137,3,3,3
NCT03025958,2,2,2
NCT03612947,2,2,2
NCT03743766,3,2,3
NCT05781698,2,0,2
NCT02562664,3,2,3
NCT01054443,0,0,0
NCT01052987,3,2,3
NCT02960906,3,2,2
NCT01915940,1,1,1
NCT02036476,2,2,2
NCT00526591,1,1,1
NCT02808104,0,0,0
NCT01120470,2,1,2
NCT04306237,3,3,3
NCT02949388,3,2,3
NCT02078817,1,1,1
NCT03415269,1,1,1
NCT04262804,3,3,3
NCT04481100,2,2,2
NCT05646381,2,2,2
NCT02162303,0,0,0
NCT02784652,1,1,1
NCT00312052,2,2,2
NCT01685060,3,3,3
NCT05194839,3,2,2
NCT04470297,1,1,1
NCT04564846,1,1,1
NCT02591199,2,2,2
NCT00582556,-1,-2,0
NCT01793051,2,2,2
NCT00533286,1,1,1
NCT02902029,3,2,3
NCT03950141,2,2,2
NCT00900783,3,2,3
NCT05025735,3,1,3
NCT04755920,1,1,1
NCT00978250,3,3,3
NCT00527982,3,3,3
NCT03421002,3,3,3
NCT04832204,2,2,2
NCT04489134,2,2,2
NCT01275859,3,0,3
NCT02279758,3,3,3
NCT02943252,3,2,2
NCT04761861,2,2,2
NCT00000435,1,1,1
NCT03527472,2,2,2
NCT02947880,0,0,0
NCT01665677,2,2,2
NCT06061536,2,1,1
NCT00817986,2,2,2
NCT00618982,3,3,3
NCT00260143,2,2,2
NCT01004081,3,2,3
NCT01543581,2,2,2
NCT02366208,1,0,1
NCT03123588,1,0,1
NCT01605396,3,1,2
NCT01086748,2,1,2
NCT00752856,3,3,3
NCT05093959,3,3,3
NCT01613248,2,0,2
NCT01920594,2,2,2
NCT05255406,2,2,2
NCT03853187,3,3,3
NCT01717287,3,3,3
NCT01304316,2,0,1
NCT04997941,2,1,1
NCT00615823,1,1,1
NCT00895310,3,2,2
NCT03358004,4,2,3
NCT04612673,2,2,2
NCT04553406,3,3,3
NCT04784520,3,3,3
NCT03161028,3,3,3
NCT02025712,2,1,1
NCT04247594,3,3,3
NCT02170064,3,2,3
NCT04297033,2,2,2
NCT02491892,2,2,2
NCT06106308,1,1,1
NCT05215470,3,2,2
NCT00913393,3,0,2
NCT01108445,2,1,1
NCT05166746,3,3,3
NCT01915602,3,3,3
NCT02864381,3,2,3
NCT06192849,2,2,2
NCT05596409,3,3,3
NCT00281684,3,3,3
NCT00816894,3,1,3
NCT04982029,3,3,3
NCT05877508,3,3,3
NCT03463876,2,2,2
NCT04480424,4,4,3
NCT06231680,2,2,2
NCT04113889,3,3,3
NCT00907283,1,1,1
NCT01218217,2,2,2
NCT00130390,3,3,3
NCT04680195,2,2,2
NCT01858766,2,2,2
NCT02331680,1,1,1
NCT02642939,2,2,2
NCT01328587,2,2,2
NCT03563066,1,1,1
NCT00242593,1,1,1
NCT01834729,1,0,1
NCT00535847,4,3,3
NCT00876902,2,2,2
NCT04582136,0,0,0
NCT03870399,1,1,1
NCT05500326,0,0,0
NCT00554970,0,0,0
NCT02477436,2,2,2
NCT04917770,2,2,2
NCT03124368,3,2,3
NCT05165771,1,1,1
NCT02615847,1,1,1
NCT05193214,2,2,2
NCT05728736,1,1,1
NCT02944734,1,1,1
NCT01505114,3,2,3
NCT05129189,2,1,2
NCT03770455,2,2,2
NCT02146937,2,2,2
NCT01642602,1,1,1
NCT04429555,2,2,2
NCT02798627,0,0,0
NCT02710396,2,2,2
NCT01636037,3,3,3
NCT04530383,3,3,3
NCT04580147,2,2,2
NCT05693545,3,3,3
NCT03695367,2,2,2
NCT01762475,2,2,2
NCT05278156,2,1,1
NCT00703573,3,3,3
NCT02308137,2,2,2
NCT05575505,3,3,3
NCT02622386,3,3,3
NCT05822609,0,0,0
NCT02563496,2,2,2
NCT01530555,2,2,2
NCT00117299,3,3,3
NCT05274191,3,3,3
NCT00502710,1,1,1
NCT04985110,3,3,3
NCT02272946,2,2,2
NCT05061368,1,1,1
NCT00886132,2,2,2
NCT05580588,3,3,3
NCT02493049,1,1,1
NCT04915300,2,2,2
NCT00960518,1,1,1
NCT05953610,3,3,3
NCT04768166,3,3,3
NCT02181504,0,0,0
NCT02300987,3,3,3
NCT02161419,1,1,1
NCT00624858,3,3,3
NCT04284657,2,2,2
NCT04763928,3,3,3
NCT00689442,3,1,3
NCT04577794,3,3,3
NCT02225106,2,2,2
NCT03030118,3,3,3
NCT02616055,2,2,2
NCT06132178,1,1,1
NCT00745771,2,2,2
NCT02465437,2,1,2
NCT03754049,1,1,1
NCT01377844,1,1,1
NCT03423823,0,0,0
NCT05347212,3,3,3
NCT03518138,2,2,2
NCT02049307,2,2,2
NCT04023149,1,1,1
NCT05009927,3,3,3
NCT02999022,2,2,2
NCT01805882,3,3,3
NCT01096667,1,0,1
NCT03342157,2,2,2
NCT01914900,3,2,3
NCT04225039,3,2,2
NCT01163396,4,4,3
NCT00635232,3,2,3
NCT00977548,2,2,2
NCT00126594,3,3,3
NCT03951142,2,1,2
NCT02504229,2,2,2
NCT00468715,2,2,2
NCT00753636,1,1,1
NCT00908960,2,2,2
NCT01806779,2,0,2
NCT03593460,2,2,2
NCT00292396,2,1,2
NCT05852223,2,2,2
NCT05069038,2,0,2
NCT02833350,3,2,3
NCT02946437,2,2,2
NCT00743002,0,0,0
NCT00246753,3,3,3
NCT03359590,2,2,2
NCT00450177,3,3,3
NCT02129062,3,3,3
NCT04154852,2,1,1
NCT04202835,2,2,2
NCT01724086,2,1,2
NCT05298683,3,1,2
NCT05615363,1,0,1
NCT03201796,3,3,3
NCT03535740,2,2,2
NCT04331002,2,2,2
NCT00698789,1,1,1
NCT00422786,1,1,1
NCT00758706,2,2,2
NCT05049525,3,3,3
NCT02365441,3,2,3
NCT05885074,1,1,1
NCT04216693,-1,-1,0
NCT01231659,1,1,1
NCT05496569,2,2,2
NCT05011851,4,4,3
NCT02452294,2,2,2
NCT01576484,2,2,2
NCT02581059,3,0,2
NCT04437953,1,1,1
NCT05466240,3,3,3
NCT04824911,2,1,2
NCT03715413,1,1,1
NCT04688021,3,3,3
NCT00035555,3,3,3
NCT05260541,2,2,2
NCT03036384,2,2,2
NCT04480710,3,2,3
NCT04779645,2,2,2
NCT01336322,3,2,3
NCT05530577,0,0,0
NCT05086289,2,2,2
NCT04243109,2,1,1
NCT06007066,2,2,2
NCT03200860,1,1,1
NCT04480125,2,2,2
NCT05558761,3,3,3
NCT03233776,2,2,2
NCT02338206,0,0,0
NCT03547804,3,3,3
NCT02461134,1,1,1
NCT04386746,2,2,2
NCT05070403,2,2,2
NCT03502694,4,4,3
NCT05652907,3,3,3
NCT01940250,3,3,3
NCT00959894,3,3,3
NCT05374785,2,2,2
NCT05237687,0,0,0
NCT05894018,2,2,2
NCT03126799,3,2,3
NCT00302159,3,3,3
NCT05594589,1,1,1
NCT05823987,1,1,1
NCT06153186,1,1,1
NCT02744430,2,2,2
NCT02560610,2,2,2
NCT04072315,3,2,2
NCT02137239,1,1,1
NCT01305538,3,2,3
NCT00101413,3,3,3
NCT01270386,3,3,3
NCT02993198,2,2,2
NCT00711594,1,1,1
NCT01784159,2,2,2
NCT04393285,3,0,2
NCT06157151,2,2,2
NCT02850874,3,3,3
NCT05682599,1,1,1
NCT02202785,2,2,2
NCT00617526,3,3,3
NCT03317028,3,2,2
NCT00881140,1,1,1
NCT04679545,2,2,2
