,smiless,intervention_browse/mesh_term
NCT02779634,['COC1=C(OC)C(O)=C(C\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CC\\C=C(/C)CCC=C(C)C)C(C)=C1O'],Coenzyme Q10
NCT01336803,,Ferrosoferric Oxide
NCT02013375,"['ClCCN(CCCl)P1(=O)NCCCO1', '[H][C@@]1(C[C@@H](C)[C@]2([H])CC(=O)[C@H](C)\\C=C(C)\\[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)\\C=C\\C=C\\C=C(C)\\[C@H](C[C@]3([H])CC[C@@H](C)[C@@](O)(O3)C(=O)C(=O)N3CCCC[C@@]3([H])C(=O)O2)OC)CC[C@@H](O)[C@@H](C1)OC']","['Sirolimus', 'Cyclophosphamide', 'Alemtuzumab']"
NCT02033876,['[H][C@@]1(CC[C@@]2([H])[C@]3([H])[C@@H](O)C[C@]4([H])C[C@H](O)CC[C@]4(C)[C@@]3([H])CC[C@]12C)[C@H](C)CCC(O)=O'],Ursodeoxycholic Acid
NCT00279708,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT03367689,['FC1=CC=C(CC2=NNC(=O)C3=CC=CC=C23)C=C1C(=O)N1CCN(CC1)C(=O)C1CC1'],Olaparib
NCT02263638,,Interleukin 1 Receptor Antagonist Protein
NCT00504270,,
NCT00268996,,Darapladib
NCT02930122,,Interleukin 1 Receptor Antagonist Protein
NCT01253369,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT01830790,['CCCC1=NN(C)C2=C1N=C(NC2=O)C1=CC(=CC=C1OCC)S(=O)(=O)N1CCN(C)CC1'],Sildenafil Citrate
NCT02484456,,
NCT03903718,['CCOC(=O)C1=C[C@@H](OC(CC)CC)[C@H](NC(C)=O)[C@@H](N)C1'],"['Oseltamivir', 'MEDI8852']"
NCT03055741,['COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1'],Donepezil
NCT03924154,,
NCT06015035,['COC1=CC2=C(OC3=CC=C4NC(C)=CC4=C3F)C=CN=C2C=C1OCC1(N)CC1'],
NCT05900466,['CN(C)C(=N)NC(N)=N'],Metformin
NCT02660008,,"['Glucagon', 'Glucagon-Like Peptide 1']"
NCT00405912,,
NCT01260350,['NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O'],Sofosbuvir
NCT00043394,,Trastuzumab
NCT04283513,,Ribavirin
NCT01655849,,
NCT04925973,['C[C@@H]1CCN(C[C@@H]1N(C)C1=NC=NC2=C1C=CN2)C(=O)CC#N'],Tofacitinib
NCT05430087,['CC(C)CCC[C@@H](C)[C@@]1([H])CC[C@@]2([H])\\C(CCC[C@]12C)=C\\C=C1\\C[C@@H](O)CCC1=C'],"['Vitamin D', 'Cholecalciferol', 'Curcumin', 'Piperine']"
NCT03874858,"['CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F', 'CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F', 'O[C@@H]1CCN(C1)C1=C(C=C(C=N1)C(=O)NC1=CC=C(OC(F)(F)Cl)C=C1)C1=CC=NN1']",
NCT05385185,,Endostatins
NCT02638051,,
NCT03915470,,
NCT00890305,,Pidilizumab
NCT00555542,,Rituximab
NCT04002674,['CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F'],
NCT04950647,['NC(=O)N\\N=C\\C1=CC=C(O1)[N+]([O-])=O'],Nitrofurazone
NCT03792490,['O=S(=O)(N1CCCNCC1)C1=CC=CC2=C1C=CN=C2'],Fasudil
NCT01447914,['O=C1NC(=O)[C@H]([C@@H]1C1=CNC2=CC=CC=C12)C1=CN2CCCC3=C2C1=CC=C3'],
NCT01562028,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],"['Bevacizumab', 'Erlotinib Hydrochloride']"
NCT02175680,,Leronlimab
NCT01280695,['CCC1=CN=C(CCOC2=CC=C(CC3SC(=O)NC3=O)C=C2)C=C1'],Pioglitazone
NCT01756638,"['[H][C@@]12CC=C(C3=CC=CN=C3)[C@@]1(C)CC[C@@]1([H])[C@@]2([H])CC=C2C[C@@H](O)CC[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']",Prednisolone
NCT03707639,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT03544099,,Pembrolizumab
NCT04978428,['CCCCCC1=CC(O)=C([C@@H]2C=C(C)CC[C@H]2C(C)=C)C(O)=C1'],Cannabidiol
NCT01827475,"['CC(C)CC1=CC=C(C=C1)C(C)C(O)=O', 'CC(=O)NC1=CC=C(O)C=C1']","['Acetaminophen', 'Ibuprofen']"
NCT03891238,,Avelumab
NCT01692496,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT00925652,"['ClCCN(CCCl)P1(=O)NCCCO1', 'CN(CC1=CN=C2N=C(N)N=C(N)C2=N1)C1=CC=C(C=C1)C(=O)N[C@@H](CCC(O)=O)C(O)=O']","['Cyclophosphamide', 'Bevacizumab', 'Methotrexate']"
NCT05933031,"['CN(C)C(=O)C1=CC(O[C@H]2CCOC3=CC(F)=CC(F)=C23)=C2NC(C)=NC2=C1', 'CN(C)C(=O)C1=CC(O[C@H]2CCOC3=CC(F)=CC(F)=C23)=C2NC(C)=NC2=C1', 'CC1=C(OCC(F)(F)F)C=CN=C1CS(=O)C1=NC2=CC=CC=C2N1']","['Lansoprazole', 'Dexlansoprazole']"
NCT05638763,"['CC1=NC(NC2=NC=C(S2)C(=O)NC2=C(C)C=CC=C2Cl)=CC(=N1)N1CCN(CCO)CC1', 'CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1']","['Ketoconazole', 'Dasatinib']"
NCT02406508,['CNC(=O)C1=NC=CC(OC2=CC=C(NC(=O)NC3=CC(=C(Cl)C=C3)C(F)(F)F)C=C2)=C1'],"['Sorafenib', 'Melphalan']"
NCT02369146,,UB-421
NCT02898662,,
NCT00763568,['CC(=O)OC1=CC=CC=C1C(=O)NC1=NC=C(S1)[N+]([O-])=O'],"['Peginterferon alfa-2a', 'Nitazoxanide']"
NCT04313036,,Defibrotide
NCT00425386,"['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2', 'CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C']","['Erlotinib Hydrochloride', 'Sunitinib']"
NCT00521092,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],Sunitinib
NCT01631864,['CCOC(=O)C1=C(COCCN)NC(C)=C(C1C1=CC=CC=C1Cl)C(=O)OC'],"['Amlodipine', 'Sacubitril and valsartan sodium hydrate drug combination']"
NCT03608371,['CC1=NN(C=C1CN1CCC2(CC1)OCC(F)(F)C1=C2SC(Cl)=C1)C1=NC=CC=C1CO'],
NCT02794077,['ClCCN(CCCl)P1(=O)NCCCO1'],Cyclophosphamide
NCT01422486,['CCOC(=O)[C@@H](N)CCC(=O)N[C@@H](CSCC1=CC=CC=C1)C(=O)N[C@@H](C(=O)OCC)C1=CC=CC=C1'],
NCT02689258,,Bupivacaine
NCT03473340,['CC1=CN(C(=O)C=C1)C1=CC=CC=C1'],Pirfenidone
NCT04441788,,
NCT04217993,,
NCT03785184,"['CC1(C)CCC(CN2CCN(CC2)C2=CC=C(C(=O)NS(=O)(=O)C3=CC=C(NCC4CCOCC4)C(=C3)[N+]([O-])=O)C(OC3=CN=C4NC=CC4=C3)=C2)=C(C1)C1=CC=C(Cl)C=C1', 'NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Lenalidomide', 'Venetoclax']"
NCT00000308,"['C[C@H](N)CC1=CC=CC=C1', 'C[C@H](N)CC1=CC=CC=C1']","['Amphetamine', 'Dextroamphetamine']"
NCT05030441,['[H][C@@](N(C(=O)[C@]1([H])CCC(=O)N1C1=NC=CC(=C1)C#N)C1=CC(F)=CN=C1)(C(=O)NC1CC(F)(F)C1)C1=C(Cl)C=CC=C1'],Ivosidenib
NCT02724254,,
NCT00367952,['NC1=NC(=O)N(C=C1)[C@H]1CO[C@@H](CO)S1'],
NCT05118906,,
NCT03683576,,
NCT05134532,['CNC(=O)C1=CC(OC2=CC(F)=C(NC(=O)NC3=CC=C(Cl)C(=C3)C(F)(F)F)C=C2)=CC=N1'],
NCT02905318,['CC(=O)C1=C(C)C2=CN=C(NC3=NC=C(C=C3)N3CCNCC3)N=C2N(C2CCCC2)C1=O'],Palbociclib
NCT05318339,,Trastuzumab
NCT05013164,['[H]C(=O)N1C(CNC2=CC=C(C=C2)C(=O)N[C@@H](CCC(O)=O)C(O)=O)CNC2=C1C(=O)NC(N)=N2'],"['Leucovorin', 'Folic Acid', 'Levoleucovorin']"
NCT01681290,,
NCT02685345,,Firuglipel
NCT02839408,['CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O'],Azithromycin
NCT03994744,['CN(C)C(=N)NC(N)=N'],"['Metformin', 'Immune Checkpoint Inhibitors']"
NCT01253694,,Ranibizumab
NCT01264081,['CS(=O)(=O)CCNCC1=CC=C(O1)C1=CC2=C(C=C1)N=CN=C2NC1=CC(Cl)=C(OCC2=CC(F)=CC=C2)C=C1'],Lapatinib
NCT04786548,['CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F'],Celecoxib
NCT03779191,['CCC1=CC2=C(C=C1N1CCC(CC1)N1CCOCC1)C(C)(C)C1=C(C3=CC=C(C=C3N1)C#N)C2=O'],Bevacizumab
NCT01276106,,
NCT05787639,,
NCT01018992,,
NCT05617859,['COC1=C(C=C2C(OC3=CC=C(NC(=O)NC4CC4)C(Cl)=C3)=CC=NC2=C1)C(N)=O'],Lenvatinib
NCT04134390,['COC1=CC2=C(C=C1OC)C(OC1=CC=C(NC(=O)C3(CC3)C(=O)NC3=CC=C(F)C=C3)C=C1)=CC=N2'],
NCT05501678,['CN(C)CCOC(C1=CC=CC=C1)C1=CC=CC=C1'],"['Diphenhydramine', 'Promethazine']"
NCT02304809,['CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1'],Vemurafenib
NCT04480502,,Ipilimumab
NCT02332720,"['COC1=CC2=NC3=C(CCCCC[C@@H]4C[C@H]4OC(=O)N[C@H](C(=O)N4C[C@@H](C[C@H]4C(=O)N[C@@]4(C[C@H]4C=C)C(=O)NS(=O)(=O)C4CC4)O3)C(C)(C)C)N=C2C=C1', 'CC(C)OC(=O)[C@@H](C)N[P@@](=O)(OC[C@H]1O[C@@H](N2C=CC(=O)NC2=O)[C@](C)(Cl)[C@@H]1O)OC1=CC=CC=C1', '[H][C@]1(CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=NC=C(N1)C1=CC2=C(C=C1)N1[C@@H](OC3=C(C=CC(=C3)C3=CN=C(N3)[C@]3([H])CCCN3C(=O)[C@@H](NC(=O)OC)C(C)C)C1=C2)C1=CC=CC=C1', 'COC(=O)N[C@@H](C(C)C)C(=O)N1CCC[C@H]1C1=NC=C(N1)C1=CC=C2N3[C@@H](OC4=C(C3=CC2=C1)C(F)=CC(=C4)C1=CN=C(N1)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)OC)C(C)C)C1=CN=C(S1)C1CC1', 'NC(=O)C1=NN(C=N1)[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O']","['Ribavirin', 'Grazoprevir', 'Ruzasvir', 'Uprifosbuvir']"
NCT00422201,['[H][C@@]12CC[C@@](O)(C#CC)[C@@]1(C)C[C@H](C1=CC=C(C=C1)N(C)C)C1=C3CCC(=O)C=C3CC[C@@]21[H]'],Mifepristone
NCT02069847,['[H][C@@]12C[C@H]3OC(CCC)O[C@@]3(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],Budesonide
NCT05817903,['CNC(=O)C1=C(SC2=CC=C3C(NN=C3\\C=C\\C3=CC=CC=N3)=C2)C=CC=C1'],"['Nivolumab', 'Axitinib']"
NCT01837823,['CC(C)C1=NC(=NC(C2=CC=C(F)C=C2)=C1\\C=C\\[C@@H](O)C[C@@H](O)CC(=O)O)N(C)S(C)(=O)=O'],Rosuvastatin Calcium
NCT03019419,['O=C1N(C=C(C=C1C1=CC=CC=C1C#N)C1=NC=CC=C1)C1=CC=CC=C1'],
NCT05740969,"['CC(C)CN1C=NC2=C1C1=C(C=CC=C1)N=C2N', 'COC1=CC2=C(NC=C2CCNC(C)=O)C=C1']","['Fluorouracil', 'Imiquimod', 'Melatonin']"
NCT03244553,['COCCCN1CCC(CC1)NC(=O)C1=C2OCCC2=C(N)C(Cl)=C1'],Prucalopride
NCT01875172,['CC(NC(C)(C)C)C(=O)C1=CC(Cl)=CC=C1'],Bupropion
NCT05305508,"['[Ca]', 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO']","['Mannitol', 'Calcium Dobesilate', 'Calcium']"
NCT03034382,"['[H][C@@]12OC3=C(O)C=CC4=C3[C@@]11CCN(C)[C@]([H])(C4)[C@]1([H])C=C[C@@H]2O', 'O[C@H]1CC[C@@]2(O)[C@H]3CC4=CC=C(O)C5=C4[C@@]2(CCN3CC2CCC2)[C@H]1O5', 'CCCCN1CCCCC1C(=O)NC1=C(C)C=CC=C1C', 'CCN(CC)CC(=O)NC1=C(C)C=CC=C1C']","['Lidocaine', 'Epinephrine', 'Morphine', 'Nalbuphine', 'Bupivacaine']"
NCT04223661,"['NC1=CC=CC2=C1CN(C1CCC(=O)NC1=O)C2=O', '[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Dexamethasone', 'Lenalidomide', 'Daratumumab']"
NCT01793090,,
NCT04453384,,
NCT00881530,"['CN(C)C(=N)NC(N)=N', 'N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F']","['Metformin', 'Sitagliptin Phosphate', 'Empagliflozin']"
NCT05025241,['C=CC[C@@]12CCCN1C(=O)CNC2=O'],
NCT02831530,['CCN1CCN(CC2=CC=C(NC3=NC=C(F)C(=N3)C3=CC(F)=C4N=C(C)N(C(C)C)C4=C3)N=C2)CC1'],
NCT01770171,['[H][N]([H])([H])[Pt]1(OC(=O)C2(CCC2)C(=O)O1)[N]([H])([H])[H]'],"['Paclitaxel', 'Bevacizumab', 'Carboplatin']"
NCT00878553,,Zaleplon
NCT00126555,['COC1=C(OCCCN2CCOCC2)C=C2C(NC3=CC(Cl)=C(F)C=C3)=NC=NC2=C1'],Gefitinib
NCT03948477,['COC1=C(OC)C(CS(=O)C2=NC3=C(N2)C=C(OC(F)F)C=C3)=NC=C1'],Pantoprazole
NCT05105035,['[O-]C(=O)C1=C(CS[C@]2([H])[C@H](NC(=O)C(=N/OC(C)(C)C(O)=O)\\C3=CSC(N)=N3)C(=O)N12)C[N+]1=CC=CC=C1'],"['Meropenem', 'Ceftazidime']"
NCT02458196,"['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Mycophenolic Acid', 'Prednisone', 'Prednisolone']"
NCT04492956,['[H][C@]12CCC3=CC=CC=C3[C@]1([H])C1=CC(O)=C(Cl)C=C1CCN2C'],Ecopipam
NCT02288559,,
NCT01319929,['CN1CCN(CC1)C1=C2N=C(N(C3CCOCC3)C2=NC(C)=N1)C1=CC=CC=C1Cl'],CB2 receptor agonist LY2828360
NCT02053493,['[H][C@]12OC[C@@H](O[N+]([O-])=O)[C@@]1([H])OC[C@@H]2O'],"['Isosorbide', 'Isosorbide Dinitrate', 'Isosorbide-5-mononitrate']"
NCT02279524,['CCCCCCCCCCCCCCCCCCCC(=O)N[C@H]1CC[C@@]2(C)[C@H](C[C@@H](O)[C@H]3[C@@H]4CC[C@H]([C@H](C)CCC(O)=O)[C@@]4(C)[C@@H](O)C[C@H]23)C1'],
NCT02513771,"['N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F', 'N[C@@H](CC(=O)N1CCN2C(C1)=NN=C2C(F)(F)F)CC1=CC(F)=C(F)C=C1F']",Sitagliptin Phosphate
NCT06235216,,Sacituzumab govitecan
NCT00164788,"['COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1', 'COC1=CC2=C(NC(=N2)[S@@](=O)CC2=NC=C(C)C(OC)=C2C)C=C1']",Esomeprazole
NCT05593328,['CN1CCN(CC1)C1=CC(NC2=NC=C3CCC4=C(N(CCO)N=C4C(N)=O)C3=N2)=C(OC(F)(F)F)C=C1'],"['Bevacizumab', 'Onvansertib']"
NCT03946358,,Atezolizumab
NCT03078322,['N[C@@H](CC(=O)C1=C(N)C=C(Cl)C=C1)C(O)=O'],
NCT04263623,['CN[C@@]1(C)[C@@H]2CC[C@@H](C2)C1(C)C'],
NCT06169046,['CC(C)(C)NCC(O)C1=CC(Cl)=C(N)C(Cl)=C1'],Clenbuterol
NCT04209530,,
NCT02345057,,
NCT04463953,['[H][C@@]12C[C@@H](C)[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1(F)[C@@]2([H])CCC2=CC(=O)C=C[C@]12C'],"['Dexamethasone', 'Ixazomib', 'Zanubrutinib']"
NCT04625985,['CN(C)C(=N)NC(N)=N'],Metformin
NCT03979066,,Atezolizumab
NCT01733953,['CC(C)C1=C(C(=O)NC2=CC=CC=C2)C(=C(N1CC[C@@H](O)C[C@@H](O)CC(O)=O)C1=CC=C(F)C=C1)C1=CC=CC=C1'],Atorvastatin
NCT06233344,"['CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2', 'CN(C)CCC1=CNC2=C1C(OP(O)(O)=O)=CC=C2']",Psilocybin
NCT01664923,"['CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F', 'CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F']",Bicalutamide
NCT03752333,,Pembrolizumab
NCT02549196,"['COC1=C(OC)C=C2C(=O)C(CC3CCN(CC4=CC=CC=C4)CC3)CC2=C1', 'O=C(O[C@H]1CN2CCC1CC2)N1CCC2=CC=CC=C2[C@@H]1C1=CC=CC=C1']","['Donepezil', 'Solifenacin Succinate']"
NCT03480672,,Pembrolizumab
NCT02607891,,Cannabidiol
NCT02097108,['CN1C(=O)C(O)=C(N=C1C(C)(C)NC(=O)C1=NN=C(C)O1)C(=O)NCC1=CC=C(F)C=C1'],Raltegravir Potassium
NCT05000346,,
NCT00103519,,"3,5-diiodothyropropionic acid"
NCT04306965,['CCOC1=CC(=CC=C1OC)[C@@H](CS(C)(=O)=O)N1C(=O)C2=CC=CC(NC(C)=O)=C2C1=O'],Apremilast
NCT01113632,,Ofatumumab
NCT03208582,['OC(CC1=CN=CC=C1)(P(O)(O)=O)P(O)(O)=O'],"['Risedronic Acid', 'Diphosphonates']"
NCT05849727,,
NCT04876755,,"['TEMPO', 'TEMPOL-H']"
NCT05792735,,
NCT04889716,,Obinutuzumab
NCT03172533,['[H][C@@]12CC[C@H](O)[C@@]1(C)CC[C@]1([H])C3=C(CC[C@@]21[H])C=C(O)C=C3'],"['Dienogest', 'Ethinyl Estradiol', 'Estradiol']"
NCT02197897,['CC\\C(=C(/C1=CC=CC=C1)C1=CC=C(OCCN(C)C)C=C1)C1=CC=CC=C1'],Tamoxifen
NCT02051296,['[H][C@@]12CC3=C(C(O)=CC=C3N(C)C)C(=O)C1=C(O)[C@]1(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@]1([H])C2'],Minocycline
NCT03951961,['CO[C@@H]1[C@@H](C[C@H]2O[C@]1(C)N1C3=C(C=CC=C3)C3=C1C1=C(C4=C(C=CC=C4)N21)C1=C3CNC1=O)N(C)C(=O)C1=CC=CC=C1'],Midostaurin
NCT02115464,['CN(C)C(=N)NC(N)=N'],Metformin
NCT00399802,"['CC(C)(F)C[C@H](N[C@@H](C1=CC=C(C=C1)C1=CC=C(C=C1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N', 'CC(C)(F)C[C@H](N[C@@H](C1=CC=C(C=C1)C1=CC=C(C=C1)S(C)(=O)=O)C(F)(F)F)C(=O)NC1(CC1)C#N']",
NCT05459649,"['CC[C@@H]1NC(=O)[C@H]([C@H](O)[C@H](C)C\\C=C\\C)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](C)NC(=O)[C@H](C)NC(=O)[C@H](CC(C)C)N(C)C(=O)[C@@H](NC(=O)[C@H](CC(C)C)N(C)C(=O)CN(C)C1=O)C(C)C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)CC(=O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Cyclosporine', 'Prednisone', 'Cyclosporins']"
NCT04708886,['NCCCC(O)(P(O)(O)=O)P(O)(O)=O'],Alendronate
NCT02367651,['CN(C1=CC2=NN(C)C(C)=C2C=C1)C1=CC=NC(NC2=CC=C(C)C(=C2)S(N)(=O)=O)=N1'],
NCT05496868,['CC(C)CC1=CC=C(C=C1)[C@@H](C)C(=O)NS(C)(=O)=O'],
NCT00824733,,Trastuzumab
NCT03035630,['CCN(CC)CCNC(=O)C1=C(C)NC(\\C=C2/C(=O)NC3=C2C=C(F)C=C3)=C1C'],"['Sunitinib', 'Avelumab']"
NCT01327053,,
NCT00843531,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],"['Everolimus', 'Erlotinib Hydrochloride']"
NCT01363986,,Trastuzumab
NCT03111810,"['[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C', '[H][C@@]12CC[C@](O)(C(=O)CO)[C@@]1(C)C[C@H](O)[C@@]1([H])[C@@]2([H])CCC2=CC(=O)C=C[C@]12C']","['Prednisolone', 'Methylprednisolone Acetate', 'Methylprednisolone', 'Methylprednisolone Hemisuccinate', 'Prednisolone acetate', 'Prednisolone hemisuccinate', 'Prednisolone phosphate']"
NCT03666221,,Nimotuzumab
NCT02785406,['[H][C@@]1(C)CCN(CCN1C(=O)C1=C(C=CC(C)=C1)N1N=CC=N1)C1=NC2=C(O1)C=CC(Cl)=C2'],Suvorexant
NCT00071097,,Darunavir
NCT05574387,['CN(C)C(=N)NC(N)=N'],Metformin
NCT04791579,['OC(=O)C1=CN(C2CC2)C2=CC(N3CCNCC3)=C(F)C=C2C1=O'],Ciprofloxacin
NCT05200104,,
NCT01268566,,
NCT00570999,,Mitogens
NCT00099983,['CC1=C(CCN2CCC(CC2)C2=NOC3=C2C=CC(F)=C3)C(=O)N2CCCCC2=N1'],Risperidone
NCT03113942,['NC1=CC=CC2=C1C(=O)N(C1CCC(=O)NC1=O)C2=O'],"['Thalidomide', 'Pomalidomide']"
NCT03137966,['CC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCNC(=O)CCC(=O)N(O)CCCCCN'],Deferoxamine
NCT01401517,['[O-]N=O'],
NCT00640978,['COCCOC1=CC2=C(C=C1OCCOC)C(NC1=CC(=CC=C1)C#C)=NC=N2'],"['Everolimus', 'Erlotinib Hydrochloride']"
NCT02736968,['CCP(CC)(CC)=[Au]S[C@@H]1O[C@H](COC(C)=O)[C@@H](OC(C)=O)[C@H](OC(C)=O)[C@H]1OC(C)=O'],Auranofin
NCT04660045,['CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1'],Acalabrutinib
NCT02819596,['C[C@H](N1N=NC2=NC=C(N=C12)C1=CN(C)N=C1)C1=CN2C=CN=C2C=C1'],"['Durvalumab', 'Tremelimumab']"
NCT01887327,['[Cl-].[Cl-].[Sn+4].CCC1=C2[N-]C(\\C=C3/N=C(/C=C4\\[N-]\\C(=C/C5=N/C(=C\\2)/C(C)=C5CC)C(C)=C4CCC(O)=O)C(CCC(O)=O)=C3C)=C1C'],Tin mesoporphyrin
NCT05253846,"['CCC1=C2CN3C(=CC4=C(COC(=O)[C@]4(O)CC)C3=O)C2=NC2=CC=C(OC(=O)N3CCC(CC3)N3CCCCC3)C=C12', '[H][N]1([H])[C@@H]2CCCC[C@H]2[N]([H])([H])[Pt]11OC(=O)C(=O)O1', 'FC1=CNC(=O)NC1=O']","['Fluorouracil', 'Oxaliplatin', 'Irinotecan']"
NCT03816553,['O=C(NC1=CC=C(C=C1)C1(CCCC1)C#N)C1=CC=CN=C1NCC1=CC=NC=C1'],Apatinib
NCT01755091,['[H][C@@]12C=C(C)CC[C@@]1([H])C(C)(C)OC1=C2C(O)=CC(CCCCC)=C1'],Dronabinol
NCT05312710,,
NCT01132781,['CN1C2=C(NC=N2)C(=O)N(C)C1=O'],Theophylline
NCT01059448,,Brodalumab
NCT00126880,['NC1=NC(=O)N(C=C1)[C@@H]1CS[C@H](CO)O1'],Lamivudine
NCT02333123,['CC(=O)OC1=CC=CC=C1C(O)=O'],Aspirin
NCT00481676,"['CCOC(=O)N1CCC(CC1)=C1C2=C(CCC3=C1N=CC=C3)C=C(Cl)C=C2', 'CN1CCC[C@@H]1CCO[C@](C)(C1=CC=CC=C1)C1=CC=C(Cl)C=C1']","['Omalizumab', 'Loratadine', 'Clemastine', 'Antibodies, Monoclonal']"
NCT01309178,"['CN(C)CCC=C1C2=CC=CC=C2CCC2=CC=CC=C12', 'OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)CO']","['Mannitol', 'Amitriptyline']"
