,serious_adverse_rate,Y/N
NCT01725152,0.0,0
NCT00777491,0.2878787878787879,1
NCT04789577,0.0456182472989195,1
NCT02730169,0.0516605166051659,1
NCT01410344,0.25,1
NCT01453361,0.1666666666666666,1
NCT02052960,0.6244725738396625,1
NCT04186663,0.0,0
NCT03778294,0.0,0
NCT02729701,0.0,0
NCT01685021,0.7727272727272727,1
NCT00565773,0.0,0
NCT02508194,0.0638859556494192,1
NCT02756650,0.0,0
NCT00104858,0.0769230769230769,1
NCT00664755,0.0071428571428571,1
NCT01601626,0.1971830985915492,1
NCT02658487,0.3571428571428571,1
NCT02509585,0.0,0
NCT04697069,0.0,0
NCT00654732,0.4482758620689655,1
NCT02701985,0.04,1
NCT01238211,0.4426229508196721,1
NCT02906332,0.0833333333333333,1
NCT01055028,0.75,1
NCT03915067,0.0118343195266272,1
NCT01745913,0.0,0
NCT02712008,0.1821192052980132,1
NCT03544242,0.0,0
NCT02676466,0.2491349480968858,1
NCT03334539,0.0,0
NCT02017860,0.25,1
NCT00818363,0.0166666666666666,1
NCT03101267,0.0133333333333333,1
NCT04590495,0.0,0
NCT02656706,0.5238095238095238,1
NCT01963481,0.4347826086956521,1
NCT02470091,0.1886792452830188,1
NCT02176161,0.0,0
NCT03188666,0.2183908045977011,1
NCT00518206,0.2608695652173913,1
NCT02464059,0.0434782608695652,1
NCT03535740,0.4224137931034483,1
NCT03180294,0.0044247787610619,1
NCT03783936,0.3888888888888889,1
NCT03041025,0.0857142857142857,1
NCT03558061,0.0,0
NCT00931762,0.5428571428571428,1
NCT02659059,0.6080246913580247,1
NCT01958281,0.2105263157894736,1
NCT01831960,0.0,0
NCT03980730,0.0232558139534883,1
NCT01261780,0.0714285714285714,1
NCT04412707,0.5185185185185185,1
NCT02475837,0.4615384615384615,1
NCT03615144,1.0,1
NCT01946165,0.0735294117647058,1
NCT02474901,0.01,1
NCT01655719,0.0,0
NCT01461057,0.7,1
NCT00309166,0.0148148148148148,1
NCT00780234,0.0869565217391304,1
NCT02507011,0.5,1
NCT00554606,0.0695652173913043,1
NCT02819479,0.6,1
NCT02387710,0.0,0
NCT04245709,0.08,1
NCT00537290,0.631578947368421,1
NCT03869684,0.1538461538461538,1
NCT02641093,0.4479166666666667,1
NCT00839956,0.0967741935483871,1
NCT03600909,0.0,0
NCT01506271,0.0720461095100864,1
NCT02735980,0.3282442748091603,1
NCT00211757,0.0,0
NCT00089609,0.7123287671232876,1
NCT03819218,0.0,0
NCT00199901,0.2,1
NCT02922582,0.0,0
NCT02552355,0.0,0
NCT02872701,0.14,1
NCT02248597,1.0,1
NCT01133158,0.3666666666666666,1
NCT02124746,0.6621621621621622,1
NCT02651987,0.1818181818181818,1
NCT03008889,0.0,0
NCT03458130,0.0612244897959183,1
NCT01989793,0.027027027027027,1
NCT00843193,0.0656565656565656,1
NCT03162614,0.0,0
NCT02998671,0.0119047619047619,1
NCT02368691,0.15625,1
NCT01395758,0.4583333333333333,1
NCT03395314,0.0,0
NCT00258960,0.3333333333333333,1
NCT02137239,0.5689655172413793,1
NCT04458922,0.4444444444444444,1
NCT04086472,0.0,0
NCT04753216,0.3333333333333333,1
NCT04498910,0.0263157894736842,1
NCT04449029,0.0373626373626373,1
NCT02654483,0.0909090909090909,1
NCT02975349,0.0379746835443038,1
NCT01108094,0.0526315789473684,1
NCT03287245,0.1111111111111111,1
NCT04405570,0.0198019801980198,1
NCT00739141,0.4767441860465116,1
NCT02190747,0.1,1
NCT01140568,0.0882352941176469,1
NCT03669081,0.0,0
NCT00974259,0.5126050420168067,1
NCT01882816,0.1111111111111111,1
NCT02106884,0.6712328767123288,1
NCT01439880,0.1647183846971307,1
NCT02116660,0.0909090909090909,1
NCT01589094,0.3333333333333333,1
NCT05198466,0.0,0
NCT04439123,0.5714285714285714,1
NCT01682213,0.217391304347826,1
NCT00228423,0.079646017699115,1
NCT00675025,0.0,0
NCT04391894,0.003584229390681,1
NCT02327403,0.0666666666666666,1
NCT03018080,0.275,1
NCT01517243,0.2105263157894736,1
NCT03590366,0.0,0
NCT01262638,0.0056497175141242,1
NCT00461773,0.0,0
NCT02255435,0.0581395348837209,1
NCT00721409,0.1746987951807229,1
NCT04099888,0.5882352941176471,1
NCT03674541,0.0,0
NCT01248962,0.1438356164383561,1
NCT02876328,0.0223568742164646,1
NCT04439279,0.4117647058823529,1
NCT01088815,0.6388888888888888,1
NCT02720510,0.5,1
NCT01155518,0.0,0
NCT04919317,0.0,0
NCT02452762,0.0,0
NCT02464878,0.5,1
NCT03122860,0.0086330935251798,1
NCT03912805,0.0,0
NCT02761993,0.0397350993377483,1
NCT02369458,0.4468085106382978,1
NCT00436956,1.0,1
NCT02440425,0.5,1
NCT01503229,0.0,0
NCT01437488,0.1428571428571428,1
NCT02913924,0.0294117647058823,1
NCT01793610,0.0909090909090909,1
NCT01645176,0.0,0
NCT01576484,0.2068965517241379,1
NCT01009281,0.0,0
NCT03256526,0.0,0
NCT02101775,0.4285714285714285,1
NCT02309411,0.0652173913043478,1
NCT02547649,0.0043541364296081,1
NCT02762513,0.2857142857142857,1
NCT00403559,0.0,0
NCT03133793,0.2158273381294964,1
NCT03597347,0.2857142857142857,1
NCT02811159,0.05,1
NCT03894891,0.5,1
NCT01725126,0.0,0
NCT02761057,0.3706293706293706,1
NCT00631852,0.0625,1
NCT00940316,0.3214285714285714,1
NCT01571635,0.3260869565217391,1
NCT02315196,0.4150943396226415,1
NCT04287920,0.0,0
NCT02352844,0.6666666666666666,1
NCT04039867,0.6470588235294118,1
NCT01403064,0.3947368421052631,1
NCT02930122,0.0,0
NCT02228681,0.3150684931506849,1
NCT03938636,0.0172413793103448,1
NCT04378426,0.0,0
NCT04339101,0.1525423728813559,1
NCT04744831,0.2622950819672131,1
NCT02649972,0.2857142857142857,1
NCT02813551,0.0,0
NCT03333057,0.0119047619047619,1
NCT02561195,0.0788561525129982,1
NCT02069847,0.0,0
NCT00974350,0.048780487804878,1
NCT00089986,0.3807106598984771,1
NCT03411031,0.1666666666666666,1
NCT03546907,0.1895043731778425,1
NCT02737397,0.0,0
NCT01975935,0.0476190476190476,1
NCT02606136,0.2857142857142857,1
NCT00258427,0.3571428571428571,1
NCT03923933,0.03125,1
NCT03699631,0.9655172413793104,1
NCT01266603,0.0588235294117647,1
NCT01729819,0.0,0
NCT03752970,0.0444444444444444,1
NCT01420926,0.5534591194968553,1
NCT02437487,0.1348314606741573,1
NCT02300103,0.0144927536231884,1
NCT02943590,0.0,0
NCT03454529,0.0,0
NCT01738503,0.0483870967741935,1
NCT02737891,0.0166666666666666,1
NCT03000179,0.875,1
NCT01833455,0.0,0
NCT02269943,0.4444444444444444,1
NCT03775200,0.0515021459227467,1
NCT00321100,0.0,0
NCT05063734,0.0,0
NCT04871113,0.0080645161290322,1
NCT02536404,0.059322033898305,1
NCT02762500,0.032258064516129,1
NCT02362451,0.0,0
NCT05133323,0.0042194092827004,1
NCT02749227,0.0,0
NCT00456300,0.0,0
NCT03519243,0.1733333333333333,1
NCT02842073,0.0,0
NCT02193867,0.8888888888888888,1
NCT04565249,0.6666666666666666,1
NCT03294941,0.0,0
NCT03850483,0.0174927113702623,1
NCT03428230,0.0,0
NCT02311673,0.0,0
NCT01839487,0.6115384615384616,1
NCT03696758,0.0,0
NCT03127514,0.145985401459854,1
NCT03500679,0.03,1
NCT03082196,0.0176056338028169,1
NCT02307916,0.0,0
NCT02558790,0.0,0
NCT00142519,0.0,0
NCT02630017,0.0,0
NCT00874614,0.4324324324324324,1
NCT01964755,0.3333333333333333,1
NCT01781234,0.0,0
NCT03682705,0.024793388429752,1
NCT02228096,0.8125,1
NCT02935036,0.0034843205574912,1
NCT02526524,0.0192644483362521,1
NCT02760277,0.0625,1
NCT04326439,0.0,0
NCT03268382,0.4166666666666667,1
NCT01846624,1.0,1
NCT03146650,0.64,1
NCT00411632,0.2162162162162162,1
NCT02649218,0.0464601769911504,1
NCT02289417,0.0697674418604651,1
NCT01639131,0.1666666666666666,1
NCT04634253,0.010204081632653,1
NCT03000075,0.026865671641791,1
NCT02271906,0.0,0
NCT03930745,0.0,0
NCT01109069,0.5577889447236181,1
NCT04091360,0.0,0
NCT03230097,0.06,1
NCT01702558,0.1516853932584269,1
NCT00316589,0.0397236614853195,1
NCT04547140,0.1851851851851851,1
NCT04920916,0.425,1
NCT03668119,0.5431034482758621,1
NCT04676867,0.0528846153846153,1
NCT01580410,0.8823529411764706,1
NCT04380688,0.1612903225806451,1
NCT00545766,0.2682926829268293,1
NCT04638673,0.0,0
NCT01567085,0.875,1
NCT00119379,0.28,1
NCT00795665,0.0,0
NCT02868034,0.0,0
NCT02074904,0.0,0
NCT02675231,0.2070484581497797,1
NCT03468075,0.2,1
NCT02561338,0.0116279069767441,1
NCT01918397,0.0925925925925925,1
NCT02844777,0.021505376344086,1
NCT04196101,0.0,0
NCT02730819,0.0,0
NCT00820040,0.5,1
NCT01955434,0.44,1
NCT04412668,0.15625,1
NCT02963311,0.25,1
NCT03151304,0.703125,1
NCT01000493,0.0155038759689922,1
NCT01991197,0.15,1
NCT00709761,0.35,1
NCT05116683,0.25,1
NCT02425098,0.017094017094017,1
NCT00489476,0.0,0
NCT02128113,0.0260586319218241,1
NCT03681990,0.0,0
NCT03044353,0.4285714285714285,1
NCT00683644,0.0,0
NCT01587924,0.048780487804878,1
NCT02212015,0.3846153846153846,1
NCT02740582,0.0,0
NCT03313037,0.0451467268623024,1
NCT03410108,0.3557692307692308,1
NCT01171989,0.0179028132992327,1
NCT05451329,0.0,0
NCT01294579,0.3673469387755102,1
NCT04701658,0.018348623853211,1
NCT01215136,0.3333333333333333,1
NCT04493216,0.0807453416149068,1
NCT04092452,0.0206185567010309,1
NCT01660711,0.6363636363636364,1
NCT02611882,0.0,0
NCT03960541,0.0,0
NCT00796978,0.1428571428571428,1
NCT01944046,0.0129870129870129,1
NCT04448756,0.1006711409395973,1
NCT03518125,0.0360655737704918,1
NCT00488592,0.2,1
NCT03523871,0.05,1
NCT01525589,0.2477064220183486,1
NCT03586830,0.0358974358974358,1
NCT00721799,0.0,0
NCT03029585,0.7,1
NCT02684591,0.0,0
NCT02559414,0.0120481927710843,1
NCT02880956,0.1854304635761589,1
NCT03926611,0.0173611111111111,1
NCT03660787,0.0,0
NCT03030989,0.0,0
NCT01528787,0.0,0
NCT00841269,0.05,1
NCT02322814,0.3690476190476189,1
NCT00613171,0.1851851851851851,1
NCT00939523,0.1111111111111111,1
NCT03782064,0.5,1
NCT03401918,0.0,0
NCT03402659,0.0310559006211179,1
NCT02124798,0.0421052631578947,1
NCT01666730,0.18,1
NCT02772276,0.0,0
NCT00598975,0.4444444444444444,1
NCT02240693,0.015625,1
NCT03809663,0.0239130434782608,1
NCT03656510,0.073170731707317,1
NCT03113422,0.5535714285714286,1
NCT03482882,0.0212765957446808,1
NCT03197870,0.1137724550898203,1
NCT02175680,0.0232558139534883,1
NCT03414684,0.2903225806451613,1
NCT02736149,0.2352941176470588,1
NCT02265796,0.18,1
NCT03303989,0.09375,1
NCT02409368,0.708128078817734,1
NCT03486392,0.0358649789029535,1
NCT02984995,0.4594594594594595,1
NCT00924209,0.4285714285714285,1
NCT03401190,0.238095238095238,1
NCT02407041,0.0,0
NCT03922711,0.0434782608695652,1
NCT03937479,0.0072639225181598,1
NCT00408603,0.2773722627737226,1
NCT00850642,0.0,0
NCT04305236,0.0,0
NCT01817530,0.0458553791887125,1
NCT03738241,0.0065789473684209,1
NCT02605863,0.0,0
NCT01594827,0.1379310344827586,1
NCT01563354,0.4274193548387097,1
NCT04198805,0.0097560975609756,1
NCT02701634,0.4,1
NCT02807454,0.5135135135135135,1
NCT02943447,0.0149253731343283,1
NCT02318784,0.5,1
NCT01928329,0.1081081081081081,1
NCT03520036,0.0098039215686274,1
NCT02778399,0.0157068062827225,1
NCT02992743,0.5217391304347826,1
NCT03615066,0.0149253731343283,1
NCT01222767,0.125,1
NCT03675451,0.0,0
NCT00233363,0.0192307692307692,1
NCT03387852,0.0372881355932203,1
NCT03988335,0.0,0
NCT03108469,0.0666666666666666,1
NCT04364763,0.0952380952380952,1
NCT01451515,0.0434782608695652,1
NCT03002623,0.4285714285714285,1
NCT03373461,0.0357142857142857,1
NCT01466660,0.4357366771159874,1
NCT01466036,0.639344262295082,1
NCT03226223,0.0,0
NCT00361842,0.4067796610169492,1
NCT02639182,0.4351145038167939,1
NCT03652610,0.0153217568947906,1
NCT03459040,0.4666666666666667,1
NCT01400503,0.4166666666666667,1
NCT02275117,0.0211038961038961,1
NCT04064684,0.0,0
NCT00403117,0.0,0
NCT02149420,0.125,1
NCT03091400,0.0,0
NCT01147744,0.0042857142857142,1
NCT00606307,0.1034482758620689,1
NCT00601198,0.5,1
NCT00679029,0.2666666666666666,1
NCT02045797,0.0163934426229508,1
NCT03472365,0.5074626865671642,1
NCT02075541,0.2206896551724138,1
NCT02526498,0.0,0
NCT01750684,0.2307692307692307,1
NCT02199197,0.1836734693877551,1
NCT01842282,0.0,0
NCT01536795,0.0,0
NCT04564833,0.3925925925925926,1
NCT01839916,0.3333333333333333,1
NCT03020095,0.0,0
NCT01638819,0.0,0
NCT00942162,0.1544715447154471,1
NCT02303405,0.0454545454545454,1
NCT06076694,0.0,0
NCT01490450,0.0606060606060606,1
NCT01986933,0.0610526315789473,1
NCT03880474,0.0185873605947955,1
NCT01868477,0.1739130434782608,1
NCT03059446,0.2395209580838323,1
NCT04692103,0.0,0
NCT02448225,0.0217391304347826,1
NCT03075527,0.0,0
NCT02332902,0.0,0
NCT03325790,0.0,0
NCT01324232,0.0239234449760765,1
NCT01392989,0.6136363636363636,1
NCT02170870,0.0,0
NCT02660944,0.125,1
NCT02804750,0.1142857142857142,1
NCT03131687,0.0411392405063291,1
NCT02151383,0.3333333333333333,1
NCT02878798,0.0984848484848484,1
NCT03432897,0.0,0
NCT03166735,0.0257731958762886,1
NCT00094328,0.0,0
NCT03004365,0.0,0
NCT03817190,0.045662100456621,1
NCT03456102,0.3125,1
NCT01393600,0.0140845070422535,1
NCT04930562,0.3666666666666666,1
NCT02267317,0.0,0
NCT01838447,0.0,0
NCT02196324,0.0393700787401574,1
NCT02539459,0.15,1
NCT04051996,1.0,1
NCT03017846,0.0,0
NCT03186378,0.0,0
NCT02148250,0.0,0
NCT04884191,0.3975155279503105,1
NCT04398368,0.16,1
NCT03823378,0.0206185567010309,1
NCT00710710,0.5232558139534884,1
NCT03525886,0.032258064516129,1
NCT01354431,0.5329341317365269,1
NCT02267603,0.44,1
NCT02955186,0.04,1
NCT04067518,0.4230769230769231,1
NCT04439175,0.3484848484848485,1
NCT02581137,0.0384615384615384,1
NCT02270957,0.1515151515151515,1
NCT00534001,0.0,0
NCT02906579,0.0,0
NCT02343952,0.2795698924731182,1
NCT03457103,0.0,0
NCT01876810,0.0,0
NCT02889861,0.0,0
NCT01903811,0.4172661870503597,1
NCT03962634,0.0,0
NCT02653625,0.0416666666666666,1
NCT03078582,0.1153846153846153,1
NCT02144675,0.037037037037037,1
NCT01507545,0.3770491803278688,1
NCT03444298,0.0,0
NCT00585078,0.5,1
NCT02886624,0.0666666666666666,1
NCT03249714,0.016260162601626,1
NCT04340362,0.0625,1
NCT03993314,0.0,0
NCT01429623,0.2571428571428571,1
NCT02536339,0.1794871794871795,1
NCT02138214,0.0,0
NCT00730405,0.0378006872852233,1
NCT02026297,0.0,0
NCT01227967,0.0319488817891373,1
NCT01827943,0.660377358490566,1
NCT02326844,0.3333333333333333,1
NCT02711553,0.5130718954248366,1
NCT02411578,0.0,0
NCT03977155,0.0,0
NCT04192370,0.0,0
NCT02534038,0.0,0
NCT02784288,0.0882352941176469,1
NCT02484443,0.3076923076923077,1
NCT02389764,0.1111111111111111,1
NCT01332097,0.1038251366120218,1
NCT02057692,0.027027027027027,1
NCT01392183,0.238095238095238,1
NCT03954106,0.52,1
NCT01981187,0.3333333333333333,1
NCT02345070,0.3046153846153846,1
NCT03205150,0.0093457943925233,1
NCT00003270,0.25,1
NCT01460940,0.7083333333333334,1
NCT01029782,0.0,0
NCT01747551,0.671875,1
NCT03396471,0.5,1
NCT02091960,0.2135922330097087,1
NCT02311933,0.2375,1
NCT01821729,0.3061224489795918,1
NCT02342548,0.1117021276595744,1
NCT02601469,0.0,0
NCT01031537,0.1515151515151515,1
NCT01240551,0.0166666666666666,1
NCT01585025,0.0,0
NCT00483561,0.2692307692307692,1
NCT02713789,0.0769230769230769,1
NCT03084536,0.0,0
NCT03993379,0.3333333333333333,1
NCT02473913,0.0,0
NCT01935934,0.4117647058823529,1
NCT04102111,0.1041666666666666,1
NCT04977479,0.0,0
NCT02846545,0.0490797546012269,1
NCT01524692,0.6285714285714286,1
NCT01147653,0.0079365079365079,1
NCT01969851,0.0181818181818181,1
NCT02371668,0.0109890109890109,1
NCT02511561,0.0,0
NCT04158687,0.0061538461538461,1
NCT03964337,0.0,0
NCT01548573,0.6842105263157895,1
NCT02699086,0.0,0
NCT04246489,0.6438356164383562,1
NCT02208037,0.1684587813620071,1
NCT01772368,0.0,0
NCT03521102,0.0,0
NCT02431468,0.0851063829787234,1
NCT00082888,0.5543478260869565,1
NCT01571232,0.0,0
NCT03225287,0.3157894736842105,1
NCT02090283,0.1428571428571428,1
NCT00506350,0.0657142857142857,1
NCT04032327,0.0,0
NCT03749109,0.0149253731343283,1
NCT00471081,0.0200573065902578,1
NCT03948334,0.0365853658536585,1
NCT00342563,0.0367647058823529,1
NCT03822416,0.0,0
NCT01693614,0.4305555555555556,1
NCT03375294,0.0,0
NCT03486223,0.0,0
NCT02245412,0.76,1
NCT03496207,0.2315270935960591,1
NCT04487834,0.0,0
NCT02490878,0.5,1
NCT03359863,0.7,1
NCT01740323,0.0666666666666666,1
NCT02544152,0.0140845070422535,1
NCT04048876,0.0862068965517241,1
NCT01263704,0.4523809523809524,1
NCT02588339,0.3076923076923077,1
NCT00871741,0.0,0
NCT00901199,0.0909090909090909,1
NCT03587142,0.0208333333333333,1
NCT04189588,0.0294117647058823,1
NCT03241810,0.0454545454545454,1
NCT02427841,0.1578947368421052,1
NCT02404025,0.2,1
NCT02459119,0.4117647058823529,1
NCT00811187,0.0,0
NCT04543279,0.6666666666666666,1
NCT02711800,0.0,0
NCT01436305,0.6842105263157895,1
NCT00356369,0.002,1
NCT01828476,0.0769230769230769,1
NCT02203513,0.4864864864864865,1
NCT01465334,0.6666666666666666,1
NCT00896363,0.0,0
NCT02374099,0.1808510638297872,1
NCT03123393,0.5510204081632653,1
NCT03912233,0.0465116279069767,1
NCT02908490,0.0,0
NCT02531113,0.2608695652173913,1
NCT00655733,0.0594059405940594,1
NCT04771013,0.1136363636363636,1
NCT02365597,0.4599156118143461,1
NCT01324518,0.01,1
NCT00291668,0.0744680851063829,1
NCT03891524,0.0270713699753896,1
NCT04335136,0.1235955056179775,1
NCT03759340,0.0,0
NCT03839693,0.0,0
NCT01282242,0.3068181818181818,1
NCT00306995,0.0077922077922077,1
NCT02974088,0.0,0
NCT00770224,0.0065359477124183,1
NCT01689740,0.0,0
NCT04393493,0.0625,1
NCT00074165,0.9411764705882352,1
NCT01085630,0.1111111111111111,1
NCT00066937,0.0,0
NCT02697188,0.0,0
NCT03078192,0.0,0
NCT02966301,1.0,1
NCT02567409,0.4712643678160919,1
NCT02770391,0.0185185185185185,1
NCT02080832,0.0,0
NCT00989261,0.8078078078078078,1
NCT02043548,0.0277777777777777,1
NCT02058849,0.0,0
NCT03312023,0.0,0
NCT01700036,0.275,1
NCT03885596,0.0,0
NCT03137407,0.0169491525423728,1
NCT01525082,1.0,1
NCT04544787,0.016,1
NCT03926195,0.0392156862745098,1
NCT00295867,0.0222222222222222,1
NCT01617629,0.2222222222222222,1
NCT02563106,0.1310679611650485,1
NCT01169350,0.0,0
NCT01639352,0.25,1
NCT04580303,0.0,0
NCT02696967,0.1538461538461538,1
NCT02871492,0.0,0
NCT01877083,0.64,1
NCT02765256,0.0,0
NCT00478426,0.9090909090909092,1
NCT02500732,0.0,0
NCT02563496,0.0166666666666666,1
NCT02956837,0.02,1
NCT02227667,0.5,1
NCT01160458,0.95,1
NCT02599649,0.9,1
NCT01931098,0.2571428571428571,1
NCT03713957,0.0657894736842105,1
NCT02378935,0.0097560975609756,1
NCT03656744,0.03,1
NCT02844816,0.2530120481927711,1
NCT01466686,1.0,1
NCT00896064,0.0,0
NCT02769624,0.0,0
NCT03040141,0.2397260273972602,1
NCT03733119,0.3333333333333333,1
NCT02641691,0.4,1
NCT04700280,0.064516129032258,1
NCT01522417,0.0485981308411214,1
NCT03896152,0.0,0
NCT00316524,0.0161073825503355,1
NCT00614822,0.08,1
NCT02118727,0.1235955056179775,1
NCT03304639,0.0,0
NCT02359851,0.6,1
NCT02632110,0.0072992700729927,1
NCT00485693,0.0579710144927536,1
NCT01821677,0.0932203389830508,1
NCT04391179,0.4444444444444444,1
NCT00809341,0.12,1
NCT04688671,0.0059880239520958,1
NCT02202980,0.0476190476190476,1
NCT00171730,0.125,1
NCT03885154,0.0,0
NCT04125745,0.0,0
NCT03905265,0.0454545454545454,1
NCT04660799,0.38,1
NCT02068027,0.073076923076923,1
NCT02743949,0.00390625,1
NCT01248247,0.345,1
NCT03027388,0.1428571428571428,1
NCT02626520,0.2727272727272727,1
NCT03005288,0.08,1
NCT01704287,0.4185303514376997,1
NCT04779879,0.0226628895184136,1
NCT02624492,0.5714285714285714,1
NCT01328535,0.125,1
NCT02873338,0.3835616438356164,1
NCT02545127,0.25,1
NCT03469284,0.0,0
NCT03740100,0.625,1
NCT02278367,0.0,0
NCT03538054,0.0,0
NCT02940626,0.564935064935065,1
NCT01441063,0.0909090909090909,1
NCT03946748,0.0,0
NCT02207946,0.0666666666666666,1
NCT01857271,0.0,0
NCT01943851,0.7927927927927928,1
NCT04346628,0.0067114093959731,1
NCT02613182,0.3529411764705882,1
NCT03824704,1.0,1
NCT02871778,0.0171821305841924,1
NCT02859558,0.1076923076923077,1
NCT02755116,0.0,0
NCT02644668,0.0571428571428571,1
NCT02613884,0.1538461538461538,1
NCT01978236,0.6666666666666666,1
NCT00422799,0.1746031746031746,1
NCT05571267,0.0,0
NCT02665728,0.0,0
NCT00967369,0.1,1
NCT02586012,0.0,0
NCT00090857,0.0204081632653061,1
NCT03669133,0.0,0
NCT00544115,0.0627450980392156,1
NCT00805389,0.0490883590462833,1
NCT02251717,0.1140350877192982,1
NCT02413229,0.0,0
NCT01262898,0.0253164556962025,1
NCT02556801,0.0119047619047619,1
NCT01375114,0.0231660231660231,1
NCT03085758,0.6112956810631229,1
NCT03712098,0.05,1
NCT02542410,0.0,0
NCT03192995,0.0909090909090909,1
NCT02513771,0.0333333333333333,1
NCT03597022,0.1666666666666666,1
NCT00976820,0.0124223602484472,1
NCT02110706,0.4423076923076923,1
NCT03009045,0.0,0
NCT02301936,0.1,1
NCT02047461,1.0,1
NCT04365257,0.0,0
NCT05258721,0.0,0
NCT02402062,0.1764705882352941,1
NCT02021942,0.4375,1
NCT03330847,0.2339622641509434,1
NCT05044234,0.0192307692307692,1
NCT02370693,0.2857142857142857,1
NCT00590954,0.6875,1
NCT03483116,0.0453216374269005,1
NCT03185182,0.0,0
NCT00049504,0.2,1
NCT00567359,0.2,1
NCT03344640,0.0,0
NCT02657551,0.625,1
NCT00828009,0.495049504950495,1
NCT00281684,0.0,0
NCT00718094,0.05,1
NCT03850691,0.25,1
NCT00986440,0.1325301204819277,1
NCT03455491,0.0,0
NCT03179995,0.0869565217391304,1
NCT03645421,0.0,0
NCT03891875,0.1363636363636363,1
NCT03640312,0.032258064516129,1
NCT02484690,0.1526717557251908,1
NCT03319810,0.0,0
NCT02345031,0.0128205128205128,1
NCT02918617,0.0,0
NCT04829214,0.0130718954248366,1
NCT02354859,0.1680672268907563,1
NCT04051320,0.0,0
NCT02028221,0.0529801324503311,1
NCT02666105,1.0,1
NCT02804763,0.1208791208791208,1
NCT00674297,0.0,0
NCT03348683,0.0041666666666666,1
NCT03912818,0.8333333333333334,1
NCT02973516,0.025,1
NCT03020823,0.4,1
NCT03358030,0.2333333333333333,1
NCT00583466,0.0,0
NCT00951015,0.1166180758017492,1
NCT01119898,0.0,0
NCT03041038,0.0526315789473684,1
NCT02742532,0.0,0
NCT00823459,0.1034482758620689,1
NCT02465528,0.7272727272727273,1
NCT05005351,0.0,0
NCT00578643,0.6,1
NCT02497781,0.1052631578947368,1
NCT00422591,0.4556213017751479,1
NCT03215277,0.1052631578947368,1
NCT04475588,0.1875,1
NCT03373435,0.0185185185185185,1
NCT03181893,0.0652173913043478,1
NCT02078817,0.0,0
NCT01186809,0.1095890410958904,1
NCT03128008,0.6,1
NCT03189446,0.0,0
NCT04086121,0.1428571428571428,1
NCT02738775,0.081967213114754,1
NCT03714919,0.0,0
NCT02872142,0.1666666666666666,1
NCT00426764,0.4732824427480916,1
NCT03332459,0.1428571428571428,1
NCT03020615,0.055045871559633,1
NCT02665364,0.0978260869565217,1
NCT04565327,0.0,0
NCT03126019,0.4523809523809524,1
NCT01149369,0.0079365079365079,1
NCT02770014,0.0,0
NCT03857256,0.0114942528735632,1
NCT03103490,0.0,0
NCT02415608,0.25,1
NCT03371459,0.0,0
NCT01591733,0.5,1
NCT02974868,0.0138408304498269,1
NCT03219320,0.0033222591362126,1
NCT00813293,0.1052631578947368,1
NCT03710187,0.0,0
NCT04098068,0.5,1
NCT00717626,0.0,0
NCT03289039,0.3333333333333333,1
NCT02844933,0.0,0
NCT03101566,0.7058823529411765,1
NCT02513238,0.0,0
NCT02874014,0.0,0
NCT01605032,0.0526315789473684,1
NCT04323800,0.1071428571428571,1
NCT01381094,0.0879120879120879,1
NCT02518620,0.0839506172839506,1
NCT02413008,0.0163934426229508,1
NCT02903368,0.0880829015544041,1
NCT01790594,0.8478260869565217,1
NCT02020304,0.0,0
NCT01952054,0.0,0
NCT00674479,0.3921568627450979,1
NCT02827877,0.1111111111111111,1
NCT03692403,0.0,0
NCT01345539,0.0416666666666666,1
NCT02128958,0.7307692307692307,1
NCT01752933,0.44,1
NCT01439555,0.0,0
NCT00749203,0.927536231884058,1
NCT03050814,0.7307692307692307,1
NCT03065400,0.3,1
NCT01192399,0.0344827586206896,1
NCT00727441,0.0,0
NCT01259869,0.2727272727272727,1
NCT02345265,0.4285714285714285,1
NCT01846871,0.2,1
NCT02044991,0.5,1
NCT01670565,0.1,1
NCT01841333,0.064516129032258,1
NCT00427908,0.0244698205546492,1
NCT02875860,0.0,0
NCT02337686,0.3333333333333333,1
NCT01927627,0.0476190476190476,1
NCT02243605,0.6777777777777778,1
NCT03388138,0.0,0
NCT05098067,0.0,0
NCT02576678,0.0238095238095238,1
NCT00826241,0.26,1
NCT00978822,0.0,0
NCT02780700,0.0,0
NCT01251861,0.3300970873786408,1
NCT02559570,0.0115606936416184,1
NCT01428453,0.1056910569105691,1
NCT02873195,0.3779527559055118,1
NCT00531232,0.8055555555555556,1
NCT00782067,0.7586206896551724,1
NCT02320487,0.3039215686274509,1
NCT00570661,0.1176470588235294,1
NCT01675141,0.0,0
NCT01813305,0.1854838709677419,1
NCT04182880,0.0,0
NCT04450407,0.0338345864661654,1
NCT02127125,0.0,0
NCT02982720,1.0,1
NCT03187756,1.0,1
NCT03544229,0.024793388429752,1
NCT03052842,0.0,0
NCT03776864,0.0,0
NCT02074436,0.5862068965517241,1
NCT01956669,0.2982456140350877,1
NCT03317002,0.0859375,1
NCT01204203,0.0,0
NCT02019693,0.3,1
NCT00764517,0.4736842105263157,1
NCT02582684,0.0245901639344262,1
NCT04051957,0.0,0
NCT02969525,0.0313588850174216,1
NCT00591123,0.1842105263157894,1
NCT02013791,0.0181818181818181,1
NCT04209075,0.0,0
NCT00856375,0.5180722891566265,1
