,outcome
NCT03557970,0
NCT03558061,1
NCT03558074,1
NCT03559985,0
NCT03562416,0
NCT03565328,0
NCT03565991,0
NCT03566290,0
NCT03568071,0
NCT03569033,0
NCT03573505,0
NCT03574753,0
NCT03574818,0
NCT03575208,0
NCT03576638,1
NCT03578146,1
NCT03578354,0
NCT03582618,0
NCT03587129,0
NCT03589976,0
NCT03591458,0
NCT03591926,0
NCT03592407,0
NCT03592641,0
NCT03592862,0
NCT03595371,0
NCT03595644,1
NCT03597022,0
NCT03597139,1
NCT03598036,0
NCT03598777,0
NCT03599089,1
NCT03600909,0
NCT03603964,0
NCT03613571,0
NCT03613662,1
NCT03614065,1
NCT03615144,0
NCT03617172,0
NCT03620149,0
NCT03622931,0
NCT03626636,1
NCT03627052,0
NCT03630120,0
NCT03632317,0
NCT03633461,1
NCT03634800,0
NCT03636061,1
NCT03637868,0
NCT03638258,1
NCT03640481,0
NCT03641326,0
NCT03642860,0
NCT03642990,0
NCT03644550,0
NCT03644589,0
NCT03644823,0
NCT03645421,1
NCT03645603,0
NCT03645876,0
NCT03649841,0
NCT03652298,0
NCT03652857,1
NCT03656510,0
NCT03657797,1
NCT03658629,0
NCT03661047,0
NCT03662074,0
NCT03668366,1
NCT03669549,0
NCT03669640,0
NCT03670030,0
NCT03679624,0
NCT03679975,0
NCT03680612,1
NCT03680976,0
NCT03681951,0
NCT03683277,0
NCT03687242,1
NCT03688568,0
NCT03688633,0
NCT03691623,1
NCT03693625,0
NCT03697564,0
NCT03697824,0
NCT03698227,0
NCT03699033,0
NCT03701074,0
NCT03702803,0
NCT03704077,0
NCT03706209,1
NCT03707678,0
NCT03709823,1
NCT03712787,0
NCT03713944,0
NCT03714555,0
NCT03714815,0
NCT03715023,0
NCT03717480,0
NCT03718143,0
NCT03719300,0
NCT03719898,0
NCT03722966,0
NCT03723915,0
NCT03726281,0
NCT03727607,0
NCT03728465,0
NCT03729297,0
NCT03732534,0
NCT03733119,0
NCT03733691,0
NCT03735316,0
NCT03736629,0
NCT03736967,0
NCT03737123,0
NCT03738423,0
NCT03738800,0
NCT03746249,0
NCT03752242,0
NCT03754140,0
NCT03756285,0
NCT03759041,0
NCT03763175,0
NCT03768531,0
NCT03770455,0
NCT03773055,0
NCT03780166,0
NCT03780634,0
NCT03781960,0
NCT03782831,0
NCT03784599,0
NCT03785691,0
NCT03787251,0
NCT03792295,0
NCT03794297,0
NCT03801889,0
NCT03803254,0
NCT03807479,0
NCT03809663,0
NCT03810105,0
NCT03817190,0
NCT03819218,0
NCT03821038,0
NCT03823378,0
NCT03823703,0
NCT03827850,0
NCT03834220,0
NCT03835728,0
NCT03838848,0
NCT03840902,0
NCT03841448,0
NCT03841565,0
NCT03841760,0
NCT03847272,0
NCT03848182,0
NCT03850522,0
NCT03852628,0
NCT03853317,0
NCT03856099,0
NCT03863301,0
NCT03865407,0
NCT03866200,0
NCT03866317,0
NCT03869684,0
NCT03869762,0
NCT03870334,0
NCT03871153,0
NCT03871829,0
NCT03879811,0
NCT03880474,0
NCT03881735,0
NCT03883607,0
NCT03885154,0
NCT03890289,0
NCT03901378,0
NCT03903718,0
NCT03904108,0
NCT03912818,0
NCT03916068,0
NCT03919383,0
NCT03922048,0
NCT03924154,0
NCT03929497,0
NCT03930771,0
NCT03931551,0
NCT03932513,0
NCT03933761,0
NCT03935594,0
NCT03937141,0
NCT03940248,0
NCT03941834,0
NCT03943147,0
NCT03943290,0
NCT03943862,0
NCT03947255,0
NCT03948334,0
NCT03951961,0
NCT03954041,0
NCT03954106,0
NCT03955224,0
NCT03955471,0
NCT03964337,0
NCT03965091,0
NCT03968419,0
NCT03972709,0
NCT03976076,0
NCT03976648,0
NCT03983720,0
NCT03985878,0
NCT03988582,0
NCT03994965,0
NCT03995667,0
NCT03999515,0
NCT04001036,0
NCT04002011,0
NCT04002115,0
NCT04003623,0
NCT04016701,0
NCT04023721,0
NCT04025177,0
NCT04025567,0
NCT04027348,0
NCT04032652,0
NCT04034615,0
NCT04037254,0
NCT04038489,0
NCT04042506,0
NCT04044950,0
NCT04051853,0
NCT04056611,0
NCT04059198,0
NCT04059406,0
NCT04061590,0
NCT04065139,0
NCT04066894,0
NCT04067492,0
NCT04070313,0
NCT04071756,0
NCT04079088,0
NCT04084158,0
NCT04088760,0
NCT04091750,0
NCT04096560,0
NCT04099836,0
NCT04104646,0
NCT04104789,0
NCT04105985,0
NCT04106700,0
NCT04107675,0
NCT04109144,0
NCT04110873,0
NCT04115020,0
NCT04118036,0
NCT04129489,0
NCT04131634,0
NCT04139330,0
NCT04142060,0
NCT04145115,0
NCT04149821,0
NCT04150562,0
NCT04155099,0
NCT04155190,0
NCT04155840,0
NCT04157088,0
NCT04166929,0
NCT04168931,0
NCT04174677,0
NCT04178642,0
NCT04186377,0
NCT04187508,0
NCT04189263,0
NCT04199520,0
NCT04205240,0
NCT04209621,0
NCT04209725,0
NCT04212026,0
NCT04218565,0
NCT04218825,0
NCT04220008,0
NCT04221828,0
NCT04225026,0
NCT04225676,0
NCT04225897,0
NCT04230031,0
NCT04232397,0
NCT04235036,0
NCT04239014,0
NCT04239261,0
NCT04240886,0
NCT04243109,0
NCT04247594,0
NCT04248712,0
NCT04250805,0
NCT04258150,0
NCT04262388,0
NCT04264208,0
NCT04265274,0
NCT04265534,0
NCT04267393,0
NCT04267822,0
NCT04274023,0
NCT04274114,0
NCT04276597,0
NCT04278872,0
NCT04280588,0
NCT04282174,0
NCT04294277,0
NCT04299503,0
NCT04300881,0
NCT04303845,0
NCT04311489,0
NCT04322305,0
NCT04322773,0
NCT04326439,0
NCT04329923,0
NCT04334174,0
NCT04335071,0
NCT04335305,0
NCT04335552,0
NCT04336332,0
NCT04337827,0
NCT04338074,0
NCT04338126,0
NCT04342897,0
NCT04343755,0
NCT04344600,0
NCT04344951,0
NCT04346355,0
NCT04347226,0
NCT04349371,0
NCT04351230,0
NCT04352166,0
NCT04353037,0
NCT04353661,0
NCT04355169,0
NCT04358068,0
NCT04359329,0
NCT04361851,0
NCT04363372,0
NCT04363866,0
NCT04364763,0
NCT04365257,0
NCT04365400,0
NCT04365660,0
NCT04373044,0
NCT04374019,0
NCT04374539,0
NCT04375202,0
NCT04377087,0
NCT04377503,0
NCT04377568,0
NCT04377659,0
NCT04379076,0
NCT04379492,0
NCT04381052,0
NCT04388709,0
NCT04390503,0
NCT04391309,0
NCT04396834,0
NCT04398134,0
NCT04398199,0
NCT04398927,0
NCT04401527,0
NCT04402385,0
NCT04402580,0
NCT04404361,0
NCT04405102,0
NCT04407390,0
NCT04407442,0
NCT04407689,0
NCT04408040,0
NCT04408183,0
NCT04409327,0
NCT04410354,0
NCT04412252,0
NCT04414631,0
NCT04417036,0
NCT04422392,0
NCT04423367,0
NCT04423757,0
NCT04424901,0
NCT04427228,0
NCT04427306,0
NCT04427540,0
NCT04428775,0
NCT04429880,0
NCT04430985,0
NCT04432298,0
NCT04434001,0
NCT04434560,0
NCT04437953,0
NCT04438850,0
NCT04438902,0
NCT04439305,0
NCT04442178,0
NCT04442230,0
NCT04442581,0
NCT04443868,0
NCT04447235,0
NCT04447404,0
NCT04448119,0
NCT04449380,0
NCT04450316,0
NCT04450654,0
NCT04455139,0
NCT04456049,0
NCT04456413,0
NCT04458298,0
NCT04465760,0
NCT04465916,0
NCT04466826,0
NCT04468230,0
NCT04470622,0
NCT04470674,0
NCT04471714,0
NCT04472494,0
NCT04474314,0
NCT04474483,0
NCT04475549,0
NCT04479436,0
NCT04479904,0
NCT04480138,0
NCT04480164,0
NCT04480736,0
NCT04483414,0
NCT04483479,0
NCT04485026,0
NCT04488003,0
NCT04488575,0
NCT04489940,0
NCT04492722,0
NCT04496726,0
NCT04500418,0
NCT04501094,0
NCT04502433,0
NCT04504032,0
NCT04507438,0
NCT04508140,0
NCT04510584,0
NCT04511026,0
NCT04511650,0
NCT04518319,0
NCT04525391,0
NCT04526288,0
NCT04530617,0
NCT04534283,0
NCT04534881,0
NCT04535102,0
NCT04536922,0
NCT04538833,0
NCT04539483,0
NCT04541719,0
NCT04542993,0
NCT04543279,0
NCT04545385,0
NCT04547101,0
NCT04547140,0
NCT04554459,0
NCT04556383,0
NCT04565327,0
NCT04566133,0
NCT04575558,0
NCT04578548,0
NCT04579666,0
NCT04580836,0
NCT04584684,0
NCT04588207,0
NCT04588688,0
NCT04592341,0
NCT04603365,0
NCT04605094,0
NCT04605588,0
NCT04607148,0
NCT04609397,0
NCT04611776,0
NCT04616560,0
NCT04634110,0
NCT04634825,0
NCT04638153,0
NCT04643886,0
NCT04650490,0
NCT04653389,0
NCT04662073,0
NCT04663321,0
NCT04671901,0
NCT04675827,0
NCT04677179,0
NCT04680637,0
NCT04682249,0
NCT04684979,0
NCT04685499,0
NCT04690855,0
NCT04694586,0
NCT04698915,0
NCT04700176,0
NCT04711226,0
NCT04718961,0
NCT04723186,0
NCT04727541,0
NCT04737174,0
NCT04750759,0
NCT04771000,0
NCT04774250,0
NCT04776044,0
NCT04784520,0
NCT04784754,0
NCT04791319,0
NCT04795869,0
NCT04800562,0
NCT04801641,0
NCT04802031,0
NCT04802928,0
NCT04806503,0
NCT04815603,0
NCT04817345,0
NCT04820842,0
NCT04831567,0
NCT04834349,0
NCT04840602,0
NCT04849377,0
NCT04854889,0
NCT04855266,0
NCT04860518,0
NCT04862143,0
NCT04863339,0
NCT04869397,0
NCT04874831,0
NCT04880109,0
NCT04881448,0
NCT04890379,0
NCT04891185,0
NCT04898348,0
NCT04899232,0
NCT04899271,0
NCT04899349,0
NCT04899921,0
NCT04900428,0
NCT04903327,0
NCT04909502,0
NCT04918147,0
NCT04925947,0
NCT04927169,0
NCT04928820,0
NCT04930770,0
NCT04932915,0
NCT04940871,0
NCT04947579,0
NCT04954014,0
NCT04954196,0
NCT04956159,0
NCT04965714,0
NCT04978337,0
NCT04983979,0
NCT04987281,0
NCT04989283,0
NCT04995094,0
NCT04995978,0
NCT04996056,0
NCT05000346,0
NCT05005000,0
NCT05005273,0
NCT05005507,0
NCT05018975,0
NCT05020483,0
NCT05027867,0
NCT05035368,0
NCT05038020,0
NCT05039736,0
NCT05045404,0
NCT05055258,0
NCT05057273,0
NCT05062720,0
NCT05063734,0
NCT05065567,0
NCT05066698,0
NCT05077969,0
NCT05081882,0
NCT05085002,0
NCT05110599,0
NCT05110781,0
NCT05111574,0
NCT05116046,0
NCT05124210,0
NCT05142228,0
NCT05146882,0
NCT05147415,0
NCT05152641,0
NCT05156671,0
NCT05161533,0
NCT05167370,0
NCT05177796,0
NCT05191472,0
NCT05191628,0
NCT05194839,0
NCT05198362,0
NCT05212818,0
NCT05215951,0
NCT05216120,0
NCT05219370,0
NCT05222438,0
NCT05222516,0
NCT05226533,0
NCT05233696,0
NCT05234437,0
NCT05250583,0
NCT05254236,0
NCT05265208,0
NCT05283304,0
NCT05289570,0
NCT05293509,0
NCT05293522,0
NCT05299580,0
NCT05313386,0
NCT05315401,0
NCT05321524,0
NCT05321862,0
NCT05327361,0
NCT05348681,0
NCT05361109,0
NCT05368402,0
NCT05371275,0
NCT05383001,0
NCT05393999,0
NCT05411575,0
NCT05411679,0
NCT05419817,0
NCT05435053,0
NCT05439941,0
NCT05448391,0
NCT05488444,0
NCT05491603,0
NCT05512182,0
NCT05567783,0
NCT05571267,0
NCT05579977,0
NCT05584137,0
NCT05602727,0
NCT05604755,0
NCT05633758,0
NCT05653427,0
NCT05674448,0
NCT05694871,0
NCT05719012,0
NCT05760781,0
NCT05829434,0
NCT05900648,0
NCT05927012,0
NCT05935774,0
NCT06012565,0
NCT06153186,0
NCT06161792,0
