,start_date,completion_date,time_day,month,year
NCT05332340,"November 16, 2022",2022-11-30,14,0,0.0383561643835616
NCT05332483,"July 5, 2022",2023-10-12,464,15,1.2712328767123289
NCT05332730,"August 1, 2022",2023-06-27,330,11,0.9041095890410958
NCT05333107,"April 12, 2022",2022-07-22,101,3,0.2767123287671233
NCT05333406,"February 22, 2022",2022-12-20,301,10,0.8246575342465754
NCT05334108,"April 26, 2022",2022-08-01,97,3,0.2657534246575343
NCT05335005,"May 30, 2022",2023-02-14,260,8,0.7123287671232876
NCT05335044,"May 31, 2022",2022-06-23,23,0,0.0630136986301369
NCT05335447,"April 19, 2022",2022-06-03,45,1,0.1232876712328767
NCT05336071,"May 12, 2022",2022-05-26,14,0,0.0383561643835616
NCT05336279,"May 11, 2022",2022-05-27,16,0,0.0438356164383561
NCT05337267,"April 13, 2022",2023-05-24,406,13,1.1123287671232878
NCT05337345,"May 2, 2022",2022-12-15,227,7,0.6219178082191781
NCT05337592,"June 14, 2022",2022-10-18,126,4,0.3452054794520548
NCT05338099,"January 18, 2022",2022-12-28,344,11,0.9424657534246575
NCT05339100,"March 22, 2022",2023-04-13,387,12,1.0602739726027397
NCT05339334,"March 10, 2022",2022-04-21,42,1,0.1150684931506849
NCT05339373,"April 15, 2022",2022-04-30,15,0,0.0410958904109589
NCT05339633,"March 29, 2022",2022-08-02,126,4,0.3452054794520548
NCT05341089,"May 17, 2022",2022-09-01,107,3,0.2931506849315069
NCT05342428,"June 10, 2022",2023-08-30,446,14,1.2219178082191782
NCT05342727,"April 1, 2021",2022-07-15,470,15,1.2876712328767124
NCT05343299,"May 30, 2022",2023-06-25,391,13,1.0712328767123287
NCT05343364,"May 9, 2022",2023-05-30,386,12,1.0575342465753426
NCT05343819,"April 12, 2022",2022-11-29,231,7,0.6328767123287671
NCT05346562,"April 8, 2022",2022-10-05,180,6,0.4931506849315068
NCT05346601,"June 2, 2022",2022-06-28,26,0,0.0712328767123287
NCT05347004,"October 25, 2022",2022-12-28,64,2,0.1753424657534246
NCT05347199,"May 17, 2022",2023-09-18,489,16,1.3397260273972602
NCT05347394,"April 8, 2022",2023-04-14,371,12,1.0164383561643835
NCT05347576,"April 21, 2022",2022-05-02,11,0,0.0301369863013698
NCT05347979,"May 25, 2022",2022-07-19,55,1,0.1506849315068493
NCT05348772,"October 10, 2022",2023-02-09,122,4,0.3342465753424657
NCT05349097,"August 8, 2022",2023-01-10,155,5,0.4246575342465753
NCT05349188,"May 11, 2022",2023-05-16,370,12,1.0136986301369864
NCT05349396,"April 11, 2022",2022-04-19,8,0,0.021917808219178
NCT05349435,"May 13, 2022",2022-06-30,48,1,0.1315068493150684
NCT05349864,"April 22, 2022",2022-09-16,147,4,0.4027397260273973
NCT05349968,"June 10, 2022",2023-06-07,362,12,0.9917808219178084
NCT05350800,"September 12, 2022",2023-05-04,234,7,0.6410958904109589
NCT05351047,"April 4, 2022",2023-07-06,458,15,1.2547945205479452
NCT05351086,"June 9, 2022",2022-09-22,105,3,0.2876712328767123
NCT05351437,"April 26, 2022",2022-09-04,131,4,0.3589041095890411
NCT05351671,"May 23, 2022",2022-09-21,121,4,0.3315068493150685
NCT05351892,"May 4, 2022",2022-06-09,36,1,0.0986301369863013
NCT05353972,"July 5, 2022",2023-05-31,330,11,0.9041095890410958
NCT05354349,"April 6, 2022",2022-08-31,147,4,0.4027397260273973
NCT05354362,"March 2, 2022",2023-02-06,341,11,0.9342465753424658
NCT05354453,"May 23, 2022",2023-06-14,387,12,1.0602739726027397
NCT05354713,"November 5, 2022",2023-03-20,135,4,0.3698630136986301
NCT05354752,"June 18, 2022",2022-11-02,137,4,0.3753424657534247
NCT05355129,"November 3, 2021",2022-06-06,215,7,0.589041095890411
NCT05355935,"April 27, 2022",2022-10-07,163,5,0.4465753424657534
NCT05356143,"December 2, 2021",2022-01-13,42,1,0.1150684931506849
NCT05358106,"May 9, 2022",2022-12-05,210,7,0.5753424657534246
NCT05359627,"July 26, 2022",2023-03-03,220,7,0.6027397260273972
NCT05362045,"May 16, 2022",2022-08-19,95,3,0.2602739726027397
NCT05362695,"May 17, 2022",2022-06-30,44,1,0.1205479452054794
NCT05363215,"August 10, 2022",2023-04-12,245,8,0.6712328767123288
NCT05363384,"June 11, 2022",2022-06-21,10,0,0.0273972602739726
NCT05363501,"January 21, 2021",2022-04-03,437,14,1.1972602739726028
NCT05363592,"June 25, 2022",2022-07-05,10,0,0.0273972602739726
NCT05363839,"May 6, 2022",2022-11-02,180,6,0.4931506849315068
NCT05364164,"July 9, 2022",2022-07-19,10,0,0.0273972602739726
NCT05364255,"May 10, 2022",2022-06-20,41,1,0.1123287671232876
NCT05364840,"June 7, 2022",2022-10-18,133,4,0.3643835616438356
NCT05366283,"April 13, 2022",2022-05-27,44,1,0.1205479452054794
NCT05366439,"April 22, 2022",2023-03-16,328,10,0.8986301369863013
NCT05366634,"June 30, 2022",2022-12-28,181,6,0.4958904109589041
NCT05366738,"May 18, 2022",2022-07-01,44,1,0.1205479452054794
NCT05366764,"June 8, 2022",2023-02-24,261,8,0.7150684931506849
NCT05367661,"April 8, 2022",2023-04-19,376,12,1.03013698630137
NCT05367843,"June 20, 2022",2023-07-18,393,13,1.0767123287671232
NCT05368805,"March 2, 2022",2022-04-22,51,1,0.1397260273972602
NCT05368857,"January 19, 2022",2023-02-01,378,12,1.0356164383561643
NCT05368935,"April 25, 2022",2022-09-04,132,4,0.3616438356164384
NCT05369221,"April 25, 2022",2023-10-10,533,17,1.4602739726027398
NCT05369390,"May 11, 2022",2024-01-09,608,20,1.6657534246575345
NCT05370950,"May 25, 2022",2022-12-31,220,7,0.6027397260273972
NCT05372107,"June 13, 2022",2022-11-02,142,4,0.3890410958904109
NCT05372380,"May 9, 2022",2022-06-04,26,0,0.0712328767123287
NCT05373186,"May 12, 2022",2022-12-04,206,6,0.5643835616438356
NCT05373199,"May 12, 2022",2022-10-28,169,5,0.4630136986301369
NCT05373212,"May 12, 2022",2023-01-02,235,7,0.6438356164383562
NCT05373901,"June 7, 2022",2023-06-28,386,12,1.0575342465753426
NCT05373953,"May 5, 2022",2022-11-25,204,6,0.5589041095890411
NCT05374538,"November 9, 2022",2023-08-26,290,9,0.7945205479452054
NCT05375604,"June 28, 2022",2023-05-25,331,11,0.9068493150684932
NCT05376306,"January 17, 2022",2022-05-01,104,3,0.284931506849315
NCT05376839,"July 6, 2022",2022-11-08,125,4,0.3424657534246575
NCT05377255,"March 28, 2022",2022-05-10,43,1,0.1178082191780822
NCT05377333,"June 2, 2022",2023-11-22,538,17,1.4739726027397255
NCT05378906,"June 7, 2022",2022-09-28,113,3,0.3095890410958904
NCT05380934,"May 29, 2022",2023-05-20,356,11,0.9753424657534246
NCT05380947,"June 23, 2022",2022-09-13,82,2,0.2246575342465753
NCT05381142,"May 23, 2022",2022-07-11,49,1,0.1342465753424657
NCT05382104,"May 25, 2022",2022-07-02,38,1,0.1041095890410958
NCT05382546,"May 23, 2022",2022-07-05,43,1,0.1178082191780822
NCT05382767,"June 2, 2022",2022-12-08,189,6,0.5178082191780822
NCT05382819,"May 16, 2022",2023-02-08,268,8,0.7342465753424657
NCT05382936,"March 19, 2021",2023-05-05,777,25,2.128767123287671
NCT05383378,"August 30, 2022",2023-11-01,428,14,1.1726027397260277
NCT05385991,"July 1, 2022",2023-06-30,364,12,0.9972602739726028
NCT05386589,"June 14, 2022",2022-12-18,187,6,0.5123287671232877
NCT05386758,"June 29, 2022",2023-02-04,220,7,0.6027397260273972
NCT05387499,"June 10, 2022",2023-03-07,270,9,0.7397260273972602
NCT05387759,"May 30, 2022",2022-10-04,127,4,0.3479452054794521
NCT05388279,"April 28, 2022",2022-09-19,144,4,0.3945205479452055
NCT05388903,"June 20, 2022",2023-01-26,220,7,0.6027397260273972
NCT05389696,"May 13, 2022",2023-02-13,276,9,0.7561643835616438
NCT05389722,"June 9, 2022",2022-11-12,156,5,0.4273972602739726
NCT05390489,"February 1, 2022",2022-03-15,42,1,0.1150684931506849
NCT05390606,"June 15, 2022",2023-03-20,278,9,0.7616438356164383
NCT05390710,"June 12, 2021",2023-12-11,912,30,2.4986301369863013
NCT05391360,"October 11, 2021",2023-01-17,463,15,1.2684931506849315
NCT05391880,"August 26, 2022",2023-05-29,276,9,0.7561643835616438
NCT05392127,"July 15, 2022",2022-08-18,34,1,0.0931506849315068
NCT05392530,"May 25, 2022",2022-08-30,97,3,0.2657534246575343
NCT05392842,"April 10, 2022",2022-06-18,69,2,0.1890410958904109
NCT05393076,"July 19, 2022",2022-12-06,140,4,0.3835616438356164
NCT05393271,"May 27, 2022",2023-04-24,332,11,0.9095890410958904
NCT05395052,"May 31, 2022",2023-08-11,437,14,1.1972602739726028
NCT05395104,"May 24, 2022",2022-07-13,50,1,0.136986301369863
NCT05395117,"June 30, 2022",2022-09-12,74,2,0.2027397260273973
NCT05396235,"August 3, 2022",2022-12-24,143,4,0.3917808219178082
NCT05397041,"June 6, 2022",2023-05-04,332,11,0.9095890410958904
NCT05398510,"June 30, 2022",2023-03-10,253,8,0.6931506849315069
NCT05399030,"August 14, 2021",2022-01-30,169,5,0.4630136986301369
NCT05400265,"July 26, 2022",2023-08-31,401,13,1.0986301369863014
NCT05402111,"June 13, 2022",2023-09-27,471,15,1.2904109589041095
NCT05404529,"April 29, 2022",2023-01-24,270,9,0.7397260273972602
NCT05404724,"June 25, 2022",2022-07-11,16,0,0.0438356164383561
NCT05405543,"July 12, 2022",2022-11-16,127,4,0.3479452054794521
NCT05405985,"August 11, 2022",2022-11-11,92,3,0.2520547945205479
NCT05406440,"July 12, 2022",2023-02-24,227,7,0.6219178082191781
NCT05406752,"July 22, 2022",2022-07-23,1,0,0.0027397260273972
NCT05407779,"January 22, 2021",2023-09-30,981,32,2.6876712328767125
NCT05407818,"June 27, 2022",2022-08-02,36,1,0.0986301369863013
NCT05408663,"July 21, 2022",2023-06-13,327,10,0.8958904109589041
NCT05408780,"July 14, 2022",2022-08-13,30,1,0.0821917808219178
NCT05408871,"February 21, 2023",2024-01-31,344,11,0.9424657534246575
NCT05409157,"June 17, 2022",2022-10-15,120,4,0.3287671232876712
NCT05409911,"September 13, 2022",2023-04-25,224,7,0.6136986301369863
NCT05409924,"April 11, 2022",2023-10-04,541,18,1.4821917808219178
NCT05411146,"May 25, 2022",2022-07-07,43,1,0.1178082191780822
NCT05411965,"April 28, 2022",2022-07-03,66,2,0.1808219178082192
NCT05413161,"July 7, 2022",2023-02-21,229,7,0.6273972602739726
NCT05413668,"May 18, 2022",2022-07-22,65,2,0.1780821917808219
NCT05413863,"May 30, 2022",2022-12-12,196,6,0.536986301369863
NCT05414981,"August 7, 2022",2023-04-24,260,8,0.7123287671232876
NCT05415644,"July 5, 2022",2022-08-08,34,1,0.0931506849315068
NCT05416762,"September 19, 2022",2022-11-25,67,2,0.1835616438356164
NCT05416957,"September 18, 2022",2022-10-27,39,1,0.1068493150684931
NCT05417087,"June 27, 2022",2022-09-02,67,2,0.1835616438356164
NCT05418348,"August 26, 2021",2022-02-17,175,5,0.4794520547945205
NCT05418582,"January 25, 2022",2022-06-01,127,4,0.3479452054794521
NCT05418712,"June 16, 2022",2022-09-14,90,3,0.2465753424657534
NCT05419401,"April 11, 2022",2022-07-12,92,3,0.2520547945205479
NCT05419635,"June 14, 2022",2023-05-24,344,11,0.9424657534246575
NCT05419856,"August 9, 2022",2023-10-31,448,14,1.227397260273973
NCT05420077,"September 12, 2022",2023-06-02,263,8,0.7205479452054795
NCT05421338,"July 4, 2022",2022-11-17,136,4,0.3726027397260274
NCT05421923,"June 24, 2022",2022-10-05,103,3,0.2821917808219178
NCT05422781,"June 13, 2022",2023-06-27,379,12,1.0383561643835617
NCT05423106,"July 4, 2022",2023-03-14,253,8,0.6931506849315069
NCT05426174,"June 9, 2022",2024-01-03,573,19,1.5698630136986302
NCT05426746,"July 5, 2022",2023-05-18,317,10,0.8684931506849315
NCT05427253,"June 15, 2022",2023-06-22,372,12,1.0191780821917809
NCT05428150,"August 8, 2022",2022-09-25,48,1,0.1315068493150684
NCT05428202,"March 28, 2022",2022-04-28,31,1,0.084931506849315
NCT05428436,"August 15, 2022",2022-09-30,46,1,0.1260273972602739
NCT05428449,"February 10, 2022",2022-10-27,259,8,0.7095890410958904
NCT05428696,"September 12, 2022",2023-04-24,224,7,0.6136986301369863
NCT05428930,"June 22, 2022",2022-10-25,125,4,0.3424657534246575
NCT05429073,"June 10, 2022",2022-09-08,90,3,0.2465753424657534
NCT05429177,"June 8, 2022",2023-06-21,378,12,1.0356164383561643
NCT05429567,"March 1, 2021",2022-02-01,337,11,0.9232876712328768
NCT05429593,"June 22, 2022",2023-04-13,295,9,0.8082191780821918
NCT05429788,"May 18, 2022",2022-11-08,174,5,0.4767123287671233
NCT05429840,"June 1, 2022",2022-10-04,125,4,0.3424657534246575
NCT05431153,"June 10, 2022",2022-10-17,129,4,0.3534246575342465
NCT05431426,"July 29, 2022",2022-12-27,151,5,0.4136986301369863
NCT05431634,"May 12, 2022",2022-12-01,203,6,0.5561643835616439
NCT05432713,"May 14, 2022",2022-11-20,190,6,0.5205479452054794
NCT05433506,"September 15, 2022",2023-01-30,137,4,0.3753424657534247
NCT05433675,"June 22, 2022",2022-08-31,70,2,0.1917808219178082
NCT05435170,"August 11, 2022",2022-10-10,60,2,0.1643835616438356
NCT05435677,"June 22, 2022",2023-04-25,307,10,0.8410958904109589
NCT05435729,"May 31, 2022",2022-11-30,183,6,0.5013698630136987
NCT05436678,"July 26, 2022",2022-08-19,24,0,0.0657534246575342
NCT05437094,"June 27, 2022",2022-08-03,37,1,0.1013698630136986
NCT05437120,"July 22, 2022",2023-03-16,237,7,0.6493150684931507
NCT05437419,"August 10, 2022",2023-07-20,344,11,0.9424657534246575
NCT05437848,"February 25, 2022",2022-12-12,290,9,0.7945205479452054
NCT05438303,"June 13, 2022",2022-12-13,183,6,0.5013698630136987
NCT05438316,"June 17, 2022",2022-08-02,46,1,0.1260273972602739
NCT05439148,"June 30, 2022",2022-09-21,83,2,0.2273972602739726
NCT05440006,"July 3, 2022",2022-07-20,17,0,0.0465753424657534
NCT05440136,"June 28, 2022",2023-03-08,253,8,0.6931506849315069
NCT05440799,"July 20, 2022",2023-08-02,378,12,1.0356164383561643
NCT05442411,"March 9, 2021",2022-03-08,364,12,0.9972602739726028
NCT05442788,"September 2, 2021",2022-05-31,271,9,0.7424657534246575
NCT05444413,"March 3, 2022",2022-05-03,61,2,0.1671232876712328
NCT05444556,"July 7, 2022",2022-11-02,118,3,0.3232876712328767
NCT05444569,"August 8, 2022",2023-02-24,200,6,0.547945205479452
NCT05445232,"July 8, 2022",2023-02-24,231,7,0.6328767123287671
NCT05445440,"September 6, 2022",2022-11-17,72,2,0.1972602739726028
NCT05446129,"September 27, 2022",2023-08-11,318,10,0.8712328767123287
NCT05446142,"July 1, 2022",2022-09-30,91,3,0.2493150684931507
NCT05446168,"July 1, 2022",2023-09-26,452,15,1.2383561643835617
NCT05446233,"November 15, 2022",2023-01-02,48,1,0.1315068493150684
NCT05447546,"June 15, 2022",2023-07-20,400,13,1.095890410958904
NCT05448651,"July 8, 2022",2023-08-15,403,13,1.104109589041096
NCT05449392,"September 1, 2022",2023-09-22,386,12,1.0575342465753426
NCT05449535,"May 7, 2022",2023-01-10,248,8,0.6794520547945205
NCT05450549,"July 14, 2022",2023-06-08,329,10,0.9013698630136986
NCT05451667,"August 15, 2022",2022-12-20,127,4,0.3479452054794521
NCT05452525,"July 26, 2022",2022-08-27,32,1,0.0876712328767123
NCT05452785,"May 7, 2022",2022-05-25,18,0,0.0493150684931506
NCT05453786,"June 23, 2022",2022-08-01,39,1,0.1068493150684931
NCT05453942,"July 12, 2022",2023-02-09,212,7,0.5808219178082191
NCT05454020,"June 7, 2022",2023-01-23,230,7,0.6301369863013698
NCT05454098,"November 8, 2022",2022-12-08,30,1,0.0821917808219178
NCT05455502,"July 13, 2022",2022-09-17,66,2,0.1808219178082192
NCT05456269,"July 29, 2022",2023-08-31,398,13,1.0904109589041096
NCT05457270,"August 11, 2022",2022-10-17,67,2,0.1835616438356164
NCT05457400,"April 28, 2022",2022-06-14,47,1,0.1287671232876712
NCT05457491,"October 1, 2021",2022-07-07,279,9,0.7643835616438356
NCT05458102,"August 19, 2022",2023-10-13,420,14,1.1506849315068493
NCT05458193,"August 17, 2022",2023-02-28,195,6,0.5342465753424658
NCT05459285,"May 31, 2022",2022-07-02,32,1,0.0876712328767123
NCT05460091,"July 1, 2021",2022-03-15,257,8,0.7041095890410959
NCT05460364,"August 4, 2022",2022-10-17,74,2,0.2027397260273973
NCT05460455,"October 13, 2022",2023-06-09,239,7,0.6547945205479452
NCT05461456,"April 1, 2022",2022-10-16,198,6,0.5424657534246575
NCT05462132,"July 7, 2022",2022-11-27,143,4,0.3917808219178082
NCT05463094,"July 25, 2022",2023-01-03,162,5,0.4438356164383562
NCT05463497,"January 17, 2022",2022-03-16,58,1,0.1589041095890411
NCT05463770,"August 30, 2022",2023-08-22,357,11,0.978082191780822
NCT05464199,"October 6, 2022",2023-07-01,268,8,0.7342465753424657
NCT05465668,"July 22, 2022",2022-08-16,25,0,0.0684931506849315
NCT05465681,"August 30, 2022",2023-01-13,136,4,0.3726027397260274
NCT05466734,"July 5, 2022",2022-08-23,49,1,0.1342465753424657
NCT05467475,"October 18, 2022",2023-01-23,97,3,0.2657534246575343
NCT05467696,"June 14, 2022",2022-06-26,12,0,0.0328767123287671
NCT05467709,"June 21, 2022",2022-06-30,9,0,0.0246575342465753
NCT05467722,"June 1, 2022",2022-09-15,106,3,0.2904109589041096
NCT05468346,"July 26, 2022",2022-08-14,19,0,0.0520547945205479
NCT05468749,"June 6, 2022",2022-10-20,136,4,0.3726027397260274
NCT05469126,"August 1, 2022",2022-11-03,94,3,0.2575342465753425
NCT05469646,"August 3, 2022",2022-12-20,139,4,0.3808219178082192
NCT05470465,"September 1, 2022",2023-09-17,381,12,1.0438356164383562
NCT05470530,"March 10, 2022",2022-07-10,122,4,0.3342465753424657
NCT05470868,"February 4, 2023",2023-05-22,107,3,0.2931506849315069
NCT05470881,"August 20, 2022",2022-12-26,128,4,0.3506849315068493
NCT05470933,"August 23, 2022",2023-04-18,238,7,0.6520547945205479
NCT05471648,"May 16, 2022",2023-01-24,253,8,0.6931506849315069
NCT05471817,"August 5, 2022",2022-09-20,46,1,0.1260273972602739
NCT05473533,"October 31, 2022",2023-08-11,284,9,0.7780821917808219
NCT05475821,"July 25, 2022",2022-09-26,63,2,0.1726027397260274
NCT05475834,"July 21, 2022",2022-08-07,17,0,0.0465753424657534
NCT05476094,"August 10, 2022",2023-08-16,371,12,1.0164383561643835
NCT05476107,"February 26, 2021",2022-03-26,393,13,1.0767123287671232
NCT05477108,"July 29, 2022",2023-04-11,256,8,0.7013698630136986
NCT05477160,"July 27, 2022",2023-11-17,478,15,1.3095890410958904
NCT05477186,"August 12, 2022",2023-08-18,371,12,1.0164383561643835
NCT05478278,"June 22, 2022",2023-08-09,413,13,1.1315068493150684
NCT05478603,"August 1, 2022",2023-04-05,247,8,0.6767123287671233
NCT05478772,"July 11, 2022",2022-08-06,26,0,0.0712328767123287
NCT05480475,"September 3, 2022",2022-09-17,14,0,0.0383561643835616
NCT05480488,"August 23, 2022",2022-09-23,31,1,0.084931506849315
NCT05480579,"August 10, 2022",2022-11-23,105,3,0.2876712328767123
NCT05480774,"August 6, 2022",2022-12-03,119,3,0.3260273972602739
NCT05481307,"August 2, 2022",2022-10-25,84,2,0.2301369863013698
NCT05481333,"October 24, 2022",2023-08-24,304,10,0.8328767123287671
NCT05481411,"September 13, 2022",2023-04-05,204,6,0.5589041095890411
NCT05481528,"August 19, 2022",2023-02-07,172,5,0.4712328767123288
NCT05482308,"August 29, 2022",2022-10-28,60,2,0.1643835616438356
NCT05483621,"March 1, 2021",2022-02-15,351,11,0.9616438356164384
NCT05485779,"July 20, 2022",2023-07-10,355,11,0.9726027397260274
NCT05486117,"September 6, 2022",2022-11-22,77,2,0.210958904109589
NCT05486208,"August 11, 2022",2024-01-20,527,17,1.443835616438356
NCT05486949,"July 27, 2022",2022-10-08,73,2,0.2
NCT05487040,"September 7, 2022",2023-07-11,307,10,0.8410958904109589
NCT05488678,"October 12, 2022",2023-11-21,405,13,1.1095890410958904
NCT05489328,"August 15, 2022",2022-10-07,53,1,0.1452054794520547
NCT05489406,"October 6, 2022",2023-03-24,169,5,0.4630136986301369
NCT05489614,"September 13, 2022",2023-10-24,406,13,1.1123287671232878
NCT05489679,"October 1, 2022",2023-09-28,362,12,0.9917808219178084
NCT05489718,"August 1, 2022",2023-06-05,308,10,0.8438356164383561
NCT05489744,"August 6, 2022",2022-10-21,76,2,0.2082191780821917
NCT05490017,"December 30, 2020",2022-05-04,490,16,1.3424657534246576
NCT05490095,"July 23, 2021",2022-01-28,189,6,0.5178082191780822
NCT05491330,"August 21, 2022",2022-09-04,14,0,0.0383561643835616
NCT05491642,"September 8, 2022",2023-01-03,117,3,0.3205479452054795
NCT05491720,"August 15, 2020",2022-03-15,577,19,1.5808219178082192
NCT05492318,"March 21, 2022",2022-05-08,48,1,0.1315068493150684
NCT05492630,"May 24, 2021",2023-01-04,590,19,1.6164383561643836
NCT05492734,"August 12, 2022",2022-08-19,7,0,0.0191780821917808
NCT05495581,"August 25, 2022",2023-04-27,245,8,0.6712328767123288
