,start_date,completion_date,time_day,month,year
NCT03496103,"February 29, 2016",2016-03-12,12,0,0.0328767123287671
NCT03496324,"February 29, 2016",2016-05-06,67,2,0.1835616438356164
NCT03496506,"March 5, 2018",2018-05-10,66,2,0.1808219178082192
NCT03496870,"February 8, 2018",2018-07-02,144,4,0.3945205479452055
NCT03497039,"July 19, 2018",2019-03-01,225,7,0.6164383561643836
NCT03497273,"March 20, 2018",2019-11-30,620,20,1.6986301369863013
NCT03497377,"May 16, 2016",2020-04-01,1416,47,3.8794520547945206
NCT03497429,"April 5, 2018",2020-02-10,676,22,1.852054794520548
NCT03497715,"April 14, 2015",2015-07-30,107,3,0.2931506849315069
NCT03498170,"March 19, 2018",2018-05-03,45,1,0.1232876712328767
NCT03498430,"April 27, 2018",2019-08-06,466,15,1.2767123287671234
NCT03499106,"April 12, 2018",2018-07-06,85,2,0.2328767123287671
NCT03499119,"May 4, 2018",2021-11-23,1299,43,3.558904109589041
NCT03499444,"February 6, 2018",2019-06-18,497,16,1.3616438356164384
NCT03500224,"April 30, 2018",2018-06-01,32,1,0.0876712328767123
NCT03500627,"March 30, 2018",2018-07-20,112,3,0.3068493150684932
NCT03501069,"May 30, 2018",2018-12-26,210,7,0.5753424657534246
NCT03501277,"May 26, 2018",2018-07-11,46,1,0.1260273972602739
NCT03502395,"April 4, 2017",2018-01-21,292,9,0.8
NCT03502434,"September 11, 2017",2017-11-17,67,2,0.1835616438356164
NCT03502681,"June 12, 2018",2019-10-25,500,16,1.3698630136986298
NCT03502902,"April 26, 2018",2019-03-15,323,10,0.8849315068493151
NCT03502954,"February 26, 2018",2020-02-01,705,23,1.9315068493150684
NCT03503266,"March 23, 2018",2018-05-11,49,1,0.1342465753424657
NCT03504475,"March 29, 2018",2018-04-24,26,0,0.0712328767123287
NCT03504982,"May 17, 2018",2018-11-29,196,6,0.536986301369863
NCT03505151,"April 27, 2018",2018-05-19,22,0,0.0602739726027397
NCT03505190,"May 3, 2018",2019-07-05,428,14,1.1726027397260277
NCT03505528,"August 17, 2017",2019-10-30,804,26,2.202739726027397
NCT03505853,"April 26, 2018",2018-11-16,204,6,0.5589041095890411
NCT03506802,"July 10, 2018",2019-06-25,350,11,0.9589041095890408
NCT03506841,June 2016,2019-06-01,1095,36,3.0
NCT03506854,"March 20, 2018",2018-10-11,205,6,0.5616438356164384
NCT03507452,"June 13, 2018",2021-09-29,1204,40,3.2986301369863016
NCT03507543,"February 3, 2017",2020-09-24,1329,44,3.641095890410959
NCT03507569,"April 24, 2018",2018-06-22,59,1,0.1616438356164383
NCT03507699,"December 15, 2018",2021-08-18,977,32,2.6767123287671235
NCT03507738,"July 3, 2018",2019-06-28,360,12,0.9863013698630136
NCT03508011,"August 23, 2017",2020-12-16,1211,40,3.3178082191780818
NCT03508635,September 2014,2015-12-01,456,15,1.2493150684931509
NCT03508947,"January 24, 2018",2019-03-06,406,13,1.1123287671232878
NCT03509285,"March 8, 2017",2017-11-18,255,8,0.6986301369863014
NCT03509584,"June 7, 2018",2019-07-02,390,13,1.0684931506849316
NCT03509636,"April 4, 2018",2019-08-26,509,16,1.3945205479452054
NCT03509870,"June 1, 2018",2020-04-01,670,22,1.8356164383561644
NCT03509883,"April 26, 2018",2018-06-15,50,1,0.136986301369863
NCT03509948,"April 27, 2018",2018-06-10,44,1,0.1205479452054794
NCT03510338,"May 8, 2018",2018-06-13,36,1,0.0986301369863013
NCT03510481,"May 14, 2018",2019-11-23,558,18,1.5287671232876712
NCT03510611,"March 12, 2018",2018-08-02,143,4,0.3917808219178082
NCT03510624,"November 9, 2018",2021-04-01,874,29,2.3945205479452056
NCT03510663,"May 8, 2018",2018-07-05,58,1,0.1589041095890411
NCT03511105,"June 25, 2018",2018-12-18,176,5,0.4821917808219178
NCT03511222,"September 11, 2018",2019-08-15,338,11,0.926027397260274
NCT03511599,"September 3, 2018",2020-12-08,827,27,2.265753424657534
NCT03511898,"May 18, 2018",2019-05-22,369,12,1.0109589041095892
NCT03512028,"November 8, 2017",2018-12-31,418,13,1.1452054794520548
NCT03512041,"December 13, 2016",2018-02-13,427,14,1.16986301369863
NCT03512171,"March 31, 2016",2018-05-15,775,25,2.1232876712328768
NCT03512236,"April 25, 2018",2019-02-14,295,9,0.8082191780821918
NCT03512340,"March 13, 2018",2020-09-15,917,30,2.512328767123288
NCT03512548,"April 10, 2018",2019-07-29,475,15,1.3013698630136987
NCT03512808,"June 1, 2017",2017-07-31,60,2,0.1643835616438356
NCT03512821,"October 1, 2017",2017-11-30,60,2,0.1643835616438356
NCT03512860,"April 12, 2018",2018-10-08,179,5,0.4904109589041096
NCT03513016,"May 16, 2018",2019-03-29,317,10,0.8684931506849315
NCT03513393,"August 1, 2018",2018-12-01,122,4,0.3342465753424657
NCT03513588,"June 21, 2018",2019-03-08,260,8,0.7123287671232876
NCT03514407,"June 27, 2018",2020-06-25,729,24,1.9972602739726024
NCT03514511,"May 7, 2018",2021-03-02,1030,34,2.8219178082191783
NCT03514615,"January 10, 2018",2018-07-20,191,6,0.5232876712328767
NCT03514719,"October 1, 2018",2021-09-15,1080,36,2.958904109589041
NCT03514732,"March 17, 2017",2017-07-05,110,3,0.3013698630136986
NCT03514810,"January 10, 2017",2017-09-10,243,8,0.6657534246575343
NCT03515200,"April 20, 2018",2020-07-29,831,27,2.2767123287671227
NCT03515252,"April 26, 2005",2006-11-02,555,18,1.5205479452054795
NCT03515382,"March 16, 2018",2018-06-01,77,2,0.210958904109589
NCT03515512,"July 17, 2018",2021-12-31,1263,42,3.4602739726027405
NCT03515824,"August 13, 2018",2020-02-18,554,18,1.5178082191780822
NCT03515980,"May 25, 2018",2019-08-29,461,15,1.263013698630137
NCT03516123,"June 14, 2018",2020-06-18,735,24,2.0136986301369864
NCT03516305,"April 6, 2018",2018-08-01,117,3,0.3205479452054795
NCT03516331,"March 7, 2018",2018-08-22,168,5,0.4602739726027397
NCT03516591,"June 22, 2018",2020-07-31,770,25,2.1095890410958904
NCT03516630,"March 20, 2017",2017-05-01,42,1,0.1150684931506849
NCT03517033,May 2011,2011-06-01,31,1,0.084931506849315
NCT03517046,"July 17, 2012",2013-12-10,511,17,1.4
NCT03517176,"July 31, 2018",2020-06-19,689,22,1.887671232876712
NCT03517930,"April 17, 2018",2018-07-20,94,3,0.2575342465753425
NCT03517943,"April 24, 2018",2018-08-30,128,4,0.3506849315068493
NCT03517956,"July 25, 2018",2021-02-01,922,30,2.526027397260274
NCT03518320,"January 2, 2019",2019-12-11,343,11,0.9397260273972604
NCT03519516,"January 25, 2018",2018-05-25,120,4,0.3287671232876712
NCT03519750,"November 1, 2018",2019-02-21,112,3,0.3068493150684932
NCT03519984,"May 9, 2018",2020-11-24,930,31,2.547945205479452
NCT03520348,"October 4, 2017",2018-05-22,230,7,0.6301369863013698
NCT03520517,"February 2, 2018",2018-10-08,248,8,0.6794520547945205
NCT03520543,"May 21, 2018",2018-07-21,61,2,0.1671232876712328
NCT03521037,"February 27, 2018",2019-09-27,577,19,1.5808219178082192
NCT03521960,"May 30, 2018",2020-06-30,762,25,2.0876712328767124
NCT03522012,"October 17, 2017",2018-09-26,344,11,0.9424657534246575
NCT03522129,"May 30, 2018",2019-02-06,252,8,0.6904109589041096
NCT03522506,"May 9, 2018",2018-11-07,182,6,0.4986301369863014
NCT03522935,"March 18, 2019",2019-10-25,221,7,0.6054794520547945
NCT03523390,"April 24, 2018",2019-07-29,461,15,1.263013698630137
NCT03523767,"February 7, 2018",2020-02-07,730,24,2.0
NCT03524157,"July 17, 2017",2018-02-12,210,7,0.5753424657534246
NCT03524963,"August 7, 2017",2018-05-30,296,9,0.8109589041095892
NCT03525392,"May 3, 2018",2020-04-03,701,23,1.92054794520548
NCT03525405,"May 18, 2018",2018-06-02,15,0,0.0410958904109589
NCT03525795,"December 14, 2017",2019-06-12,545,18,1.4931506849315068
NCT03526848,"June 5, 2018",2021-09-30,1213,40,3.3232876712328765
NCT03527095,"April 5, 2018",2018-06-21,77,2,0.210958904109589
NCT03527147,"June 19, 2018",2021-03-31,1016,33,2.783561643835617
NCT03527186,"July 9, 2018",2019-03-23,257,8,0.7041095890410959
NCT03528629,"May 17, 2018",2020-03-03,656,21,1.7972602739726031
NCT03530514,"April 24, 2018",2020-01-27,643,21,1.7616438356164383
NCT03530917,"May 15, 2018",2019-05-15,365,12,1.0
NCT03530995,"April 9, 2018",2019-02-08,305,10,0.8356164383561644
NCT03531229,"April 17, 2018",2019-02-22,311,10,0.852054794520548
NCT03531697,"April 26, 2018",2019-09-07,499,16,1.367123287671233
NCT03531762,"May 14, 2018",2018-07-02,49,1,0.1342465753424657
NCT03532451,"March 22, 2019",2020-11-27,616,20,1.6876712328767125
NCT03532854,"May 28, 2018",2018-08-25,89,2,0.2438356164383561
NCT03533387,"April 11, 2018",2018-07-06,86,2,0.2356164383561644
NCT03534297,"May 16, 2018",2019-11-21,554,18,1.5178082191780822
NCT03534622,"April 30, 2018",2018-07-19,80,2,0.2191780821917808
NCT03534648,"April 19, 2018",2018-07-16,88,2,0.2410958904109589
NCT03535571,"June 5, 2018",2018-10-23,140,4,0.3835616438356164
NCT03535662,"June 8, 2018",2018-08-09,62,2,0.1698630136986301
NCT03536026,"April 30, 2018",2018-11-01,185,6,0.5068493150684932
NCT03536325,"May 31, 2018",2018-10-25,147,4,0.4027397260273973
NCT03536481,"June 11, 2018",2019-01-09,212,7,0.5808219178082191
NCT03537027,"May 3, 2018",2018-05-31,28,0,0.0767123287671232
NCT03537326,"May 22, 2018",2018-07-01,40,1,0.1095890410958904
NCT03537404,"April 24, 2017",2017-06-24,61,2,0.1671232876712328
NCT03538028,"June 18, 2018",2020-10-07,842,28,2.306849315068493
NCT03538743,"June 25, 2018",2019-05-23,332,11,0.9095890410958904
NCT03539484,"July 4, 2018",2019-07-22,383,12,1.0493150684931507
NCT03540524,"May 31, 2018",2019-03-11,284,9,0.7780821917808219
NCT03540615,"June 28, 2018",2019-02-05,222,7,0.6082191780821918
NCT03540836,"May 24, 2018",2018-07-16,53,1,0.1452054794520547
NCT03541044,"June 18, 2018",2019-03-24,279,9,0.7643835616438356
NCT03541564,"May 30, 2018",2018-09-04,97,3,0.2657534246575343
NCT03542149,"April 23, 2018",2019-04-19,361,12,0.9890410958904108
NCT03542214,"April 24, 2018",2020-10-01,891,29,2.441095890410959
NCT03542305,"August 23, 2018",2020-02-20,546,18,1.4958904109589042
NCT03542344,"June 4, 2018",2018-08-24,81,2,0.2219178082191781
NCT03542435,"April 26, 2018",2018-08-08,104,3,0.284931506849315
NCT03542838,"July 12, 2018",2020-04-13,641,21,1.7561643835616438
NCT03542994,"April 24, 2019",2020-01-03,254,8,0.6958904109589041
NCT03543137,"June 18, 2018",2018-11-12,147,4,0.4027397260273973
NCT03543540,"May 1, 2018",2018-09-10,132,4,0.3616438356164384
NCT03543917,"August 8, 2017",2018-08-30,387,12,1.0602739726027397
NCT03544125,"May 3, 2018",2018-08-07,96,3,0.2630136986301369
NCT03544411,"July 2, 2018",2018-09-20,80,2,0.2191780821917808
NCT03545438,"October 30, 2017",2018-05-30,212,7,0.5808219178082191
NCT03545789,"March 12, 2018",2020-02-06,696,23,1.906849315068493
NCT03545971,"September 25, 2018",2021-09-10,1081,36,2.9616438356164383
NCT03546205,"June 6, 2018",2018-12-17,194,6,0.5315068493150685
NCT03546465,"May 7, 2018",2019-07-15,434,14,1.1890410958904107
NCT03546608,"June 13, 2018",2019-02-05,237,7,0.6493150684931507
NCT03546790,"April 10, 2019",2019-09-30,173,5,0.473972602739726
NCT03547024,"June 8, 2018",2018-08-30,83,2,0.2273972602739726
NCT03547141,"April 16, 2018",2018-08-28,134,4,0.3671232876712329
NCT03547245,"June 15, 2018",2020-01-17,581,19,1.5917808219178082
NCT03547388,"July 1, 2018",2020-05-04,673,22,1.8438356164383565
NCT03548064,"March 10, 2019",2020-12-31,662,22,1.8136986301369864
NCT03548350,September 2016,2018-06-01,638,21,1.747945205479452
NCT03548662,"March 4, 2014",2018-02-06,1435,47,3.9315068493150687
NCT03548714,"September 1, 2018",2019-07-15,317,10,0.8684931506849315
NCT03550950,"June 1, 2018",2019-02-05,249,8,0.6821917808219178
NCT03551171,"December 19, 2017",2018-05-03,135,4,0.3698630136986301
NCT03551275,"February 22, 2018",2018-10-18,238,7,0.6520547945205479
NCT03551288,"May 22, 2018",2018-07-10,49,1,0.1342465753424657
NCT03551769,"August 5, 2018",2018-08-16,11,0,0.0301369863013698
NCT03551782,"June 28, 2018",2021-11-11,1232,41,3.375342465753425
NCT03552029,"December 12, 2018",2021-04-01,841,28,2.304109589041096
NCT03552536,"October 7, 2018",2019-03-11,155,5,0.4246575342465753
NCT03553108,"May 16, 2018",2019-03-12,300,10,0.821917808219178
NCT03553316,"February 28, 2019",2019-03-22,22,0,0.0602739726027397
NCT03553940,"August 15, 2018",2020-08-27,743,24,2.0356164383561643
NCT03554005,"December 29, 1997",2001-03-16,1173,39,3.2136986301369865
NCT03554304,"February 9, 2017",2017-06-05,116,3,0.3178082191780822
NCT03554408,"June 20, 2018",2021-02-04,960,32,2.6301369863013697
NCT03554993,"May 23, 2018",2019-07-03,406,13,1.1123287671232878
NCT03555305,"September 26, 2018",2019-11-04,404,13,1.1068493150684928
NCT03555539,"May 1, 2018",2018-09-21,143,4,0.3917808219178082
NCT03555617,"June 13, 2018",2018-07-15,32,1,0.0876712328767123
NCT03555890,"May 18, 2018",2018-09-17,122,4,0.3342465753424657
NCT03555955,"November 20, 2018",2021-05-26,918,30,2.515068493150685
NCT03556007,"April 18, 2018",2019-08-29,498,16,1.3643835616438356
NCT03556046,"April 5, 2018",2018-12-17,256,8,0.7013698630136986
NCT03556436,"July 3, 2018",2018-12-30,180,6,0.4931506849315068
NCT03556592,"August 13, 2018",2020-03-16,581,19,1.5917808219178082
NCT03557580,"April 17, 2018",2018-05-06,19,0,0.0520547945205479
NCT03557658,"July 26, 2018",2018-12-26,153,5,0.4191780821917808
NCT03558139,"May 23, 2018",2020-12-03,925,30,2.5342465753424657
NCT03558425,"June 27, 2018",2018-09-14,79,2,0.2164383561643836
NCT03558477,"September 19, 2017",2018-02-07,141,4,0.3863013698630137
NCT03558711,"January 4, 2018",2018-03-27,82,2,0.2246575342465753
NCT03558750,"June 14, 2018",2019-04-16,306,10,0.8383561643835616
NCT03559166,"July 11, 2018",2019-10-04,450,15,1.2328767123287672
NCT03559725,"May 1, 2018",2018-10-04,156,5,0.4273972602739726
NCT03559751,"April 13, 2018",2018-09-06,146,4,0.4
NCT03561181,"July 18, 2017",2018-01-28,194,6,0.5315068493150685
NCT03561233,May 2013,2018-05-01,1826,60,5.0027397260273965
NCT03561558,"June 11, 2018",2018-06-24,13,0,0.0356164383561643
NCT03562117,"June 14, 2018",2018-12-26,195,6,0.5342465753424658
NCT03562780,"November 30, 2018",2019-03-01,91,3,0.2493150684931507
NCT03563560,"May 15, 2018",2020-03-31,686,22,1.8794520547945208
NCT03563846,"March 9, 2018",2018-04-13,35,1,0.0958904109589041
NCT03563950,"June 1, 2018",2018-07-27,56,1,0.1534246575342465
NCT03564158,"May 1, 2018",2018-11-19,202,6,0.5534246575342465
NCT03564379,"June 12, 2018",2018-08-13,62,2,0.1698630136986301
NCT03565068,"June 20, 2018",2020-04-03,653,21,1.7890410958904108
NCT03565094,"May 29, 2018",2019-08-17,445,14,1.2191780821917808
NCT03565315,"July 10, 2018",2019-03-04,237,7,0.6493150684931507
NCT03565367,"November 6, 2018",2019-06-20,226,7,0.6191780821917808
NCT03565406,"April 25, 2018",2020-01-13,628,20,1.7205479452054795
NCT03565861,"April 6, 2018",2018-09-02,149,4,0.4082191780821917
NCT03566446,"June 20, 2018",2020-02-20,610,20,1.6712328767123288
NCT03566810,"October 11, 2018",2018-11-28,48,1,0.1315068493150684
NCT03567941,"December 29, 2017",2018-10-31,306,10,0.8383561643835616
NCT03568539,"June 27, 2018",2020-11-09,866,28,2.3726027397260268
NCT03569085,"June 27, 2018",2018-12-06,162,5,0.4438356164383562
NCT03569267,"May 21, 2018",2019-06-27,402,13,1.1013698630136983
NCT03569579,"April 16, 2018",2018-05-21,35,1,0.0958904109589041
NCT03570658,"August 24, 2018",2019-01-28,157,5,0.4301369863013699
NCT03570918,"September 25, 2018",2021-09-28,1099,36,3.010958904109589
NCT03570957,"July 17, 2018",2018-12-27,163,5,0.4465753424657534
NCT03570970,"March 14, 2016",2016-06-02,80,2,0.2191780821917808
NCT03571204,"September 10, 2018",2021-03-29,931,31,2.5506849315068494
NCT03571594,"June 7, 2018",2019-05-16,343,11,0.9397260273972604
NCT03573050,"May 16, 2018",2018-07-05,50,1,0.136986301369863
NCT03573622,"May 31, 2018",2018-08-21,82,2,0.2246575342465753
NCT03573986,"April 18, 2018",2020-01-14,636,21,1.7424657534246577
NCT03574142,"June 4, 2018",2018-06-27,23,0,0.0630136986301369
NCT03574285,"May 31, 2018",2018-08-21,82,2,0.2246575342465753
NCT03574415,"November 1, 2018",2019-01-18,78,2,0.2136986301369863
NCT03574428,"May 8, 2018",2018-11-02,178,5,0.4876712328767123
NCT03574584,"June 18, 2018",2019-07-27,404,13,1.1068493150684928
NCT03574805,"June 26, 2018",2020-09-15,812,27,2.2246575342465755
NCT03575078,"June 25, 2018",2019-05-15,324,10,0.8876712328767123
NCT03575780,"September 7, 2018",2019-04-25,230,7,0.6301369863013698
NCT03575962,"June 18, 2018",2018-08-06,49,1,0.1342465753424657
NCT03576144,"July 11, 2018",2018-12-06,148,4,0.4054794520547945
NCT03576508,"June 25, 2018",2018-09-06,73,2,0.2
NCT03576651,"March 24, 2018",2018-09-17,177,5,0.4849315068493151
NCT03576716,"June 1, 2018",2019-07-08,402,13,1.1013698630136983
NCT03577275,"June 15, 2018",2018-09-15,92,3,0.2520547945205479
NCT03577509,"July 2, 2018",2018-09-14,74,2,0.2027397260273973
NCT03577886,"July 4, 2018",2018-08-21,48,1,0.1315068493150684
NCT03578588,"December 14, 2015",2016-01-13,30,1,0.0821917808219178
NCT03579030,"June 20, 2018",2019-06-28,373,12,1.021917808219178
NCT03579589,"August 15, 2018",2019-12-15,487,16,1.3342465753424655
NCT03579628,"April 5, 2018",2021-02-24,1056,35,2.893150684931507
NCT03579719,"July 10, 2018",2018-11-09,122,4,0.3342465753424657
NCT03579823,"May 21, 2018",2018-08-24,95,3,0.2602739726027397
NCT03579888,"June 26, 2020",2021-05-27,335,11,0.9178082191780822
NCT03579940,"June 27, 2018",2018-08-09,43,1,0.1178082191780822
NCT03580278,"November 13, 2019",2020-09-22,314,10,0.8602739726027397
NCT03580694,"June 27, 2018",2019-12-04,525,17,1.4383561643835616
NCT03581071,"October 6, 2016",2017-07-06,273,9,0.7479452054794521
NCT03581903,"September 19, 2017",2018-09-14,360,12,0.9863013698630136
NCT03581916,"July 11, 2018",2018-11-02,114,3,0.3123287671232877
NCT03582215,"July 18, 2018",2019-02-18,215,7,0.589041095890411
NCT03582462,"July 9, 2018",2019-04-26,291,9,0.7972602739726027
NCT03582943,"October 20, 2015",2017-09-15,696,23,1.906849315068493
NCT03583346,"August 23, 2018",2019-07-31,342,11,0.9369863013698628
NCT03583385,"August 16, 2018",2018-10-05,50,1,0.136986301369863
NCT03583489,"July 17, 2018",2018-08-13,27,0,0.073972602739726
NCT03583606,"November 12, 2018",2020-01-14,428,14,1.1726027397260277
NCT03585322,"July 4, 2018",2021-10-15,1199,39,3.2849315068493152
NCT03585517,"July 21, 2018",2020-08-01,742,24,2.032876712328767
NCT03585556,"September 13, 2018",2020-01-29,503,16,1.378082191780822
NCT03585803,"June 11, 2018",2019-09-11,457,15,1.2520547945205478
NCT03586037,"June 12, 2018",2018-08-09,58,1,0.1589041095890411
NCT03586076,"January 26, 2018",2018-06-22,147,4,0.4027397260273973
NCT03586570,"July 17, 2018",2018-09-10,55,1,0.1506849315068493
NCT03586726,"July 24, 2018",2018-11-02,101,3,0.2767123287671233
NCT03586843,"June 29, 2018",2019-03-17,261,8,0.7150684931506849
NCT03586908,"February 4, 2018",2018-02-27,23,0,0.0630136986301369
NCT03587363,"December 6, 2018",2020-12-22,747,24,2.0465753424657533
NCT03587649,"May 7, 2018",2020-02-26,660,22,1.808219178082192
NCT03588156,"March 11, 2015",2015-09-17,190,6,0.5205479452054794
NCT03588390,"July 31, 2018",2018-11-14,106,3,0.2904109589041096
NCT03588650,"August 7, 2018",2021-06-28,1056,35,2.893150684931507
NCT03588923,"July 7, 2018",2018-08-10,34,1,0.0931506849315068
NCT03588936,"September 14, 2018",2020-07-15,670,22,1.8356164383561644
NCT03589066,"May 15, 2018",2018-10-31,169,5,0.4630136986301369
NCT03589313,"February 12, 2018",2018-03-26,42,1,0.1150684931506849
NCT03589443,"May 10, 2018",2019-02-04,270,9,0.7397260273972602
NCT03590340,"July 30, 2018",2019-03-12,225,7,0.6164383561643836
NCT03590392,"July 31, 2018",2019-09-30,426,14,1.167123287671233
NCT03590600,"June 7, 2018",2018-08-14,68,2,0.1863013698630137
NCT03590613,"July 19, 2018",2018-09-21,64,2,0.1753424657534246
NCT03590769,"June 1, 2017",2019-09-03,824,27,2.2575342465753425
NCT03590860,"July 13, 2018",2019-01-17,188,6,0.5150684931506849
NCT03591133,"December 24, 2015",2016-04-14,112,3,0.3068493150684932
NCT03591718,"July 26, 2018",2020-04-20,634,21,1.7369863013698632
NCT03593109,"May 30, 2019",2021-05-01,702,23,1.9232876712328768
